sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
test-u0003805,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003805__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3805.jpg,0.9999879598617554,1,neutral,test
test-u0003806,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003806__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3806.jpg,0.9998964071273804,1,neutral,test
test-u0003807,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003807__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3807.jpg,0.9999427795410156,1,neutral,test
test-u0003808,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003808__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3808.jpg,0.9999970197677612,2,positive,test
test-u0003808,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003808__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3808.jpg,0.999278724193573,2,positive,test
test-u0003831,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003831__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3831.jpg,0.9996035695075988,1,neutral,test
test-u0003832,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003832__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3832.jpg,0.9990025162696838,1,neutral,test
test-u0003832,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003832__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3832.jpg,0.7505187392234802,1,neutral,test
test-u0003833,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003833__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3833.jpg,0.9999923706054688,1,neutral,test
test-u0003834,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003834__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3834.jpg,0.999982476234436,1,neutral,test
test-u0003835,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003835__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3835.jpg,0.9995972514152528,1,neutral,test
test-u0003836,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003836__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3836.jpg,0.999996781349182,1,neutral,test
test-u0003836,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003836__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3836.jpg,0.999964714050293,1,neutral,test
test-u0003837,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003837__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3837.jpg,0.9999845027923584,1,neutral,test
test-u0003839,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003839__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3839.jpg,0.9999549388885498,1,neutral,test
test-u0003840,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003840__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3840.jpg,0.9999289512634276,1,neutral,test
test-u0003841,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003841__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3841.jpg,0.9970404505729676,1,neutral,test
test-u0003854,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003854__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3854.jpg,0.9999265670776368,2,positive,test
test-u0003854,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003854__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3854.jpg,0.9998770952224731,2,positive,test
test-u0003855,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003855__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3855.jpg,0.9998462200164796,2,positive,test
test-u0003855,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003855__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3855.jpg,0.999991536140442,2,positive,test
test-u0003856,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003856__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3856.jpg,0.999937891960144,2,positive,test
test-u0003857,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003857__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3857.jpg,0.8029137253761292,1,neutral,test
test-u0003857,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003857__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3857.jpg,0.9960506558418274,1,neutral,test
test-u0003857,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003857__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3857.jpg,0.9999822378158568,1,neutral,test
test-u0003857,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003857__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3857.jpg,0.9998666048049928,1,neutral,test
test-u0003858,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003858__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3858.jpg,0.999918818473816,0,negative,test
test-u0003858,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003858__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3858.jpg,0.7088921070098877,0,negative,test
test-u0003859,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003859__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3859.jpg,0.9999762773513794,2,positive,test
test-u0003859,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003859__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3859.jpg,0.998898983001709,2,positive,test
test-u0003859,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003859__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3859.jpg,0.9994010925292968,2,positive,test
test-u0003860,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003860__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3860.jpg,0.9999850988388062,2,positive,test
test-u0003860,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003860__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3860.jpg,0.9995027780532836,2,positive,test
test-u0003861,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003861__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3861.jpg,0.9956620335578918,2,positive,test
test-u0003861,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003861__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3861.jpg,0.9992443323135376,2,positive,test
test-u0003861,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003861__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3861.jpg,0.9996532201766968,2,positive,test
test-u0003861,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003861__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3861.jpg,0.9999179840087892,2,positive,test
test-u0003862,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003862__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3862.jpg,0.999923586845398,0,negative,test
test-u0003862,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003862__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3862.jpg,0.9940721392631532,0,negative,test
test-u0003862,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003862__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3862.jpg,0.9999951124191284,0,negative,test
test-u0003862,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003862__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3862.jpg,0.9192495346069336,0,negative,test
test-u0003862,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003862__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3862.jpg,0.9727450609207152,0,negative,test
test-u0003918,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003918__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3918.jpg,0.999988317489624,1,neutral,test
test-u0003919,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003919__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3919.jpg,0.9997993111610411,1,neutral,test
test-u0003920,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003920__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3920.jpg,0.9999961853027344,1,neutral,test
test-u0003921,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003921__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3921.jpg,0.9999111890792848,1,neutral,test
test-u0003922,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003922__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3922.jpg,0.9999970197677612,1,neutral,test
test-u0003923,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003923__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3923.jpg,0.9999227523803712,1,neutral,test
test-u0003924,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003924__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3924.jpg,0.9999241828918456,1,neutral,test
test-u0003924,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003924__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3924.jpg,0.8887203335762024,1,neutral,test
test-u0003925,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003925__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3925.jpg,0.9999908208847046,1,neutral,test
test-u0003925,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003925__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3925.jpg,0.8533025979995728,1,neutral,test
test-u0003926,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003926__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3926.jpg,0.99992835521698,1,neutral,test
test-u0003927,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003927__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3927.jpg,0.9999929666519164,1,neutral,test
test-u0003928,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0003928__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\3928.jpg,0.9999886751174928,1,neutral,test
test-u0004048,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004048__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4048.jpg,0.9999344348907472,1,neutral,test
test-u0004049,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004049__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4049.jpg,0.9999749660491944,2,positive,test
test-u0004051,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004051__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4051.jpg,0.9808802008628844,1,neutral,test
test-u0004052,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004052__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4052.jpg,0.9997150301933287,2,positive,test
test-u0004053,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004053__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4053.jpg,0.9999732971191406,1,neutral,test
test-u0004126,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004126__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4126.jpg,0.974955439567566,2,positive,test
test-u0004127,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004127__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4127.jpg,0.9881651401519777,2,positive,test
test-u0004128,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004128__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4128.jpg,0.98615962266922,2,positive,test
test-u0004129,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004129__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4129.jpg,0.98615962266922,1,neutral,test
test-u0004130,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004130__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4130.jpg,0.9882978796958924,2,positive,test
test-u0004131,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004131__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4131.jpg,0.9882978796958924,2,positive,test
test-u0004132,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004132__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4132.jpg,0.9698838591575624,1,neutral,test
test-u0004151,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004151__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4151.jpg,0.999362051486969,2,positive,test
test-u0004152,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004152__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4152.jpg,0.999165177345276,1,neutral,test
test-u0004156,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004156__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4156.jpg,0.9991132616996764,2,positive,test
test-u0004158,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004158__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4158.jpg,0.9996368885040284,1,neutral,test
test-u0004159,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004159__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4159.jpg,0.7522489428520203,1,neutral,test
test-u0004160,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004160__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4160.jpg,0.9950136542320251,1,neutral,test
test-u0004160,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004160__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4160.jpg,0.996574640274048,1,neutral,test
test-u0004162,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004162__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4162.jpg,0.8635023236274719,2,positive,test
test-u0004164,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004164__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4164.jpg,0.9377158284187316,1,neutral,test
test-u0004166,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004166__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4166.jpg,0.8056638836860657,2,positive,test
test-u0004167,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004167__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4167.jpg,0.8357235789299011,1,neutral,test
test-u0004176,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004176__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4176.jpg,0.9999933242797852,1,neutral,test
test-u0004177,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004177__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4177.jpg,0.999784529209137,1,neutral,test
test-u0004178,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004178__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4178.jpg,0.7356353998184204,0,negative,test
test-u0004178,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004178__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4178.jpg,0.9999974966049194,0,negative,test
test-u0004179,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004179__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4179.jpg,0.9998559951782228,2,positive,test
test-u0004180,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004180__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4180.jpg,0.9999055862426758,2,positive,test
test-u0004181,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004181__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4181.jpg,0.9999918937683104,2,positive,test
test-u0004182,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004182__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4182.jpg,0.9998227953910828,2,positive,test
test-u0004183,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004183__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4183.jpg,0.9966515898704528,2,positive,test
test-u0004184,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004184__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4184.jpg,0.999783217906952,0,negative,test
test-u0004185,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004185__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4185.jpg,0.9999784231185912,2,positive,test
test-u0004186,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\test-u0004186__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\test\4186.jpg,0.9999910593032836,1,neutral,test
