sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
test-u0002485,0,0,0.41539246,0.30649957,0.278108
test-u0002486,0,0,0.3688628,0.32926452,0.30187267
test-u0002486,0,0,0.4087229,0.33183998,0.25943708
test-u0002579,1,1,0.3163488,0.3774407,0.30621055
test-u0002580,1,2,0.30484357,0.33474436,0.36041206
test-u0002580,1,2,0.31347486,0.3015966,0.38492852
test-u0002581,1,2,0.3017225,0.3470882,0.35118926
test-u0002581,1,2,0.32705685,0.29461753,0.37832558
test-u0002582,1,1,0.292063,0.43397668,0.2739603
test-u0002583,1,1,0.32165596,0.39729103,0.28105295
test-u0002584,1,1,0.28776923,0.37677872,0.33545205
test-u0002585,1,1,0.24032138,0.4021022,0.35757646
test-u0002585,1,1,0.31468728,0.37569237,0.3096204
test-u0002586,1,1,0.3021895,0.35776952,0.34004098
test-u0002586,1,2,0.31466952,0.30988604,0.3754445
test-u0002587,0,1,0.30491868,0.35118315,0.34389812
test-u0002661,0,1,0.24620973,0.3846903,0.36909992
test-u0002662,1,1,0.26862928,0.3865369,0.34483388
test-u0002663,0,2,0.2291801,0.36580747,0.4050125
test-u0002663,0,2,0.30701256,0.31507376,0.3779137
test-u0002664,2,1,0.2681101,0.38955003,0.34233978
test-u0002665,2,2,0.25379834,0.3537827,0.39241898
test-u0002666,0,2,0.21122098,0.3763081,0.41247085
test-u0002667,2,2,0.2856084,0.3096554,0.40473622
test-u0002668,2,1,0.27545553,0.4136219,0.31092256
test-u0002669,2,1,0.33684832,0.37590188,0.28724992
test-u0002669,2,0,0.3648324,0.27389255,0.36127508
test-u0002669,2,2,0.27256644,0.3505891,0.3768445
test-u0002669,2,0,0.3818737,0.25074354,0.36738274
test-u0002669,2,2,0.33125025,0.3031981,0.36555168
test-u0002669,2,1,0.38744897,0.4002339,0.21231703
test-u0002706,2,0,0.36058477,0.2975629,0.34185228
test-u0002706,2,0,0.3833683,0.27452868,0.34210297
test-u0002706,2,2,0.3247776,0.33415547,0.34106693
test-u0002707,1,0,0.3621528,0.29430088,0.34354624
test-u0002707,1,2,0.287996,0.346425,0.365579
test-u0002708,2,0,0.41653627,0.3690836,0.21438015
test-u0002709,1,1,0.29513374,0.42195764,0.28290865
test-u0002710,1,1,0.31125548,0.4511986,0.23754586
test-u0002711,1,1,0.3301624,0.36525926,0.30457824
test-u0002712,1,1,0.3830653,0.38604337,0.23089132
test-u0002778,2,0,0.35150838,0.33232322,0.31616846
test-u0002778,2,2,0.33601108,0.30794355,0.35604537
test-u0002778,2,2,0.3291658,0.32059133,0.35024282
test-u0002778,2,1,0.31404927,0.35889286,0.3270579
test-u0002779,2,0,0.40568772,0.30518442,0.2891279
test-u0002779,2,0,0.3820867,0.28401136,0.33390194
test-u0002780,2,0,0.4378405,0.30138874,0.26077077
test-u0002782,1,0,0.43433544,0.22347061,0.3421939
test-u0002782,1,0,0.36880732,0.2788136,0.3523791
test-u0002783,1,1,0.34077594,0.3738752,0.28534892
test-u0002784,1,1,0.3597701,0.3965441,0.24368577
test-u0002862,1,1,0.2889614,0.46232215,0.24871649
test-u0002862,1,1,0.27728912,0.40401745,0.31869343
test-u0002863,1,1,0.32673094,0.42721677,0.24605232
test-u0002864,0,1,0.3334856,0.3954028,0.2711115
test-u0002865,2,1,0.32401362,0.42793238,0.24805403
test-u0002866,2,0,0.3965101,0.3517735,0.25171643
test-u0002866,2,0,0.37537658,0.30944505,0.31517842
test-u0002866,2,0,0.3898678,0.36650917,0.24362305
test-u0002866,2,2,0.32905275,0.28051996,0.39042735
test-u0002866,2,2,0.31652611,0.2929289,0.39054498
test-u0002867,1,2,0.27603522,0.3162081,0.40775675
test-u0002868,1,1,0.2128792,0.45952708,0.32759377
test-u0002869,1,2,0.31721428,0.31861648,0.36416918
test-u0002869,1,2,0.25030908,0.36277145,0.3869194
test-u0002870,1,1,0.2854816,0.40705964,0.3074587
test-u0002870,1,1,0.27803528,0.37358177,0.34838295
test-u0002871,1,2,0.27316862,0.30349165,0.42333972
test-u0002871,1,2,0.30915883,0.32756963,0.36327156
test-u0002872,0,1,0.3118976,0.3726864,0.31541598
test-u0002872,0,2,0.34370804,0.30860782,0.34768417
test-u0002873,0,0,0.3484312,0.3397451,0.31182367
test-u0002874,2,0,0.38402548,0.33799568,0.27797887
test-u0002874,2,1,0.3922041,0.39482325,0.21297272
test-u0002875,1,1,0.28158686,0.43206474,0.28634837
test-u0002876,2,1,0.25708356,0.4735507,0.26936564
test-u0002877,1,1,0.260524,0.48026767,0.25920826
test-u0002878,1,1,0.26292598,0.37767455,0.35939944
test-u0002879,1,1,0.26229167,0.37816012,0.35954827
test-u0002975,0,2,0.32818612,0.32319614,0.34861767
test-u0002975,0,2,0.32923415,0.29172206,0.37904382
test-u0002976,0,1,0.3164231,0.3533537,0.33022317
test-u0002976,0,2,0.35173488,0.2911062,0.35715896
test-u0002976,0,1,0.3366795,0.35223937,0.31108114
test-u0002977,1,2,0.3312176,0.28077558,0.3880068
test-u0002977,1,0,0.35325727,0.3385791,0.30816367
test-u0002977,1,2,0.31290022,0.33084577,0.35625395
test-u0002978,2,1,0.31815383,0.42220742,0.25963876
test-u0002979,2,1,0.29080933,0.35489753,0.35429308
test-u0002980,2,2,0.23837474,0.34928647,0.41233876
test-u0002981,1,2,0.36649874,0.2512607,0.38224056
test-u0002981,1,1,0.34133586,0.4012441,0.25742015
test-u0002982,1,0,0.42114165,0.28839812,0.2904602
test-u0002982,1,2,0.3174454,0.34044105,0.34211352
test-u0002983,1,2,0.3155609,0.2886765,0.39576262
test-u0002983,1,1,0.31657657,0.42259142,0.26083198
test-u0002984,1,2,0.3362215,0.32376382,0.34001473
test-u0002985,2,2,0.2576612,0.36866271,0.3736761
test-u0003014,1,1,0.25521845,0.42890075,0.31588078
test-u0003014,1,0,0.37149012,0.26792595,0.3605839
test-u0003015,1,1,0.31902635,0.34975526,0.3312184
test-u0003016,2,0,0.42495945,0.30166212,0.2733784
test-u0003016,2,0,0.4458236,0.34130064,0.21287581
test-u0003017,2,1,0.29789862,0.3568932,0.34520814
test-u0003018,2,1,0.32055843,0.3888966,0.290545
test-u0003019,0,1,0.2563468,0.44887677,0.29477647
test-u0003020,1,1,0.25066146,0.40114453,0.348194
test-u0003020,1,1,0.3209312,0.362372,0.31669676
test-u0003021,2,1,0.28316793,0.37014893,0.3466831
test-u0003022,1,0,0.39097977,0.2982647,0.31075546
test-u0003032,1,2,0.24320614,0.37196714,0.38482672
test-u0003033,2,1,0.22446957,0.39230147,0.383229
test-u0003034,1,1,0.23309073,0.41000837,0.35690087
test-u0003035,2,1,0.28299767,0.37549898,0.34150335
test-u0003035,2,0,0.34765252,0.3114172,0.34093028
test-u0003035,2,2,0.34955323,0.26642495,0.38402182
test-u0003036,1,2,0.23334317,0.38107735,0.38557953
test-u0003036,1,1,0.226455,0.40533245,0.3682125
test-u0003129,1,2,0.32872313,0.2924465,0.3788303
test-u0003130,1,1,0.23570724,0.48040015,0.28389257
test-u0003131,1,1,0.26225063,0.41548535,0.32226396
test-u0003132,1,2,0.32387474,0.3084275,0.36769772
test-u0003133,1,2,0.33011937,0.2846593,0.38522127
test-u0003252,1,0,0.36057138,0.34733704,0.29209155
test-u0003252,1,1,0.35384825,0.39887366,0.24727808
test-u0003253,2,1,0.29391998,0.38288635,0.32319367
test-u0003253,2,1,0.3403945,0.41191632,0.24768926
test-u0003253,2,1,0.3013124,0.37801993,0.32066765
test-u0003253,2,1,0.3287003,0.35489106,0.31640863
test-u0003253,2,1,0.3131719,0.4250537,0.26177442
test-u0003253,2,1,0.37200272,0.38026762,0.24772966
test-u0003253,2,1,0.28646,0.37595907,0.33758095
test-u0003253,2,1,0.29736084,0.38487524,0.31776392
test-u0003254,2,1,0.2810707,0.40755543,0.3113739
test-u0003254,2,1,0.33550406,0.35223693,0.312259
test-u0003254,2,1,0.3097356,0.41838747,0.27187687
test-u0003254,2,2,0.30415002,0.3288648,0.36698517
test-u0003254,2,1,0.34409425,0.39517727,0.26072854
test-u0003254,2,1,0.28427023,0.41678178,0.298948
test-u0003255,1,1,0.36299092,0.36788723,0.26912186
test-u0003255,1,2,0.3085222,0.33223134,0.35924646
test-u0003255,1,2,0.27606425,0.3589478,0.364988
test-u0003256,2,2,0.317645,0.32250082,0.35985413
test-u0003256,2,2,0.34071308,0.31528014,0.34400678
test-u0003256,2,0,0.3548565,0.32763663,0.31750688
test-u0003256,2,2,0.33636594,0.32433286,0.33930123
test-u0003257,1,2,0.3411013,0.30006304,0.3588357
test-u0003258,2,1,0.34611964,0.41179276,0.24208763
test-u0003258,2,1,0.3376388,0.3710272,0.29133403
test-u0003258,2,1,0.27833578,0.4105161,0.31114808
test-u0003258,2,1,0.34104106,0.39294806,0.26601085
test-u0003259,2,1,0.334551,0.37200007,0.29344893
test-u0003259,2,0,0.35034227,0.3328852,0.31677252
test-u0003259,2,0,0.40398422,0.31250232,0.28351346
test-u0003259,2,0,0.39184666,0.31545094,0.2927024
test-u0003259,2,0,0.35155982,0.33054927,0.31789094
test-u0003259,2,1,0.33482876,0.35231414,0.31285718
test-u0003260,2,2,0.34671906,0.29244712,0.3608338
test-u0003260,2,0,0.39671108,0.2921073,0.31118155
test-u0003260,2,0,0.38149604,0.32728204,0.2912219
test-u0003260,2,0,0.34195387,0.32969195,0.32835415
test-u0003260,2,0,0.3396198,0.33232945,0.32805076
test-u0003260,2,0,0.3479799,0.3321261,0.31989402
test-u0003261,1,1,0.3166191,0.38570654,0.29767445
test-u0003261,1,0,0.35747486,0.34427387,0.29825127
test-u0003261,1,0,0.35446876,0.3386715,0.30685967
test-u0003261,1,0,0.3723329,0.3290381,0.29862902
test-u0003261,1,0,0.394753,0.32983598,0.27541098
test-u0003262,2,2,0.26603797,0.33378476,0.40017724
test-u0003262,2,0,0.37790042,0.35067716,0.27142245
test-u0003262,2,0,0.3731874,0.33684874,0.28996384
test-u0003262,2,0,0.3663492,0.32567343,0.30797738
test-u0003262,2,0,0.40082273,0.3293963,0.26978093
test-u0003263,2,2,0.32563132,0.31768987,0.3566788
test-u0003264,1,1,0.26801896,0.45915943,0.27282158
test-u0003265,1,1,0.2887501,0.37111947,0.3401304
test-u0003266,1,1,0.31405118,0.38498092,0.30096787
test-u0003267,2,2,0.24356973,0.35328773,0.4031426
test-u0003275,1,0,0.4194377,0.2841435,0.29641888
test-u0003275,1,2,0.31529424,0.3394077,0.34529808
test-u0003276,0,0,0.37462842,0.25843242,0.36693913
test-u0003276,0,0,0.42744687,0.21901529,0.35353786
test-u0003277,0,2,0.35262373,0.2731449,0.37423134
test-u0003277,0,0,0.40039268,0.22188514,0.37772217
test-u0003278,1,2,0.3075236,0.29913238,0.393344
test-u0003278,1,2,0.36356488,0.23695262,0.3994825
test-u0003279,1,1,0.2851296,0.36130863,0.35356176
test-u0003280,2,2,0.26082915,0.36181164,0.37735915
test-u0003280,2,1,0.3262901,0.3742857,0.29942414
test-u0003281,0,2,0.31830442,0.3202208,0.36147478
test-u0003281,0,0,0.3677568,0.2929562,0.33928695
test-u0003282,2,2,0.23430419,0.3825301,0.3831657
test-u0003282,2,0,0.38962597,0.30826098,0.30211303
test-u0003283,1,2,0.32468817,0.33680156,0.3385103
test-u0003283,1,2,0.3106105,0.33380458,0.35558498
test-u0003305,2,0,0.3487698,0.33901298,0.3122172
test-u0003305,2,0,0.39883274,0.2904027,0.31076464
test-u0003306,2,0,0.33932245,0.3357524,0.32492518
test-u0003306,2,0,0.4418919,0.24000184,0.31810626
test-u0003307,2,2,0.31013337,0.327082,0.36278462
test-u0003308,2,2,0.32172987,0.29220033,0.3860698
test-u0003309,2,1,0.31192076,0.35340938,0.33466986
test-u0003310,2,0,0.35946172,0.30434078,0.33619747
test-u0003310,2,2,0.31122118,0.29562855,0.39315027
test-u0003411,1,0,0.37493533,0.31047404,0.31459066
test-u0003412,2,0,0.36521888,0.28413427,0.3506469
test-u0003413,1,2,0.3530552,0.2857372,0.3612076
test-u0003414,0,0,0.36866868,0.3211329,0.31019846
test-u0003415,2,2,0.3560418,0.2633427,0.38061553
test-u0003446,0,2,0.28591618,0.32768896,0.3863949
test-u0003446,0,2,0.34827048,0.24890457,0.40282494
test-u0003447,1,2,0.2786954,0.3523633,0.3689413
test-u0003447,1,1,0.30000898,0.36549324,0.33449772
test-u0003447,1,2,0.35717648,0.28508157,0.35774198
test-u0003448,0,1,0.2682742,0.44230145,0.2894244
test-u0003448,0,1,0.28666842,0.35768414,0.35564741
test-u0003448,0,1,0.30201375,0.3536338,0.34435245
test-u0003449,1,2,0.30256388,0.2932493,0.40418673
test-u0003449,1,1,0.26511872,0.43258283,0.3022985
test-u0003449,1,2,0.28171524,0.3252826,0.39300212
test-u0003450,1,1,0.29788634,0.46131092,0.24080266
test-u0003450,1,0,0.35538256,0.33110136,0.31351602
test-u0003451,2,2,0.27430248,0.35027277,0.3754247
test-u0003452,1,1,0.2872091,0.3850073,0.32778364
test-u0003453,2,1,0.28336608,0.44888112,0.26775274
test-u0003453,2,1,0.30546644,0.35735923,0.3371743
test-u0003453,2,2,0.31048816,0.30862212,0.38088974
test-u0003454,2,2,0.2558036,0.36132592,0.3828704
test-u0003455,2,2,0.31904343,0.30824113,0.37271544
test-u0003455,2,2,0.29038084,0.33584848,0.3737707
test-u0003456,2,1,0.2981139,0.36704326,0.3348428
test-u0003456,2,1,0.31084383,0.36489177,0.32426435
test-u0003457,2,1,0.32391417,0.43260103,0.24348487
test-u0003457,2,2,0.323924,0.28904983,0.38702613
test-u0003458,2,2,0.3390123,0.32030338,0.34068432
test-u0003458,2,2,0.25920755,0.3523885,0.38840395
test-u0003458,2,2,0.3015839,0.27293321,0.425483
test-u0003459,2,2,0.2533632,0.3390136,0.40762314
test-u0003459,2,2,0.25307903,0.36447182,0.38244915
test-u0003460,1,1,0.2992433,0.40484887,0.29590788
test-u0003460,1,2,0.33785102,0.2986854,0.36346358
test-u0003461,1,2,0.2868482,0.33014607,0.3830057
test-u0003461,1,0,0.4165043,0.24247673,0.34101906
test-u0003462,1,1,0.30696255,0.3996841,0.29335335
test-u0003462,1,1,0.25901726,0.37059847,0.37038428
test-u0003463,1,2,0.3423289,0.27378008,0.38389105
test-u0003463,1,2,0.28560713,0.3152832,0.3991097
test-u0003464,1,2,0.34551626,0.23547162,0.4190121
test-u0003464,1,2,0.30671242,0.2962148,0.3970728
test-u0003465,1,2,0.32343656,0.3239933,0.35257006
test-u0003465,1,2,0.2695734,0.3384023,0.3920243
test-u0003479,1,2,0.27611652,0.34951672,0.37436676
test-u0003480,2,2,0.33685556,0.29278827,0.37035617
test-u0003480,2,1,0.28137392,0.3848602,0.33376595
test-u0003480,2,0,0.39476404,0.34217873,0.2630573
test-u0003481,1,0,0.37155968,0.3459303,0.28250998
test-u0003482,1,0,0.3563683,0.32898122,0.31465048
test-u0003482,1,0,0.3905124,0.31933615,0.29015148
test-u0003482,1,0,0.43672115,0.32513937,0.23813947
test-u0003483,1,1,0.33406943,0.34998685,0.31594375
test-u0003484,1,0,0.34209213,0.33693284,0.32097507
test-u0003485,1,1,0.29853746,0.39118373,0.31027883
test-u0003486,1,1,0.32800707,0.45439067,0.21760222
test-u0003487,1,1,0.29606596,0.45479026,0.24914378
test-u0003488,0,1,0.3404903,0.41618025,0.24332948
test-u0003489,2,1,0.32479152,0.3671334,0.30807498
test-u0003489,2,2,0.31609628,0.3237897,0.360114
test-u0003489,2,0,0.41514575,0.3584351,0.22641912
test-u0003490,1,0,0.40284914,0.33497894,0.26217192
test-u0003491,1,1,0.27418277,0.38173524,0.34408206
test-u0003491,1,1,0.34170112,0.3767845,0.28151444
test-u0003491,1,0,0.3641903,0.33836862,0.29744107
test-u0003729,2,0,0.37614715,0.36289355,0.26095936
test-u0003731,1,1,0.386379,0.39367458,0.21994641
test-u0003735,2,0,0.45862195,0.23089775,0.31048033
test-u0003736,2,0,0.45801985,0.26000452,0.28197563
test-u0003737,2,0,0.34707612,0.3427369,0.310187
test-u0003738,0,0,0.41973728,0.30532774,0.274935
test-u0003804,0,1,0.26568833,0.37788695,0.3564247
test-u0003804,0,2,0.3056074,0.32765427,0.36673832
test-u0003804,0,1,0.29212946,0.42380607,0.28406447
test-u0003804,0,0,0.37927434,0.31106365,0.30966198
test-u0003805,1,1,0.2566908,0.5055252,0.23778407
test-u0003806,1,1,0.2849126,0.43850118,0.27658626
test-u0003807,1,1,0.30606526,0.42203218,0.27190256
test-u0003808,2,1,0.2791911,0.4471305,0.27367836
test-u0003808,2,0,0.35998333,0.32867682,0.3113398
test-u0003831,1,2,0.36056212,0.2616958,0.37774202
test-u0003832,1,1,0.30390206,0.394409,0.30168885
test-u0003832,1,2,0.31287,0.3393345,0.34779558
test-u0003833,1,1,0.21591519,0.45209795,0.33198687
test-u0003834,1,1,0.18556906,0.47537145,0.33905956
test-u0003835,1,1,0.31987748,0.37306216,0.30706036
test-u0003836,1,1,0.29512268,0.44123742,0.26363993
test-u0003836,1,1,0.19325203,0.55969614,0.24705176
test-u0003837,1,1,0.2734943,0.46808752,0.25841814
test-u0003839,1,1,0.2607113,0.40554494,0.3337437
test-u0003840,1,1,0.27089924,0.42040503,0.30869573
test-u0003841,1,1,0.28243017,0.36488616,0.3526837
test-u0003854,2,2,0.2784409,0.3354759,0.38608325
test-u0003854,2,1,0.2882616,0.36711106,0.34462735
test-u0003855,2,2,0.30485904,0.28977588,0.40536508
test-u0003855,2,2,0.29882708,0.297006,0.40416697
test-u0003856,2,1,0.2233263,0.47138426,0.30528945
test-u0003857,1,2,0.3653008,0.2485083,0.38619086
test-u0003857,1,1,0.28539503,0.39975587,0.31484917
test-u0003857,1,2,0.29196498,0.3074937,0.4005414
test-u0003857,1,1,0.25036046,0.4197424,0.3298972
test-u0003858,0,1,0.2780032,0.41603324,0.30596364
test-u0003858,0,1,0.31480947,0.37292534,0.31226522
test-u0003859,2,0,0.34897095,0.32653064,0.3244985
test-u0003859,2,2,0.2824277,0.34021938,0.37735286
test-u0003859,2,0,0.36592582,0.35735103,0.27672318
test-u0003860,2,1,0.19601315,0.44096348,0.36302334
test-u0003860,2,2,0.25716105,0.36534074,0.37749824
test-u0003861,2,2,0.34503838,0.29740888,0.35755268
test-u0003861,2,2,0.31566286,0.31738967,0.36694747
test-u0003861,2,2,0.30884236,0.3199684,0.37118927
test-u0003861,2,1,0.3011478,0.3590953,0.33975688
test-u0003862,0,1,0.33831367,0.34063572,0.32105067
test-u0003862,0,2,0.22883375,0.36815885,0.40300745
test-u0003862,0,1,0.34023908,0.3431106,0.31665027
test-u0003862,0,2,0.33410844,0.29864624,0.36724532
test-u0003862,0,2,0.31990275,0.33283043,0.3472668
test-u0003918,1,1,0.32280353,0.38161826,0.29557824
test-u0003919,1,0,0.35846317,0.34932527,0.2922116
test-u0003920,1,1,0.32326522,0.3668986,0.30983615
test-u0003921,1,0,0.38028312,0.3584345,0.26128247
test-u0003922,1,1,0.34356877,0.3703416,0.2860897
test-u0003923,1,0,0.3449062,0.33796206,0.31713176
test-u0003924,1,0,0.37050235,0.32391492,0.30558276
test-u0003924,1,0,0.3814688,0.3312137,0.2873175
test-u0003925,1,1,0.33050114,0.3546522,0.3148467
test-u0003925,1,0,0.37912336,0.33440742,0.28646922
test-u0003926,1,1,0.32479864,0.35506612,0.32013527
test-u0003927,1,1,0.35560876,0.35667685,0.28771436
test-u0003928,1,1,0.31900766,0.37772822,0.30326414
test-u0004048,1,1,0.31582347,0.39440578,0.28977078
test-u0004049,2,1,0.33594194,0.3664381,0.29761988
test-u0004051,1,1,0.30516094,0.39694482,0.2978942
test-u0004052,2,0,0.41705316,0.18988827,0.3930586
test-u0004053,1,1,0.27931038,0.47650266,0.24418698
test-u0004126,2,1,0.32730278,0.3894397,0.28325757
test-u0004127,2,0,0.3709727,0.36488515,0.26414222
test-u0004128,2,1,0.35996482,0.37148893,0.26854625
test-u0004129,1,1,0.35996482,0.37148893,0.26854625
test-u0004130,2,1,0.3075623,0.38927057,0.3031672
test-u0004131,2,1,0.3075623,0.38927057,0.3031672
test-u0004132,1,1,0.29966885,0.39150614,0.30882493
test-u0004151,2,1,0.2762256,0.39296594,0.33080846
test-u0004152,1,2,0.29636863,0.33632353,0.36730787
test-u0004156,2,1,0.30606627,0.36880755,0.3251262
test-u0004158,1,1,0.2579225,0.4003848,0.34169266
test-u0004159,1,0,0.3409044,0.330358,0.32873762
test-u0004160,1,1,0.33168665,0.43230584,0.23600745
test-u0004160,1,1,0.31636372,0.35770893,0.32592735
test-u0004162,2,2,0.34348825,0.29090497,0.36560678
test-u0004164,1,2,0.33826444,0.30593577,0.3557998
test-u0004166,2,1,0.32027814,0.3952841,0.28443775
test-u0004167,1,2,0.3080732,0.32323745,0.3686893
test-u0004176,1,1,0.36326352,0.41852075,0.2182157
test-u0004177,1,1,0.35155612,0.4627662,0.18567768
test-u0004178,0,0,0.41311345,0.29689422,0.28999236
test-u0004178,0,1,0.37328902,0.37600416,0.2507068
test-u0004179,2,1,0.38590303,0.39303067,0.22106628
test-u0004180,2,1,0.37068647,0.39275524,0.2365583
test-u0004181,2,1,0.36422613,0.40796423,0.22780965
test-u0004182,2,1,0.36637485,0.42516628,0.20845886
test-u0004183,2,1,0.30018988,0.3871812,0.31262892
test-u0004184,0,1,0.36088926,0.4640133,0.17509744
test-u0004185,2,1,0.35030705,0.39744815,0.2522448
test-u0004186,1,1,0.34342277,0.418013,0.23856425
test-u0004187,2,1,0.33901718,0.48696122,0.17402163
test-u0004188,2,1,0.34937483,0.3776768,0.27294832
test-u0004189,0,1,0.32656005,0.37558037,0.29785958
test-u0004190,2,1,0.30656004,0.39362934,0.29981068
test-u0004285,1,1,0.3993257,0.42794436,0.17272998
test-u0004286,1,1,0.31798458,0.39418292,0.28783253
test-u0004287,1,0,0.3435938,0.33116746,0.3252387
test-u0004289,2,1,0.29883373,0.35601875,0.3451475
test-u0004290,1,0,0.35410586,0.34086224,0.30503184
test-u0004292,2,0,0.4290667,0.19838323,0.3725501
test-u0004293,1,1,0.32907996,0.37690252,0.29401752
test-u0004438,1,0,0.4351475,0.33783165,0.22702087
test-u0004439,1,2,0.28878397,0.32724497,0.3839711
test-u0004439,1,1,0.33518738,0.37120086,0.29361174
test-u0004440,2,0,0.35513,0.3221057,0.3227643
test-u0004441,2,1,0.33924925,0.3673223,0.29342848
test-u0004442,2,0,0.38361076,0.28759712,0.3287921
test-u0004444,1,0,0.3632345,0.32806557,0.3086999
test-u0004445,1,2,0.36488557,0.2690354,0.366079
test-u0004446,1,1,0.33574194,0.38090375,0.28335434
test-u0004447,1,0,0.36541033,0.29664436,0.3379453
test-u0004448,1,1,0.29825464,0.38209233,0.31965294
test-u0004449,2,1,0.3143306,0.34678087,0.3388886
test-u0004486,1,2,0.3210828,0.33808476,0.34083244
test-u0004487,2,0,0.356234,0.33830228,0.3054636
test-u0004488,2,1,0.32360145,0.36902896,0.30736956
test-u0004489,2,0,0.35726756,0.33368883,0.3090436
test-u0004490,2,1,0.35026798,0.4263462,0.22338584
test-u0004490,2,0,0.41181463,0.33020073,0.25798464
test-u0004491,2,0,0.40565893,0.326721,0.26762006
test-u0004491,2,0,0.41444176,0.34000227,0.24555594
test-u0004640,0,2,0.33700338,0.32017732,0.34281933
test-u0004640,0,0,0.39148384,0.23463161,0.37388453
test-u0004640,0,2,0.33796465,0.28697076,0.37506455
test-u0004640,0,0,0.36789384,0.32213077,0.30997542
test-u0004640,0,1,0.34318936,0.3778568,0.27895385
test-u0004641,1,1,0.35655034,0.36599833,0.27745128
test-u0004641,1,0,0.36777183,0.30902243,0.3232057
test-u0004641,1,1,0.28836614,0.3721381,0.33949572
test-u0004641,1,0,0.38831878,0.25429145,0.35738984
test-u0004641,1,2,0.33658156,0.30553153,0.35788688
test-u0004642,1,1,0.32827157,0.39968082,0.27204755
test-u0004643,1,1,0.2665759,0.3673993,0.36602476
