sample_id,prob_negative,prob_neutral,prob_positive
dev-u0002712,0.2857987,0.41113958,0.30306175
dev-u0002713,0.28438652,0.41613322,0.29948032
dev-u0002714,0.3302714,0.32784364,0.34188494
dev-u0002715,0.3331263,0.33781466,0.3290591
dev-u0002716,0.30582836,0.36556545,0.32860613
dev-u0002717,0.30710554,0.364804,0.32809043
dev-u0002718,0.3139907,0.36804208,0.31796715
dev-u0002719,0.35265696,0.32417306,0.32316998
dev-u0002720,0.34530947,0.32307833,0.33161217
dev-u0002721,0.3470631,0.33241525,0.32052165
dev-u0002722,0.34495717,0.32837304,0.3266698
dev-u0002723,0.3540089,0.3180448,0.3279463
dev-u0002724,0.34975132,0.31788835,0.33236033
dev-u0002725,0.33653936,0.32593524,0.3375254
dev-u0002726,0.37759417,0.28340164,0.33900422
dev-u0002727,0.3767823,0.2889429,0.3342748
dev-u0002728,0.31174418,0.3595086,0.32874718
dev-u0002729,0.3273779,0.32259226,0.3500299
dev-u0002730,0.3208191,0.33510372,0.3440772
dev-u0002731,0.3411108,0.31353778,0.34535143
dev-u0002732,0.3424099,0.31253275,0.34505737
dev-u0002733,0.32053632,0.35784695,0.3216167
dev-u0002734,0.34373075,0.30872235,0.34754696
dev-u0002735,0.36457536,0.28543532,0.34998932
dev-u0002736,0.39995122,0.28129408,0.3187547
dev-u0002737,0.33355495,0.30628765,0.36015746
dev-u0002738,0.35089746,0.30974367,0.3393588
dev-u0002739,0.36264074,0.28230533,0.35505387
dev-u0002740,0.34566307,0.31449896,0.33983794
dev-u0002741,0.35285816,0.2932976,0.3538442
dev-u0002742,0.3634669,0.28119716,0.35533598
dev-u0002743,0.35301223,0.29071152,0.3562763
dev-u0002744,0.36013895,0.28620884,0.3536522
dev-u0002745,0.3538098,0.28788245,0.35830775
dev-u0002746,0.3120004,0.38922712,0.2987725
dev-u0002747,0.3087369,0.37510377,0.3161593
dev-u0002748,0.31087583,0.35617954,0.33294463
dev-u0002749,0.3587576,0.30684298,0.33439943
dev-u0002750,0.35482946,0.3139805,0.33119
dev-u0002751,0.31991878,0.31061876,0.36946246
dev-u0002752,0.37407118,0.29953048,0.32639837
dev-u0002753,0.30296987,0.36222148,0.33480865
dev-u0002754,0.30223462,0.36081532,0.33695015
dev-u0002755,0.3050644,0.36198643,0.3329492
dev-u0002756,0.301155,0.36467496,0.33417004
dev-u0002757,0.30794626,0.36478564,0.32726803
dev-u0002758,0.2991934,0.36930162,0.33150497
dev-u0002759,0.30333987,0.38076887,0.31589124
dev-u0002760,0.2986099,0.37552887,0.32586125
dev-u0002761,0.3076308,0.38161156,0.3107577
dev-u0002762,0.30701226,0.3830542,0.3099335
dev-u0002763,0.31129944,0.37881532,0.3098853
dev-u0002764,0.311953,0.37797147,0.31007558
dev-u0002765,0.30570623,0.38123438,0.3130594
dev-u0002766,0.30380148,0.375423,0.32077548
dev-u0002767,0.34137893,0.3209393,0.3376818
dev-u0002768,0.33730263,0.33083627,0.33186117
dev-u0002769,0.34238082,0.3292652,0.328354
dev-u0002770,0.32763684,0.34041527,0.33194786
dev-u0002771,0.35272768,0.29560637,0.35166588
dev-u0002772,0.33160225,0.3476258,0.3207719
dev-u0002773,0.33160225,0.3476258,0.3207719
dev-u0002774,0.41940168,0.25799817,0.32260013
dev-u0002775,0.36837184,0.29821575,0.33341244
dev-u0002776,0.35719195,0.30797172,0.33483633
dev-u0002777,0.3732821,0.2850352,0.34168273
dev-u0002778,0.34563327,0.33154127,0.32282546
dev-u0002779,0.3632781,0.30897906,0.32774284
dev-u0002780,0.35296085,0.3305615,0.31647766
dev-u0002781,0.33106008,0.33194503,0.33699498
dev-u0002782,0.35279217,0.31314144,0.33406645
dev-u0002783,0.32834014,0.34231052,0.3293494
dev-u0002784,0.3622641,0.29586467,0.3418712
dev-u0002785,0.36877623,0.31472617,0.31649765
dev-u0002786,0.3709787,0.31035852,0.3186627
dev-u0002787,0.35555476,0.31874552,0.3256996
dev-u0002788,0.35400856,0.32291642,0.32307503
dev-u0002789,0.33309072,0.34507343,0.32183585
dev-u0002790,0.32333776,0.34619072,0.33047155
dev-u0002791,0.32870027,0.3385854,0.33271426
dev-u0002792,0.33993644,0.3300156,0.33004797
dev-u0002793,0.3463728,0.33016294,0.32346424
dev-u0002794,0.4079638,0.29516655,0.29686964
dev-u0002795,0.36941046,0.2980729,0.33251664
dev-u0002796,0.36106935,0.30562386,0.3333068
dev-u0002797,0.39109483,0.2615604,0.3473448
dev-u0002798,0.3632368,0.33914194,0.2976212
dev-u0002799,0.36691698,0.35389042,0.27919257
dev-u0002800,0.36620525,0.32293066,0.31086403
dev-u0002801,0.34963265,0.37367487,0.27669242
dev-u0002802,0.39671504,0.27753362,0.32575136
dev-u0002803,0.33446747,0.32924876,0.33628383
dev-u0002804,0.37255275,0.3012828,0.32616445
dev-u0002805,0.35737973,0.30820337,0.33441687
dev-u0002806,0.3250814,0.36043704,0.31448156
dev-u0002807,0.38425028,0.28660157,0.3291481
dev-u0002808,0.364039,0.30938885,0.3265722
dev-u0002809,0.3546035,0.31568474,0.3297118
dev-u0002810,0.35700738,0.3022655,0.34072718
dev-u0002811,0.34877592,0.31152955,0.33969453
dev-u0002812,0.3782069,0.27187392,0.3499192
dev-u0002813,0.33375373,0.34042928,0.32581702
dev-u0002814,0.36026588,0.31945845,0.3202757
dev-u0002815,0.41301352,0.24724852,0.3397379
dev-u0002816,0.31389034,0.3396812,0.34642842
dev-u0002817,0.3163183,0.3323275,0.35135412
dev-u0002818,0.3230967,0.32741043,0.34949285
dev-u0002819,0.3339752,0.34523758,0.32078716
dev-u0002820,0.33739173,0.34117034,0.321438
dev-u0002821,0.299443,0.3733935,0.32716343
dev-u0002822,0.31548998,0.35049683,0.3340132
dev-u0002823,0.35190934,0.316678,0.3314127
dev-u0002824,0.3386794,0.3327414,0.32857922
dev-u0002825,0.3303868,0.33347288,0.33614028
dev-u0002826,0.34141526,0.32451445,0.33407027
dev-u0002827,0.3433826,0.31346908,0.34314835
dev-u0002828,0.3372347,0.3174605,0.34530485
dev-u0002829,0.33091083,0.33165485,0.33743426
dev-u0002830,0.340017,0.32612753,0.33385545
dev-u0002831,0.35189977,0.3194425,0.3286577
dev-u0002832,0.35257742,0.30914378,0.3382788
dev-u0002833,0.3225878,0.33986622,0.33754605
dev-u0002834,0.3395569,0.32017806,0.34026504
dev-u0002835,0.33395755,0.36025506,0.3057874
dev-u0002836,0.3083409,0.34563065,0.34602845
dev-u0002837,0.3373199,0.35824072,0.30443937
dev-u0002838,0.33252788,0.36581907,0.30165306
dev-u0002839,0.33094674,0.36484545,0.30420774
dev-u0002840,0.31706247,0.3778513,0.30508626
dev-u0002841,0.3117424,0.3619844,0.32627317
dev-u0002842,0.32395735,0.35064685,0.3253958
dev-u0002843,0.33860525,0.35042524,0.31096947
dev-u0002844,0.3314096,0.35164583,0.3169446
dev-u0002845,0.31018162,0.37498444,0.31483397
dev-u0002846,0.3133805,0.34176192,0.34485763
dev-u0002847,0.30893737,0.37814942,0.3129132
dev-u0002848,0.31369355,0.36112106,0.3251854
dev-u0002849,0.31970182,0.36756802,0.31273013
dev-u0002850,0.32418594,0.36539903,0.31041506
dev-u0002851,0.32391807,0.35070455,0.32537737
dev-u0002852,0.29809633,0.3794209,0.32248276
dev-u0002853,0.29656982,0.37724334,0.32618678
dev-u0002854,0.30212644,0.38098866,0.31688496
dev-u0002855,0.30821082,0.37573916,0.31605005
dev-u0002856,0.3204262,0.3754291,0.3041447
dev-u0002857,0.4000228,0.28757524,0.31240195
dev-u0002858,0.31735703,0.34898692,0.33365598
dev-u0002859,0.35218924,0.3287134,0.3190974
dev-u0002860,0.3181193,0.3350616,0.3468191
dev-u0002861,0.30442512,0.3538607,0.34171417
dev-u0002862,0.351461,0.31508255,0.33345643
dev-u0002863,0.30864847,0.3488166,0.342535
dev-u0002864,0.36105973,0.29741946,0.34152088
dev-u0002865,0.31771484,0.34060544,0.34167978
dev-u0002866,0.31576994,0.34709,0.33714008
dev-u0002867,0.3177965,0.34660524,0.33559826
dev-u0002868,0.3463795,0.32982945,0.3237911
dev-u0002869,0.32215878,0.33595964,0.34188154
dev-u0002870,0.3216428,0.34225136,0.3361059
dev-u0002871,0.31494156,0.34449,0.3405685
dev-u0002872,0.338527,0.32481793,0.3366551
dev-u0002873,0.33904576,0.32367724,0.33727697
dev-u0002874,0.32024828,0.33506405,0.3446877
dev-u0002875,0.31097984,0.3441505,0.3448696
dev-u0002876,0.345744,0.3137717,0.3404843
dev-u0002877,0.3170962,0.345827,0.33707687
dev-u0002878,0.38598073,0.27107215,0.3429471
dev-u0002879,0.31255555,0.35383844,0.333606
dev-u0002880,0.31658894,0.3400453,0.34336576
dev-u0002881,0.3241195,0.3687761,0.30710435
dev-u0002882,0.3196931,0.3404386,0.33986834
dev-u0002883,0.3298909,0.36442658,0.30568245
dev-u0002884,0.32646763,0.3587201,0.31481218
dev-u0002885,0.32391462,0.36344418,0.31264114
dev-u0002886,0.32147288,0.36066,0.31786713
dev-u0002887,0.32071483,0.36261874,0.31666642
dev-u0002888,0.3208546,0.36017722,0.31896818
dev-u0002889,0.30837637,0.37217358,0.31945005
dev-u0002890,0.32744536,0.33787158,0.33468303
dev-u0002891,0.3135784,0.35112298,0.33529863
dev-u0002892,0.31441027,0.34226587,0.3433239
dev-u0002893,0.32114625,0.35252017,0.32633358
dev-u0002894,0.31131244,0.35016188,0.33852568
dev-u0002895,0.30938646,0.37096217,0.31965128
dev-u0002896,0.31482902,0.3554939,0.32967705
dev-u0002897,0.29964,0.371732,0.3286281
dev-u0002898,0.356196,0.31073046,0.33307356
dev-u0002899,0.30142945,0.35376295,0.3448076
dev-u0002900,0.33568665,0.32461178,0.33970153
dev-u0002901,0.32519653,0.33821714,0.33658633
dev-u0002902,0.32502496,0.37249252,0.3024826
dev-u0002903,0.30336303,0.36738425,0.3292527
dev-u0002904,0.2917791,0.38647488,0.32174605
dev-u0002905,0.30147687,0.36284775,0.33567545
dev-u0002906,0.31074002,0.3738928,0.31536725
dev-u0002907,0.3040123,0.35695225,0.3390354
dev-u0002908,0.3371842,0.3295301,0.33328572
dev-u0002909,0.31760508,0.3395936,0.3428013
dev-u0002910,0.33029634,0.3378367,0.33186692
dev-u0002911,0.3125222,0.36466825,0.32280955
dev-u0002912,0.32669884,0.33988765,0.33341348
dev-u0002913,0.3157233,0.36174458,0.32253218
dev-u0002914,0.314117,0.3570702,0.3288128
dev-u0002915,0.3240602,0.35663813,0.31930166
dev-u0002916,0.32144547,0.35166386,0.32689062
dev-u0002917,0.32450184,0.34151185,0.33398637
dev-u0002918,0.3292478,0.34953383,0.3212183
dev-u0002919,0.31651536,0.3606947,0.3227899
dev-u0002920,0.32286137,0.35023805,0.3269005
dev-u0002921,0.33898696,0.35701683,0.3039962
dev-u0002922,0.32674858,0.3596895,0.31356195
dev-u0002923,0.31834972,0.348331,0.3333193
dev-u0002924,0.32556534,0.34853396,0.32590073
dev-u0002925,0.3343509,0.36058235,0.3050667
dev-u0002926,0.3795079,0.2585391,0.3619529
dev-u0002927,0.3252306,0.39632308,0.2784463
dev-u0002928,0.3482278,0.35328618,0.29848602
dev-u0002929,0.35020116,0.36377802,0.28602073
dev-u0002930,0.38754472,0.31006968,0.3023856
dev-u0002931,0.3403426,0.3721964,0.28746095
dev-u0002932,0.3783406,0.32068184,0.30097753
dev-u0002933,0.3965934,0.28432864,0.31907794
dev-u0002934,0.38485998,0.29649088,0.31864917
dev-u0002935,0.37662795,0.30858365,0.31478837
dev-u0002936,0.3591558,0.35482237,0.28602183
dev-u0002937,0.35702625,0.35385227,0.28912145
dev-u0002938,0.34832224,0.3561356,0.29554215
dev-u0002939,0.34719008,0.35718727,0.29562268
dev-u0002940,0.3406572,0.3667658,0.29257703
dev-u0002941,0.3699963,0.32163665,0.3083671
dev-u0002942,0.3313226,0.3730041,0.29567328
dev-u0002943,0.35831344,0.3506991,0.29098746
dev-u0002944,0.3621933,0.34654927,0.2912574
dev-u0002945,0.36400306,0.33765438,0.29834256
dev-u0002946,0.33432436,0.38167536,0.28400025
dev-u0002947,0.33396825,0.38251713,0.28351462
dev-u0002948,0.34601882,0.35698453,0.29699662
dev-u0002949,0.3402166,0.36805215,0.29173118
dev-u0002950,0.3346911,0.3691714,0.2961375
dev-u0002951,0.3354817,0.37488788,0.2896304
dev-u0002952,0.34211344,0.35872877,0.29915783
dev-u0002953,0.34812385,0.3383623,0.31351388
dev-u0002954,0.34720823,0.33836797,0.3144238
dev-u0002955,0.3404036,0.35418013,0.30541635
dev-u0002956,0.34445354,0.35082823,0.30471826
dev-u0002957,0.3733776,0.33228922,0.29433316
dev-u0002958,0.36673948,0.34783605,0.28542456
dev-u0002959,0.3827827,0.3217095,0.29550773
dev-u0002960,0.3367339,0.38325208,0.28001392
dev-u0002961,0.340049,0.3825858,0.27736524
dev-u0002962,0.33985478,0.35353553,0.30660963
dev-u0002963,0.33121735,0.36227557,0.30650705
dev-u0002964,0.32653552,0.36872342,0.30474114
dev-u0002965,0.33649468,0.37398732,0.289518
dev-u0002966,0.33903706,0.35070828,0.31025466
dev-u0002967,0.33324715,0.34043443,0.32631847
dev-u0002968,0.33688468,0.36219677,0.30091852
dev-u0002969,0.34121916,0.35248232,0.3062985
dev-u0002970,0.33491275,0.36566052,0.29942676
dev-u0002971,0.33386838,0.3433188,0.32281283
dev-u0002972,0.33394065,0.35255864,0.31350073
dev-u0002973,0.34913564,0.33490184,0.31596246
dev-u0002974,0.32825667,0.35625756,0.31548578
dev-u0002975,0.32825667,0.35625756,0.31548578
dev-u0002976,0.34060028,0.37096554,0.28843412
dev-u0002977,0.34548923,0.33824593,0.31626478
dev-u0002978,0.3387786,0.36620793,0.2950135
dev-u0002979,0.34158584,0.35796645,0.30044767
dev-u0002980,0.35131893,0.3313196,0.31736144
dev-u0002981,0.36832756,0.31970996,0.31196246
dev-u0002982,0.3583813,0.30517298,0.33644578
dev-u0002983,0.3374232,0.32632238,0.3362545
dev-u0002984,0.32955164,0.328461,0.3419874
dev-u0002985,0.31418025,0.34060732,0.34521243
dev-u0002986,0.32664964,0.3515646,0.32178575
dev-u0002987,0.33633205,0.32468286,0.3389851
dev-u0002988,0.34329575,0.33338517,0.32331908
dev-u0002989,0.3248482,0.35948235,0.31566948
dev-u0002990,0.3512557,0.3102286,0.3385157
dev-u0002991,0.3361929,0.3418538,0.3219533
dev-u0002992,0.339087,0.3496899,0.31122312
dev-u0002993,0.3593759,0.33169088,0.30893326
dev-u0002994,0.33537513,0.361929,0.3026959
dev-u0002995,0.34026945,0.35961235,0.30011827
dev-u0002996,0.3396583,0.3516393,0.30870244
dev-u0002997,0.36664867,0.33036813,0.30298322
dev-u0002998,0.3649611,0.33651704,0.29852188
dev-u0002999,0.35533327,0.32973295,0.3149338
dev-u0003000,0.33194625,0.37104487,0.29700887
dev-u0003001,0.32835317,0.3625651,0.30908176
dev-u0003002,0.32078126,0.37446824,0.30475053
dev-u0003003,0.34724116,0.34691006,0.30584875
dev-u0003004,0.33027294,0.37676853,0.29295853
dev-u0003005,0.3349796,0.35798788,0.30703261
dev-u0003006,0.32958686,0.37330997,0.29710317
dev-u0003007,0.35746384,0.336004,0.30653217
dev-u0003008,0.36340755,0.3252512,0.31134117
dev-u0003009,0.35391828,0.33494118,0.3111405
dev-u0003010,0.3561999,0.33044425,0.3133558
dev-u0003011,0.35773122,0.33886263,0.3034062
dev-u0003012,0.3426514,0.34772748,0.3096212
dev-u0003013,0.348151,0.3468268,0.30502218
dev-u0003014,0.34729904,0.36060166,0.2920993
dev-u0003015,0.36773843,0.31971705,0.31254452
dev-u0003016,0.3602463,0.33154795,0.30820575
dev-u0003017,0.33722845,0.37427106,0.28850046
dev-u0003018,0.33400956,0.3529851,0.31300536
dev-u0003019,0.3314687,0.35490546,0.3136259
dev-u0003020,0.32402033,0.36264002,0.31333965
dev-u0003021,0.33047464,0.35403416,0.3154912
dev-u0003022,0.33292434,0.37069178,0.29638392
dev-u0003023,0.33220705,0.35756123,0.31023178
dev-u0003024,0.33148974,0.36566043,0.30284983
dev-u0003025,0.34564126,0.34860697,0.30575177
dev-u0003026,0.32244366,0.37092406,0.30663228
dev-u0003027,0.32999125,0.37198418,0.29802456
dev-u0003028,0.3425365,0.3627057,0.2947578
dev-u0003029,0.3382345,0.33748877,0.32427678
dev-u0003030,0.33507368,0.34822336,0.31670293
dev-u0003031,0.34295622,0.3578399,0.2992039
dev-u0003032,0.42190713,0.29674634,0.28134653
dev-u0003033,0.40378752,0.30577338,0.29043916
dev-u0003034,0.3980983,0.31142214,0.2904795
dev-u0003035,0.32364184,0.37648255,0.29987565
dev-u0003036,0.3362634,0.3616663,0.3020704
dev-u0003037,0.3406562,0.3587483,0.30059555
dev-u0003038,0.34770066,0.35203397,0.30026534
dev-u0003039,0.35478032,0.34208736,0.3031323
dev-u0003040,0.34890494,0.35627675,0.29481828
dev-u0003041,0.34583804,0.35516784,0.29899412
dev-u0003042,0.35383087,0.35038605,0.2957831
dev-u0003043,0.3435894,0.35176867,0.30464193
dev-u0003044,0.34432456,0.37068626,0.2849892
dev-u0003045,0.347821,0.35520977,0.2969693
dev-u0003046,0.3379781,0.37516108,0.28686082
dev-u0003047,0.3524214,0.35120553,0.29637307
dev-u0003048,0.34284604,0.34479305,0.3123609
dev-u0003049,0.34179264,0.36452886,0.2936785
dev-u0003050,0.34475857,0.36817333,0.2870681
dev-u0003051,0.33874777,0.3480108,0.31324136
dev-u0003052,0.3416844,0.34341985,0.3148958
dev-u0003053,0.34020653,0.34591267,0.31388083
dev-u0003054,0.3665153,0.34126538,0.29221934
dev-u0003055,0.3763231,0.3242271,0.2994497
dev-u0003056,0.34010345,0.34015778,0.31973878
dev-u0003057,0.35118523,0.3333756,0.3154391
dev-u0003058,0.33422577,0.3719047,0.29386955
dev-u0003059,0.33422577,0.3719047,0.29386955
dev-u0003060,0.30748665,0.3732055,0.31930786
dev-u0003061,0.3307799,0.37951022,0.2897099
dev-u0003062,0.32648093,0.38146403,0.29205504
dev-u0003063,0.3269667,0.38102493,0.2920084
dev-u0003064,0.3173104,0.37041244,0.31227717
dev-u0003065,0.3256889,0.36434382,0.30996722
dev-u0003066,0.36970013,0.3188107,0.3114891
dev-u0003067,0.35443938,0.3333082,0.31225246
dev-u0003068,0.36255002,0.3272075,0.3102424
dev-u0003069,0.3661361,0.31691074,0.3169531
dev-u0003070,0.35716045,0.33197588,0.3108637
dev-u0003071,0.3617271,0.3305023,0.30777064
dev-u0003072,0.37593648,0.3075724,0.31649113
dev-u0003073,0.3828671,0.3012475,0.31588542
dev-u0003074,0.37091658,0.30739552,0.3216879
dev-u0003075,0.36938912,0.3034223,0.3271886
dev-u0003076,0.3618698,0.30706596,0.33106422
dev-u0003077,0.37395436,0.3146458,0.31139985
dev-u0003078,0.34806907,0.33244714,0.31948376
dev-u0003079,0.34392616,0.34407285,0.31200102
dev-u0003080,0.30640116,0.40889257,0.2847063
dev-u0003081,0.3212981,0.3753953,0.30330664
dev-u0003082,0.31182387,0.38110995,0.30706614
dev-u0003083,0.32637832,0.3699643,0.30365738
dev-u0003084,0.31397754,0.3758649,0.31015766
dev-u0003085,0.3348449,0.35722113,0.30793402
dev-u0003086,0.30367258,0.38557643,0.31075096
dev-u0003087,0.31693208,0.38817552,0.2948924
dev-u0003088,0.32212022,0.38592362,0.29195616
dev-u0003089,0.32597116,0.38194707,0.29208174
dev-u0003090,0.3399771,0.35740873,0.30261424
dev-u0003091,0.33058342,0.3591347,0.31028187
dev-u0003092,0.33424127,0.35918966,0.30656907
dev-u0003093,0.3633111,0.34519145,0.29149744
dev-u0003094,0.34791964,0.34858802,0.30349237
dev-u0003095,0.3525587,0.33593562,0.3115057
dev-u0003096,0.3615509,0.3339067,0.30454236
dev-u0003097,0.35017982,0.34389064,0.30592957
dev-u0003098,0.35342532,0.33956653,0.3070081
dev-u0003099,0.33432308,0.35422683,0.31145006
dev-u0003100,0.3249588,0.3592475,0.3157937
dev-u0003101,0.33812642,0.35030285,0.31157076
dev-u0003102,0.35065237,0.3307684,0.31857926
dev-u0003103,0.34128544,0.34534398,0.31337062
dev-u0003104,0.33187237,0.3488114,0.3193162
dev-u0003105,0.33187237,0.3488114,0.3193162
dev-u0003106,0.37380704,0.31853372,0.30765924
dev-u0003107,0.36465567,0.33093876,0.30440557
dev-u0003108,0.33403116,0.34281904,0.32314974
dev-u0003109,0.35069028,0.33753523,0.31177455
dev-u0003110,0.32702485,0.3737983,0.29917684
dev-u0003111,0.33126792,0.36140582,0.30732626
dev-u0003112,0.33889076,0.34593934,0.31516993
dev-u0003113,0.3348321,0.36297083,0.30219707
dev-u0003114,0.31413233,0.36268494,0.32318276
dev-u0003115,0.36702496,0.32118165,0.31179333
dev-u0003116,0.36280578,0.32566833,0.31152594
dev-u0003117,0.3544957,0.33466166,0.3108426
dev-u0003118,0.3595499,0.31847817,0.32197192
dev-u0003119,0.3987914,0.2909014,0.31030726
dev-u0003120,0.36069188,0.32955816,0.30974996
dev-u0003121,0.35693613,0.33686796,0.30619588
dev-u0003122,0.35415384,0.3440285,0.30181772
dev-u0003123,0.3694191,0.32374266,0.30683818
dev-u0003124,0.37649313,0.31822377,0.30528307
dev-u0003125,0.3209359,0.36627048,0.31279358
dev-u0003126,0.32757547,0.35992402,0.31250048
dev-u0003127,0.35223883,0.32657886,0.3211823
dev-u0003128,0.3398066,0.33472776,0.3254657
dev-u0003129,0.32880452,0.3524412,0.31875423
dev-u0003130,0.33652627,0.34566858,0.31780514
dev-u0003131,0.30181035,0.37418437,0.3240053
dev-u0003132,0.33925086,0.33983773,0.3209114
dev-u0003133,0.3632739,0.3339403,0.30278584
dev-u0003134,0.3738242,0.31038615,0.31578958
dev-u0003135,0.36411682,0.3416266,0.29425648
dev-u0003136,0.3525907,0.370091,0.27731836
dev-u0003137,0.3672189,0.3390107,0.29377037
dev-u0003138,0.36325762,0.3412153,0.2955271
dev-u0003139,0.36325762,0.3412153,0.2955271
dev-u0003140,0.3669463,0.31042764,0.322626
dev-u0003141,0.3723236,0.3111065,0.31656986
dev-u0003142,0.33968583,0.3570684,0.3032457
dev-u0003143,0.3421288,0.3803464,0.27752483
dev-u0003144,0.34191737,0.3480264,0.3100563
dev-u0003145,0.3455749,0.34817517,0.30624995
dev-u0003146,0.3406967,0.35406765,0.30523565
dev-u0003147,0.33907917,0.36052036,0.30040044
dev-u0003148,0.34219784,0.35389534,0.30390683
dev-u0003149,0.33364984,0.35686335,0.3094868
dev-u0003150,0.328373,0.36699966,0.30462733
dev-u0003151,0.3400516,0.3518074,0.308141
dev-u0003152,0.3361104,0.3701584,0.29373127
dev-u0003153,0.3363617,0.33332026,0.33031806
dev-u0003154,0.34346974,0.3407747,0.31575558
dev-u0003155,0.3424325,0.35629317,0.30127433
dev-u0003156,0.34144434,0.3591817,0.29937398
dev-u0003157,0.34959596,0.34225056,0.30815348
dev-u0003158,0.33986333,0.35807997,0.30205664
dev-u0003159,0.34518108,0.35752392,0.29729497
dev-u0003160,0.34600386,0.35797745,0.29601872
dev-u0003161,0.3408241,0.36268675,0.29648918
dev-u0003162,0.34075636,0.36213717,0.29710647
dev-u0003163,0.3489413,0.3546957,0.296363
dev-u0003164,0.3441994,0.35781702,0.29798362
dev-u0003165,0.33585358,0.3576073,0.30653906
dev-u0003166,0.349429,0.33416876,0.31640226
dev-u0003167,0.3486219,0.33687824,0.3144998
dev-u0003168,0.3400402,0.3443067,0.31565306
dev-u0003169,0.32554656,0.363371,0.31108242
dev-u0003170,0.3305617,0.3794607,0.28997758
dev-u0003171,0.33350393,0.3785294,0.28796676
dev-u0003172,0.34495062,0.3498681,0.30518135
dev-u0003173,0.34307912,0.35206783,0.30485305
