sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
test-u0000870,0,1,0.33219224,0.35053238,0.31727538
test-u0000870,0,1,0.31423694,0.37724915,0.3085139
test-u0000871,0,1,0.29961896,0.37122947,0.32915154
test-u0000872,0,1,0.32156318,0.34336737,0.33506945
test-u0000873,0,0,0.39298707,0.22956827,0.37744462
test-u0000873,0,2,0.34665546,0.30568781,0.34765667
test-u0000874,0,1,0.333479,0.3531551,0.31336594
test-u0000874,0,1,0.29474792,0.38247642,0.3227757
test-u0000874,0,2,0.3321608,0.32721594,0.3406233
test-u0000875,1,1,0.29603657,0.3827099,0.32125354
test-u0000876,0,0,0.38917843,0.27453953,0.33628204
test-u0000876,0,0,0.35493648,0.31922108,0.32584244
test-u0000876,0,2,0.31638858,0.3411879,0.3424236
test-u0000877,0,0,0.40598464,0.25638673,0.33762863
test-u0000878,0,1,0.25859743,0.41044888,0.33095372
test-u0000878,0,0,0.3518729,0.30910677,0.3390204
test-u0000878,0,2,0.39990976,0.15737303,0.44271713
test-u0000880,0,0,0.40527675,0.21883972,0.3758835
test-u0000896,2,0,0.3618427,0.35311928,0.285038
test-u0000896,2,2,0.31894824,0.33455583,0.34649593
test-u0000896,2,2,0.31651074,0.30600065,0.37748858
test-u0000897,1,1,0.26902646,0.40631512,0.3246584
test-u0000897,1,2,0.31405303,0.3218155,0.3641315
test-u0000897,1,1,0.31151652,0.34572008,0.34276342
test-u0000897,1,2,0.32178652,0.30948862,0.36872488
test-u0000898,2,1,0.3091172,0.3690898,0.32179308
test-u0000898,2,1,0.34648386,0.3874151,0.26610106
test-u0000899,2,1,0.3151032,0.36578688,0.31910992
test-u0000899,2,1,0.29906788,0.3532777,0.34765443
test-u0000899,2,1,0.286993,0.38042048,0.33258644
test-u0000899,2,1,0.29592824,0.3724776,0.33159414
test-u0000899,2,2,0.316631,0.34144837,0.34192064
test-u0000899,2,1,0.3168725,0.36048603,0.32264143
test-u0000899,2,1,0.2770622,0.38538787,0.33754995
test-u0000899,2,1,0.32547984,0.35000965,0.32451048
test-u0000899,2,1,0.29991516,0.35693052,0.34315434
test-u0000899,2,1,0.28749803,0.39209443,0.3204075
test-u0000901,2,1,0.28644234,0.39873543,0.3148223
test-u0000901,2,1,0.28359094,0.3937119,0.32269716
test-u0000901,2,2,0.35450348,0.26273477,0.38276172
test-u0000901,2,1,0.27677414,0.3960336,0.3271923
test-u0000901,2,1,0.26177645,0.39382595,0.34439752
test-u0000901,2,2,0.30456164,0.3421471,0.35329124
test-u0000901,2,1,0.28189886,0.38187793,0.3362232
test-u0000901,2,1,0.27825615,0.39781716,0.3239267
test-u0000901,2,1,0.24723703,0.46092388,0.29183915
test-u0000901,2,1,0.30969343,0.45112377,0.23918276
test-u0000901,2,2,0.3019291,0.31949684,0.37857407
test-u0000901,2,1,0.28024784,0.4287378,0.2910143
test-u0000901,2,1,0.2815825,0.39552262,0.32289487
test-u0000902,2,0,0.33981475,0.3286486,0.33153665
test-u0000903,2,1,0.24902034,0.43035254,0.32062718
test-u0000903,2,1,0.33640093,0.34825537,0.3153437
test-u0000903,2,1,0.33018202,0.34709123,0.3227267
test-u0000903,2,2,0.3194859,0.33515847,0.34535563
test-u0000903,2,2,0.37626016,0.1852598,0.43848002
test-u0000903,2,1,0.3363865,0.34416252,0.31945094
test-u0000904,2,1,0.30428675,0.35879722,0.33691606
test-u0000904,2,0,0.3827552,0.30255643,0.31468832
test-u0000905,2,2,0.34940162,0.28273603,0.36786228
test-u0000905,2,1,0.33242595,0.33757773,0.32999632
test-u0000905,2,2,0.32158953,0.30138943,0.37702096
test-u0000905,2,1,0.33763942,0.3512055,0.31115502
test-u0000905,2,1,0.29906547,0.368161,0.33277348
test-u0000905,2,2,0.33886066,0.23961096,0.4215284
test-u0000905,2,1,0.29891044,0.35640216,0.3446874
test-u0000905,2,2,0.39400455,0.14719108,0.45880434
test-u0000906,2,0,0.35510948,0.33932412,0.30556634
test-u0000906,2,0,0.35681787,0.31459752,0.32858467
test-u0000906,2,0,0.4096364,0.32308498,0.26727864
test-u0000906,2,2,0.3441203,0.2585757,0.397304
test-u0000906,2,2,0.36939973,0.24760024,0.38300002
test-u0000906,2,1,0.34629032,0.38609177,0.26761797
test-u0000907,2,1,0.26327625,0.43558782,0.30113596
test-u0000907,2,2,0.3361543,0.30381712,0.3600286
test-u0000907,2,1,0.32656887,0.3785997,0.29483148
test-u0000907,2,1,0.3157076,0.3508907,0.33340168
test-u0000907,2,1,0.2855398,0.39638108,0.31807908
test-u0000907,2,1,0.29534486,0.3569288,0.34772626
test-u0000907,2,1,0.30545866,0.37036777,0.3241735
test-u0000907,2,1,0.26291317,0.3927349,0.34435198
test-u0000907,2,1,0.28602797,0.39660832,0.31736368
test-u0000907,2,1,0.27871865,0.38773865,0.33354267
test-u0000907,2,2,0.29035658,0.33574417,0.37389925
test-u0000907,2,1,0.31410125,0.35752708,0.32837167
test-u0000907,2,1,0.28615254,0.37254423,0.3413032
test-u0000907,2,1,0.308404,0.36643112,0.32516482
test-u0000928,2,1,0.3473369,0.35715395,0.2955091
test-u0000928,2,1,0.3181273,0.35403216,0.32784057
test-u0000928,2,1,0.3007683,0.36823195,0.3309998
test-u0000928,2,1,0.31168693,0.37376365,0.3145494
test-u0000928,2,2,0.3425237,0.30099523,0.35648105
test-u0000928,2,2,0.3288605,0.32734057,0.343799
test-u0000929,2,1,0.3082606,0.36160773,0.33013165
test-u0000929,2,2,0.34274763,0.26369423,0.39355817
test-u0000929,2,2,0.36126128,0.2471317,0.39160696
test-u0000930,2,1,0.32806364,0.35555822,0.31637818
test-u0000930,2,2,0.32378227,0.29981866,0.37639907
test-u0000930,2,1,0.31024897,0.3531034,0.33664766
test-u0000930,2,1,0.30095476,0.36227563,0.3367696
test-u0000930,2,1,0.3096931,0.34799457,0.3423123
test-u0000930,2,2,0.32563373,0.33133343,0.34303284
test-u0000930,2,2,0.31208917,0.34155387,0.34635702
test-u0000931,0,0,0.37964198,0.31058475,0.3097733
test-u0000931,0,2,0.3623109,0.22518437,0.41250473
test-u0000931,0,0,0.3640826,0.31032947,0.32558796
test-u0000931,0,1,0.32762134,0.34744743,0.3249312
test-u0000932,0,1,0.29764605,0.3762758,0.3260781
test-u0000932,0,1,0.30262002,0.364304,0.33307597
test-u0000932,0,2,0.33431852,0.26160812,0.40407336
test-u0000932,0,1,0.30128422,0.35940376,0.33931205
test-u0000933,0,1,0.30174822,0.35893908,0.33931273
test-u0000933,0,1,0.31236666,0.35439822,0.3332351
test-u0000933,0,1,0.32783917,0.34069303,0.33146778
test-u0000933,0,1,0.3130221,0.34502256,0.3419554
test-u0000933,0,1,0.31197947,0.3489422,0.33907837
test-u0000933,0,2,0.3297416,0.3257036,0.3445548
test-u0000934,2,0,0.3641621,0.3261203,0.30971754
test-u0000934,2,1,0.304013,0.3594232,0.33656383
test-u0000934,2,1,0.30216053,0.3704803,0.32735923
test-u0000934,2,0,0.36876756,0.306968,0.32426444
test-u0000934,2,1,0.28646046,0.3872099,0.3263297
test-u0000934,2,2,0.31866923,0.33503884,0.34629193
test-u0000934,2,1,0.31002897,0.35765076,0.33232024
test-u0000934,2,1,0.29355243,0.38434556,0.32210198
test-u0000941,2,1,0.27522603,0.47121197,0.25356197
test-u0000941,2,1,0.31656504,0.3585255,0.32490942
test-u0000942,2,1,0.26181567,0.43936735,0.29881695
test-u0000943,0,1,0.28417298,0.401446,0.31438103
test-u0000944,0,1,0.34545013,0.36061403,0.29393587
test-u0000944,0,1,0.30443525,0.36926058,0.32630414
test-u0000945,0,1,0.28458184,0.481272,0.2341461
test-u0000945,0,1,0.31045008,0.35396856,0.3355814
test-u0000946,2,0,0.33576038,0.33019897,0.33404064
test-u0000946,2,0,0.34543863,0.3227758,0.33178556
test-u0000946,2,0,0.35061336,0.32787818,0.3215085
test-u0000946,2,2,0.35932377,0.26359162,0.37708458
test-u0000946,2,2,0.355723,0.2653772,0.37889978
test-u0000946,2,2,0.3026706,0.34226355,0.35506585
test-u0000946,2,1,0.28947493,0.39077598,0.31974906
test-u0000946,2,0,0.41531682,0.26059547,0.32408774
test-u0000946,2,1,0.29910573,0.37210444,0.32878983
test-u0000946,2,1,0.3371091,0.37439466,0.28849623
test-u0000946,2,0,0.3802313,0.32835892,0.29140973
test-u0000946,2,0,0.36504167,0.3446257,0.29033262
test-u0000947,2,1,0.2992633,0.3729925,0.3277442
test-u0000947,2,0,0.36209103,0.29123217,0.34667683
test-u0000948,2,0,0.36411107,0.360592,0.2752969
test-u0000949,2,0,0.34538049,0.3380536,0.316566
test-u0000950,2,1,0.32316366,0.35207808,0.32475832
test-u0000950,2,1,0.32303116,0.3452081,0.33176076
test-u0000950,2,1,0.31388167,0.3689229,0.31719542
test-u0001118,0,1,0.34387773,0.38095412,0.2751682
test-u0001119,0,1,0.28328025,0.42484716,0.29187253
test-u0001119,0,1,0.29286113,0.41800252,0.28913638
test-u0001120,0,1,0.28705633,0.40386534,0.30907834
test-u0001120,0,1,0.31116575,0.37350377,0.3153305
test-u0001121,1,2,0.29966536,0.31184876,0.38848594
test-u0001122,2,1,0.30045247,0.38435882,0.31518868
test-u0001123,1,1,0.27552536,0.38475847,0.3397162
test-u0001123,1,2,0.35292473,0.2924867,0.35458863
test-u0001124,1,1,0.26053676,0.4242728,0.3151905
test-u0001125,0,1,0.29887256,0.39982122,0.30130625
test-u0001126,1,0,0.38314578,0.30864498,0.30820927
test-u0001127,1,0,0.3953296,0.25707996,0.3475904
test-u0001128,0,1,0.34216955,0.34312585,0.31470457
test-u0001128,0,1,0.2691198,0.39448076,0.33639953
test-u0001129,0,0,0.35557044,0.29435486,0.35007462
test-u0001129,0,1,0.29137224,0.35471657,0.35391116
test-u0001185,2,1,0.27365625,0.4226585,0.30368528
test-u0001186,0,1,0.32833636,0.3836657,0.28799796
test-u0001187,0,1,0.26060534,0.41431051,0.32508412
test-u0001188,0,1,0.2504773,0.4774252,0.27209747
test-u0001190,0,2,0.39419734,0.11980496,0.4859977
test-u0001190,0,0,0.39143643,0.25917253,0.349391
test-u0001205,0,1,0.25144944,0.46969646,0.278854
test-u0001206,2,1,0.25176898,0.4315661,0.31666496
test-u0001207,1,1,0.30734652,0.43432102,0.2583325
test-u0001208,0,0,0.35705575,0.30689508,0.33604908
test-u0001208,0,1,0.29313388,0.39623514,0.31063095
test-u0001208,0,1,0.27712923,0.41841686,0.30445388
test-u0001208,0,1,0.28309312,0.38207856,0.33482838
test-u0001209,0,1,0.32936013,0.36355335,0.30708647
test-u0001209,0,1,0.30660826,0.3941242,0.2992675
test-u0001209,0,1,0.2963159,0.3784393,0.32524487
test-u0001210,1,0,0.34610087,0.31294414,0.34095502
test-u0001210,1,2,0.3220506,0.3352813,0.34266803
test-u0001210,1,1,0.267418,0.41691482,0.31566724
test-u0001210,1,1,0.29711002,0.37543795,0.327452
test-u0001211,1,1,0.32469875,0.3548848,0.32041642
test-u0001211,1,1,0.27994582,0.3997189,0.3203353
test-u0001211,1,1,0.27608734,0.39681613,0.3270965
test-u0001212,0,1,0.26749524,0.4143083,0.31819648
test-u0001212,0,1,0.28059492,0.41794124,0.30146387
test-u0001213,0,2,0.35097843,0.2645769,0.3844447
test-u0001214,0,0,0.35757285,0.29725796,0.3451692
test-u0001215,1,1,0.2870257,0.39245546,0.32051885
test-u0001216,1,1,0.3031253,0.38689062,0.30998415
test-u0001216,1,1,0.291323,0.3977112,0.3109658
test-u0001217,1,1,0.30415854,0.39103836,0.30480307
test-u0001218,0,2,0.3685923,0.21855995,0.4128477
test-u0001218,0,1,0.33693248,0.39195827,0.27110922
test-u0001219,0,1,0.3171187,0.3521294,0.33075187
test-u0001220,0,2,0.35459822,0.28075513,0.36464664
test-u0001221,0,1,0.30613333,0.35365963,0.340207
test-u0001222,0,1,0.3397478,0.35285944,0.30739275
test-u0001223,1,0,0.37567547,0.34223166,0.2820928
test-u0001224,1,1,0.28084052,0.41209996,0.30705947
test-u0001225,1,1,0.28601193,0.4065344,0.30745372
test-u0001226,0,1,0.33292025,0.37194687,0.29513285
test-u0001227,1,1,0.26243615,0.46474087,0.27282298
test-u0001228,1,0,0.41512185,0.348429,0.23644923
test-u0001228,1,0,0.39741582,0.28944597,0.31313822
test-u0001229,0,1,0.27345222,0.41190472,0.31464303
test-u0001230,0,1,0.3483427,0.3507403,0.300917
test-u0001274,2,2,0.27403003,0.34449983,0.38147023
test-u0001275,2,1,0.31949186,0.35629362,0.3242146
test-u0001276,0,1,0.2933329,0.37538978,0.3312773
test-u0001276,0,1,0.32243323,0.33999562,0.33757117
test-u0001276,0,2,0.3270602,0.33372572,0.3392141
test-u0001278,1,1,0.3258974,0.361201,0.31290162
test-u0001278,1,0,0.3395791,0.32373324,0.3366876
test-u0001279,1,1,0.26145113,0.372936,0.3656128
test-u0001280,1,1,0.336264,0.38791594,0.27582
test-u0001280,1,0,0.39307684,0.26871616,0.338207
test-u0001286,0,1,0.2636223,0.37467998,0.36169773
test-u0001286,0,0,0.40677443,0.2761259,0.31709966
test-u0001287,0,1,0.28715667,0.3797153,0.33312804
test-u0001287,0,0,0.35175228,0.31126252,0.3369852
test-u0001288,1,0,0.4038395,0.30209765,0.29406282
test-u0001288,1,1,0.27472907,0.38447952,0.3407914
test-u0001289,1,0,0.36788708,0.31720275,0.31491014
test-u0001289,1,1,0.29168153,0.3860688,0.32224968
test-u0001290,1,1,0.30616638,0.3531441,0.3406895
test-u0001291,0,0,0.37235308,0.26160848,0.3660384
test-u0001291,0,0,0.41942158,0.23501958,0.34555888
test-u0001291,0,2,0.30416694,0.32636276,0.3694703
test-u0001292,1,2,0.36844,0.2452641,0.38629594
test-u0001292,1,1,0.30061096,0.36918464,0.3302044
test-u0001292,1,1,0.32624316,0.34600174,0.32775512
test-u0001293,0,0,0.36478892,0.27574414,0.35946697
test-u0001293,0,0,0.4110635,0.2824989,0.30643764
test-u0001293,0,2,0.34102118,0.25586995,0.4031089
test-u0001293,0,2,0.34099683,0.20395567,0.45504746
test-u0001294,0,0,0.38621598,0.2958477,0.31793636
test-u0001294,0,0,0.3998898,0.2368398,0.3632704
test-u0001294,0,1,0.2945534,0.41787887,0.28756773
test-u0001294,0,0,0.3852641,0.29595625,0.3187796
test-u0001295,0,0,0.3692804,0.3129634,0.31775624
test-u0001295,0,1,0.303742,0.36965868,0.32659933
test-u0001296,1,1,0.3246697,0.34087133,0.33445898
test-u0001296,1,1,0.27638528,0.3721958,0.35141894
test-u0001297,0,0,0.44084752,0.24664249,0.31250998
test-u0001297,0,2,0.3012343,0.27579752,0.42296824
test-u0001298,0,1,0.30515614,0.37414572,0.32069817
test-u0001298,0,0,0.40009853,0.25936463,0.3405369
test-u0001298,0,0,0.36051092,0.30646333,0.33302572
test-u0001298,0,1,0.2995442,0.37699643,0.32345936
test-u0001299,1,2,0.3018697,0.3298708,0.3682595
test-u0001300,1,2,0.3398538,0.31088683,0.34925944
test-u0001300,1,1,0.26220614,0.43829688,0.29949695
test-u0001301,0,2,0.22160326,0.34193268,0.43646407
test-u0001318,1,0,0.37617698,0.34449795,0.2793251
test-u0001319,0,2,0.24606451,0.337392,0.41654345
test-u0001322,0,1,0.3288328,0.36530674,0.30586046
test-u0001323,0,1,0.289164,0.37972853,0.33110744
test-u0001324,1,2,0.24804708,0.3293861,0.42256677
test-u0001325,1,1,0.29100737,0.38163856,0.32735404
test-u0001325,1,0,0.40798995,0.3195098,0.27250025
test-u0001326,1,2,0.26238954,0.36004767,0.37756276
test-u0001326,1,0,0.39116925,0.25644258,0.3523882
test-u0001327,0,0,0.3577555,0.34965613,0.2925884
test-u0001328,1,1,0.30814922,0.36152378,0.33032703
test-u0001328,1,1,0.30471775,0.3526803,0.34260198
test-u0001329,0,1,0.36270273,0.3634935,0.2738038
test-u0001332,2,1,0.33655897,0.37833852,0.28510246
test-u0001333,1,1,0.2924411,0.38652214,0.32103673
test-u0001334,1,1,0.3455395,0.38616335,0.26829717
test-u0001335,1,1,0.22715774,0.48642752,0.28641483
test-u0001336,1,1,0.30805716,0.35624665,0.3356962
test-u0001336,1,1,0.2943463,0.40235606,0.3032976
test-u0001337,1,1,0.32298318,0.369859,0.30715778
test-u0001337,1,1,0.316044,0.3637913,0.32016477
test-u0001371,2,1,0.32522604,0.33881763,0.3359563
test-u0001374,2,1,0.321134,0.37250593,0.30636
test-u0001375,0,1,0.26096773,0.5210413,0.21799104
test-u0001376,0,0,0.36964813,0.2971302,0.33322173
test-u0001377,1,1,0.33009434,0.3431944,0.32671133
test-u0001378,0,1,0.3115518,0.3818582,0.30659
test-u0001379,0,2,0.31626323,0.31664553,0.36709127
test-u0001381,1,1,0.27637717,0.43807596,0.28554687
test-u0001382,0,0,0.37531132,0.2994867,0.32520196
test-u0001383,0,0,0.39111376,0.2749029,0.33398333
test-u0001384,2,2,0.32600203,0.2465177,0.42748028
test-u0001384,2,0,0.37940794,0.3100762,0.3105158
test-u0001385,0,0,0.36476597,0.2811375,0.35409656
test-u0001386,0,1,0.31332025,0.3635086,0.32317117
test-u0001479,2,0,0.39946046,0.27844337,0.3220962
test-u0001479,2,0,0.36066592,0.30656928,0.33276483
test-u0001480,2,0,0.3715823,0.2707997,0.35761797
test-u0001480,2,0,0.4167005,0.23896924,0.34433016
test-u0001481,2,1,0.3026586,0.43045804,0.26688343
test-u0001482,2,0,0.39467415,0.31427598,0.2910499
test-u0001483,0,0,0.3469151,0.32196376,0.33112118
test-u0001484,1,2,0.35075775,0.29598463,0.35325766
test-u0001485,2,0,0.38133958,0.28513485,0.3335256
test-u0001485,2,0,0.4094983,0.26467142,0.32583025
test-u0001486,2,2,0.29142195,0.35388935,0.3546887
test-u0001487,0,1,0.30148518,0.37240726,0.32610762
test-u0001488,2,0,0.41680792,0.25010443,0.33308762
test-u0001489,2,2,0.3176745,0.3387188,0.3436067
test-u0001489,2,1,0.30560562,0.34974498,0.34464943
test-u0001490,2,2,0.2830335,0.34281412,0.37415242
test-u0001491,1,1,0.295151,0.3909445,0.31390446
test-u0001588,2,1,0.32359204,0.33977357,0.33663434
test-u0001588,2,2,0.35062975,0.2602876,0.38908264
test-u0001589,2,2,0.32007182,0.33044717,0.34948105
test-u0001589,2,1,0.3135784,0.37562224,0.31079933
test-u0001589,2,2,0.35000545,0.2664392,0.38355532
test-u0001590,2,1,0.276884,0.4725541,0.25056186
test-u0001590,2,1,0.29746708,0.37172902,0.33080384
test-u0001591,2,2,0.23579825,0.34507036,0.4191314
test-u0001591,2,2,0.3169529,0.3371579,0.3458892
test-u0001592,0,2,0.34390193,0.30409956,0.35199854
test-u0001592,0,1,0.3257346,0.35426667,0.31999883
test-u0001592,0,2,0.33254987,0.32121053,0.34623957
test-u0001593,2,1,0.26116267,0.3812476,0.3575897
test-u0001593,2,1,0.30025178,0.37359083,0.32615733
test-u0001593,2,1,0.30978018,0.3453871,0.3448327
test-u0001594,2,2,0.30522472,0.3220459,0.37272942
test-u0001594,2,2,0.26697806,0.3421393,0.3908826
test-u0001595,1,1,0.31231067,0.35099542,0.33669397
test-u0001595,1,2,0.31316906,0.30475068,0.38208023
test-u0001595,1,2,0.32904318,0.32517526,0.34578156
test-u0001596,2,0,0.3424945,0.3315911,0.32591438
test-u0001596,2,2,0.31983477,0.30477268,0.3753925
test-u0001596,2,2,0.31078818,0.33355922,0.35565257
test-u0001597,0,1,0.3032617,0.37102598,0.32571235
test-u0001597,0,1,0.2966463,0.49244636,0.21090737
test-u0001597,0,1,0.22653148,0.44967514,0.32379335
test-u0001598,1,1,0.31317517,0.35429844,0.33252633
test-u0001666,0,0,0.42094234,0.32420242,0.25485528
test-u0001666,0,1,0.32080054,0.36606002,0.3131395
test-u0001667,0,1,0.3293586,0.3762344,0.29440704
test-u0001667,0,1,0.3374719,0.3523217,0.3102064
test-u0001668,0,0,0.38543886,0.31630352,0.2982576
test-u0001668,0,0,0.37995842,0.31764963,0.30239198
test-u0001669,0,0,0.39062,0.36075413,0.24862587
test-u0001669,0,0,0.42755815,0.38170412,0.19073778
test-u0001669,0,1,0.3338089,0.3440468,0.32214433
test-u0001670,1,0,0.37639958,0.35117537,0.27242506
test-u0001670,1,0,0.42940155,0.2857663,0.2848322
test-u0001785,2,2,0.31762412,0.31371784,0.36865807
test-u0001786,1,2,0.265115,0.29629186,0.4385932
test-u0001787,1,2,0.26465514,0.31521472,0.42013016
test-u0001788,1,2,0.29567653,0.3502287,0.3540948
test-u0001789,2,0,0.3501565,0.33606985,0.3137737
test-u0001790,1,1,0.3144407,0.35270977,0.33284953
test-u0001791,0,1,0.3159739,0.3785835,0.30544266
test-u0001792,0,2,0.2987624,0.29381028,0.40742734
test-u0001793,1,2,0.30468926,0.34427267,0.35103804
test-u0001794,2,2,0.25471732,0.31535432,0.4299284
test-u0001795,2,1,0.2932527,0.3791598,0.3275875
test-u0001796,0,1,0.28972688,0.38707256,0.32320055
test-u0001797,0,1,0.34686896,0.38532957,0.26780143
test-u0001819,2,0,0.35174614,0.298464,0.34978983
test-u0001820,1,1,0.303333,0.3771086,0.31955838
test-u0001820,1,1,0.33280158,0.34278145,0.32441702
test-u0001821,1,0,0.35008493,0.34978348,0.30013162
test-u0001822,2,1,0.3032473,0.36976394,0.3269888
test-u0001822,2,1,0.30826524,0.37771925,0.3140155
test-u0001823,1,2,0.31351796,0.3387174,0.34776467
test-u0001824,2,1,0.29746035,0.36277556,0.3397641
test-u0001825,0,0,0.3545225,0.3470935,0.298384
test-u0001826,2,1,0.30991966,0.35942787,0.33065242
test-u0001827,1,1,0.2993598,0.37014794,0.3304923
test-u0001828,0,1,0.32108808,0.34267652,0.3362354
test-u0001828,0,1,0.2838794,0.37630355,0.33981702
test-u0001829,2,1,0.36038244,0.40412104,0.23549649
test-u0001829,2,0,0.33528242,0.32949814,0.33521947
test-u0001830,1,2,0.24176674,0.31338066,0.44485265
test-u0001846,1,2,0.30526796,0.331686,0.36304605
test-u0001847,0,2,0.3092081,0.31411272,0.37667912
test-u0001848,1,2,0.32517564,0.32953492,0.34528947
test-u0001848,1,2,0.3443932,0.23566692,0.41993997
test-u0001849,2,1,0.3372085,0.33910394,0.32368755
test-u0001850,2,1,0.34041908,0.3446089,0.31497195
test-u0001850,2,0,0.44063398,0.25349993,0.3058661
test-u0001851,0,2,0.35231683,0.28672427,0.36095884
test-u0001851,0,2,0.34874266,0.26209575,0.38916156
test-u0001852,0,2,0.33004966,0.30071405,0.36923635
test-u0001852,0,2,0.2999024,0.3111536,0.388944
test-u0001853,2,0,0.4123728,0.25879493,0.3288323
test-u0001853,2,1,0.31800574,0.35418144,0.32781282
test-u0001932,1,1,0.30012494,0.37021583,0.32965925
test-u0001933,1,1,0.32553738,0.34235686,0.33210573
test-u0001934,0,1,0.29538307,0.3745735,0.33004344
test-u0001934,0,0,0.35879382,0.30318305,0.33802316
test-u0001935,2,1,0.31981578,0.3467863,0.33339784
test-u0001935,2,0,0.34684837,0.34037226,0.3127794
test-u0001936,1,1,0.31960943,0.3450314,0.33535913
test-u0001936,1,1,0.32339317,0.34332225,0.3332846
test-u0001937,0,1,0.3366803,0.34715176,0.31616792
test-u0001956,2,1,0.3327528,0.35934466,0.3079026
test-u0001957,2,2,0.29862663,0.33515874,0.36621466
test-u0001958,1,2,0.3340585,0.31812987,0.3478116
test-u0001959,2,1,0.30680466,0.4297972,0.2633981
test-u0001960,2,1,0.29726204,0.36652157,0.33621633
test-u0001961,2,1,0.30355868,0.3711664,0.3252749
test-u0001962,2,1,0.2728836,0.3729635,0.35415295
test-u0001963,2,1,0.28858346,0.38010636,0.33131027
test-u0001964,1,1,0.27011335,0.39038396,0.33950263
test-u0001965,1,1,0.26447204,0.38407403,0.35145393
test-u0001970,1,1,0.31242484,0.36841586,0.3191593
test-u0001973,2,2,0.32427165,0.33068934,0.34503898
test-u0001974,2,2,0.33081162,0.3226884,0.34649992
test-u0001975,1,1,0.2939945,0.36389148,0.34211397
test-u0001977,1,1,0.27490568,0.4022245,0.3228698
test-u0002045,0,2,0.32999918,0.32854566,0.34145522
test-u0002045,0,1,0.3318614,0.34728196,0.32085663
test-u0002046,0,0,0.38048938,0.26773062,0.35177997
test-u0002047,0,0,0.35055137,0.3357414,0.3137072
test-u0002048,0,0,0.38709646,0.29654956,0.31635404
test-u0002048,0,1,0.32590666,0.37280703,0.30128628
test-u0002048,0,1,0.33057705,0.3551539,0.31426904
test-u0002051,0,1,0.27730379,0.39858133,0.32411492
test-u0002051,0,1,0.28670824,0.41726205,0.29602972
test-u0002052,0,2,0.33167845,0.25820917,0.4101124
test-u0002052,0,2,0.32969907,0.28642,0.3838809
test-u0002053,2,2,0.35666597,0.28298265,0.3603514
test-u0002053,2,1,0.31760034,0.35366696,0.32873276
test-u0002054,1,2,0.3022864,0.31670588,0.38100767
test-u0002054,1,0,0.36803997,0.31526646,0.31669354
test-u0002055,2,2,0.2670348,0.2467165,0.4862487
test-u0002056,1,2,0.3272817,0.32170695,0.3510113
test-u0002057,0,0,0.3901231,0.2850872,0.32478964
