sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
test-u0000876,0,0,0.38536584,0.28644946,0.32818466
test-u0000877,0,0,0.4124919,0.19932687,0.3881812
test-u0000878,0,2,0.25398493,0.25963357,0.4863815
test-u0000878,0,2,0.37438473,0.22965531,0.39596
test-u0000878,0,2,0.4018891,0.19171186,0.40639904
test-u0000880,0,2,0.29622707,0.22350642,0.48026654
test-u0000896,2,2,0.3179587,0.31717423,0.3648671
test-u0000896,2,1,0.3103759,0.34595925,0.34366488
test-u0000896,2,1,0.30419755,0.35297346,0.342829
test-u0000897,1,1,0.27294517,0.43336454,0.29369035
test-u0000897,1,2,0.32553595,0.28422114,0.39024287
test-u0000897,1,2,0.32181168,0.33412093,0.34406742
test-u0000897,1,1,0.30142885,0.35325232,0.34531885
test-u0000898,2,1,0.33716965,0.36414263,0.2986877
test-u0000898,2,2,0.3537729,0.1727005,0.4735266
test-u0000899,2,1,0.32666227,0.35935473,0.313983
test-u0000899,2,1,0.32034802,0.34918377,0.33046815
test-u0000899,2,2,0.3145603,0.33382028,0.35161933
test-u0000899,2,1,0.2978457,0.3730874,0.32906684
test-u0000899,2,2,0.31673372,0.341319,0.34194723
test-u0000899,2,0,0.3865266,0.30099657,0.31247684
test-u0000899,2,2,0.28979427,0.3488225,0.36138326
test-u0000899,2,1,0.33051488,0.34516925,0.32431588
test-u0000899,2,1,0.31372583,0.3516535,0.3346207
test-u0000899,2,2,0.31978166,0.32840633,0.35181203
test-u0000901,2,1,0.34490094,0.35160708,0.30349195
test-u0000901,2,1,0.3250405,0.404513,0.27044642
test-u0000901,2,0,0.36266994,0.30432376,0.33300635
test-u0000901,2,1,0.3256823,0.4118817,0.26243603
test-u0000901,2,2,0.27391577,0.34282222,0.38326204
test-u0000901,2,2,0.29040647,0.30977997,0.3998135
test-u0000901,2,1,0.3206204,0.3580138,0.32136577
test-u0000901,2,1,0.29571545,0.3943118,0.3099728
test-u0000901,2,1,0.2686607,0.44799042,0.28334895
test-u0000901,2,1,0.3358104,0.3891029,0.27508673
test-u0000901,2,2,0.31028533,0.31417537,0.37553936
test-u0000901,2,1,0.29009217,0.41806275,0.29184502
test-u0000901,2,1,0.3121737,0.39244202,0.29538435
test-u0000902,2,2,0.3291472,0.3300111,0.34084168
test-u0000903,2,1,0.254856,0.41826966,0.3268744
test-u0000903,2,0,0.44377908,0.26648846,0.2897325
test-u0000903,2,2,0.32312486,0.31815353,0.3587216
test-u0000903,2,1,0.311942,0.35695726,0.33110076
test-u0000903,2,2,0.31572244,0.28368193,0.40059566
test-u0000903,2,0,0.37870675,0.2829076,0.3383857
test-u0000904,2,1,0.33598632,0.41128364,0.25272998
test-u0000904,2,0,0.35182777,0.30390733,0.34426486
test-u0000905,2,2,0.34536308,0.2775972,0.3770397
test-u0000905,2,0,0.3747735,0.27370638,0.35152015
test-u0000905,2,2,0.313601,0.24903868,0.4373603
test-u0000905,2,0,0.35133526,0.31423813,0.33442658
test-u0000905,2,1,0.30792648,0.35162193,0.34045154
test-u0000905,2,2,0.35249156,0.29123652,0.35627186
test-u0000905,2,1,0.3091145,0.3479006,0.34298486
test-u0000905,2,2,0.32672104,0.2806815,0.39259738
test-u0000906,2,2,0.31600487,0.2890912,0.3949039
test-u0000906,2,0,0.40657192,0.29777068,0.29565737
test-u0000906,2,0,0.35248962,0.33136198,0.31614843
test-u0000906,2,1,0.3334748,0.33478582,0.3317394
test-u0000906,2,0,0.35595766,0.3201209,0.32392138
test-u0000906,2,0,0.4025982,0.3879609,0.2094409
test-u0000907,2,1,0.275702,0.46847588,0.25582218
test-u0000907,2,2,0.34710845,0.28555757,0.36733395
test-u0000907,2,1,0.29370216,0.4326069,0.27369088
test-u0000907,2,1,0.31211737,0.37159976,0.3162829
test-u0000907,2,1,0.2652928,0.381379,0.35332826
test-u0000907,2,1,0.27868512,0.38565552,0.3356593
test-u0000907,2,1,0.28669384,0.37675068,0.33655545
test-u0000907,2,1,0.2718689,0.38785088,0.3402802
test-u0000907,2,1,0.26730776,0.40380955,0.32888266
test-u0000907,2,1,0.27614877,0.39796564,0.3258855
test-u0000907,2,1,0.28608134,0.3653471,0.3485716
test-u0000907,2,1,0.30247694,0.36525807,0.332265
test-u0000907,2,1,0.30405983,0.35747275,0.3384674
test-u0000907,2,1,0.30996814,0.36463067,0.32540116
test-u0000928,2,1,0.3235066,0.3953784,0.28111503
test-u0000928,2,2,0.3270083,0.28326368,0.389728
test-u0000928,2,0,0.36351535,0.30175078,0.3347339
test-u0000928,2,0,0.33730993,0.3296327,0.3330573
test-u0000928,2,2,0.33461338,0.32764313,0.33774355
test-u0000928,2,2,0.32335994,0.33663994,0.34000018
test-u0000929,2,2,0.35073555,0.29717234,0.3520921
test-u0000929,2,2,0.34800565,0.2776739,0.37432048
test-u0000929,2,0,0.33745095,0.33444324,0.32810584
test-u0000930,2,1,0.31122622,0.37520075,0.31357294
test-u0000930,2,2,0.32352585,0.29986766,0.37660643
test-u0000930,2,2,0.3489991,0.28265145,0.3683494
test-u0000930,2,1,0.30760345,0.35544556,0.33695093
test-u0000930,2,1,0.30950645,0.3482848,0.3422088
test-u0000930,2,2,0.32557502,0.33133203,0.34309298
test-u0000930,2,1,0.31243914,0.35406923,0.33349162
test-u0000931,0,0,0.4240677,0.255187,0.32074532
test-u0000931,0,2,0.34794858,0.28556985,0.3664815
test-u0000931,0,2,0.35858104,0.26278234,0.37863666
test-u0000931,0,0,0.3788909,0.28538436,0.3357248
test-u0000932,0,0,0.3824796,0.3163486,0.30117175
test-u0000932,0,0,0.4189478,0.2364029,0.34464943
test-u0000932,0,2,0.35624337,0.24306968,0.40068698
test-u0000932,0,0,0.42668924,0.23415197,0.3391588
test-u0000933,0,1,0.32306558,0.38166106,0.29527333
test-u0000933,0,0,0.34945428,0.32718045,0.32336527
test-u0000933,0,0,0.3639868,0.32443193,0.31158125
test-u0000933,0,2,0.33854327,0.3001124,0.3613443
test-u0000933,0,0,0.38208747,0.2910171,0.32689542
test-u0000933,0,2,0.3121083,0.3354592,0.35243243
test-u0000934,2,0,0.34601638,0.344178,0.30980563
test-u0000934,2,1,0.3043071,0.35911575,0.3365771
test-u0000934,2,1,0.32249236,0.36720273,0.310305
test-u0000934,2,0,0.36871013,0.3068361,0.3244538
test-u0000934,2,2,0.33546266,0.32051188,0.34402546
test-u0000934,2,1,0.32049608,0.3456021,0.33390185
test-u0000934,2,2,0.3417217,0.28469425,0.37358397
test-u0000934,2,1,0.32294363,0.3385941,0.3384623
test-u0000941,2,1,0.27414733,0.50861704,0.2172356
test-u0000941,2,0,0.33621314,0.3343334,0.3294534
test-u0000942,2,1,0.2647379,0.5236672,0.21159483
test-u0000943,0,1,0.3386821,0.3562736,0.30504432
test-u0000944,0,1,0.26673195,0.48722282,0.24604529
test-u0000944,0,1,0.28158358,0.40287855,0.31553793
test-u0000945,0,1,0.3296331,0.4497991,0.22056787
test-u0000945,0,1,0.3174318,0.35864624,0.3239219
test-u0000946,2,0,0.40745,0.24755277,0.34499723
test-u0000946,2,0,0.4311968,0.23994681,0.32885638
test-u0000946,2,0,0.36220428,0.29587618,0.34191954
test-u0000946,2,2,0.38401878,0.2107093,0.40527195
test-u0000946,2,0,0.35547453,0.29484272,0.34968275
test-u0000946,2,0,0.34810528,0.31645593,0.33543873
test-u0000946,2,0,0.33652508,0.33137727,0.33209765
test-u0000946,2,0,0.35776177,0.3175283,0.32470992
test-u0000946,2,0,0.36421746,0.32422942,0.3115531
test-u0000946,2,0,0.3776653,0.3237844,0.2985503
test-u0000946,2,0,0.36608365,0.33301696,0.3008993
test-u0000946,2,0,0.3564987,0.35308635,0.290415
test-u0000947,2,0,0.38982606,0.34065557,0.2695183
test-u0000947,2,0,0.34099296,0.32705745,0.33194965
test-u0000948,2,1,0.35173872,0.3861416,0.2621197
test-u0000949,2,0,0.35890368,0.32319525,0.31790113
test-u0000950,2,1,0.3001802,0.37033105,0.3294887
test-u0000950,2,1,0.32868382,0.34111246,0.33020368
test-u0000950,2,1,0.32212114,0.35782322,0.32005563
test-u0001118,0,0,0.3631855,0.34872365,0.28809085
test-u0001119,0,1,0.319765,0.40660292,0.2736321
test-u0001119,0,1,0.3320282,0.34294164,0.32503012
test-u0001120,0,0,0.36018783,0.28522938,0.35458285
test-u0001120,0,0,0.36358762,0.3001442,0.33626816
test-u0001121,1,2,0.28473842,0.34762445,0.36763716
test-u0001122,2,1,0.2843433,0.43285853,0.2827982
test-u0001123,1,1,0.31238174,0.34535304,0.3422652
test-u0001123,1,0,0.3690207,0.30702153,0.32395774
test-u0001124,1,1,0.34417683,0.3533812,0.30244195
test-u0001125,0,1,0.3253687,0.36678085,0.30785042
test-u0001126,1,0,0.35191494,0.34867778,0.29940727
test-u0001127,1,0,0.3650049,0.34576616,0.28922892
test-u0001128,0,0,0.37942874,0.2952848,0.32528642
test-u0001128,0,1,0.27790916,0.37727287,0.34481797
test-u0001129,0,0,0.3916335,0.27880085,0.32956564
test-u0001129,0,1,0.27737817,0.37253168,0.35009015
test-u0001185,2,0,0.36493,0.31235898,0.32271096
test-u0001186,0,1,0.3282946,0.38391215,0.2877932
test-u0001187,0,1,0.30692875,0.36113468,0.33193663
test-u0001188,0,1,0.28550982,0.42898387,0.2855063
test-u0001190,0,2,0.3863209,0.1531109,0.46056822
test-u0001190,0,2,0.37426034,0.21746214,0.40827748
test-u0001205,0,1,0.25149733,0.46430153,0.28420106
test-u0001206,2,1,0.25729766,0.46489716,0.27780515
test-u0001207,1,1,0.2564509,0.47746384,0.2660853
test-u0001208,0,1,0.2671593,0.4279041,0.3049366
test-u0001208,0,1,0.29713333,0.39529815,0.30756855
test-u0001208,0,1,0.28575417,0.40574762,0.30849817
test-u0001208,0,1,0.26128206,0.41544417,0.32327372
test-u0001209,0,1,0.33424112,0.366157,0.29960182
test-u0001209,0,1,0.2727356,0.42352957,0.30373487
test-u0001209,0,1,0.26955602,0.41602516,0.31441888
test-u0001210,1,1,0.28979743,0.40661812,0.3035845
test-u0001210,1,1,0.27522594,0.40989745,0.3148766
test-u0001210,1,1,0.2570854,0.4350267,0.30788782
test-u0001210,1,1,0.31863424,0.37163654,0.30972925
test-u0001211,1,1,0.3204977,0.4069451,0.27255717
test-u0001211,1,1,0.28955132,0.40988684,0.30056185
test-u0001211,1,1,0.26074016,0.41662604,0.3226338
test-u0001212,0,1,0.28055197,0.41426432,0.3051837
test-u0001212,0,1,0.2870097,0.41648337,0.29650697
test-u0001213,0,1,0.31708845,0.3476319,0.33527967
test-u0001214,0,1,0.31735706,0.35248587,0.33015704
test-u0001215,1,1,0.3031034,0.356153,0.3407436
test-u0001216,1,0,0.33814648,0.3318182,0.33003536
test-u0001216,1,1,0.30872658,0.37640333,0.31487012
test-u0001217,1,1,0.32403493,0.36817595,0.30778906
test-u0001218,0,2,0.33623743,0.30246705,0.36129552
test-u0001218,0,1,0.27612707,0.44310975,0.28076327
test-u0001219,0,1,0.27440354,0.44910568,0.27649075
test-u0001220,0,1,0.30409366,0.39153776,0.3043686
test-u0001221,0,1,0.33114988,0.34619328,0.3226568
test-u0001222,0,1,0.26784715,0.41470295,0.31744996
test-u0001223,1,1,0.24034736,0.46460995,0.29504272
test-u0001224,1,1,0.33367702,0.35935354,0.3069695
test-u0001225,1,1,0.33124262,0.371691,0.2970664
test-u0001226,0,1,0.27421707,0.4319974,0.29378557
test-u0001227,1,1,0.2590786,0.4539753,0.2869461
test-u0001228,1,0,0.38874093,0.25981155,0.35144743
test-u0001228,1,1,0.35298496,0.39141086,0.25560412
test-u0001229,0,1,0.33080867,0.3964595,0.27273187
test-u0001230,0,1,0.34668824,0.38191685,0.27139494
test-u0001274,2,2,0.1913608,0.30588308,0.5027561
test-u0001275,2,0,0.35410228,0.33619803,0.30969974
test-u0001276,0,2,0.3459697,0.28493297,0.36909732
test-u0001276,0,2,0.37578303,0.22155568,0.40266132
test-u0001276,0,0,0.35248977,0.3059569,0.3415533
test-u0001278,1,0,0.35495508,0.32762063,0.31742436
test-u0001278,1,2,0.26877695,0.34413114,0.38709193
test-u0001279,1,2,0.18377168,0.35110024,0.46512806
test-u0001280,1,1,0.3286338,0.35600516,0.31536102
test-u0001280,1,0,0.38557306,0.29455602,0.31987095
test-u0001286,0,1,0.25758058,0.37561256,0.3668068
test-u0001286,0,0,0.3876685,0.30802128,0.30431023
test-u0001287,0,2,0.2779612,0.29905677,0.422982
test-u0001287,0,0,0.38587347,0.3091439,0.30498272
test-u0001288,1,0,0.36624888,0.3109287,0.32282242
test-u0001288,1,2,0.23615323,0.37190282,0.39194396
test-u0001289,1,0,0.36767408,0.31714562,0.3151803
test-u0001289,1,1,0.23615724,0.4010218,0.36282095
test-u0001290,1,2,0.28316665,0.25262862,0.4642047
test-u0001291,0,0,0.37235853,0.2616764,0.365965
test-u0001291,0,0,0.44431263,0.2419502,0.3137372
test-u0001291,0,2,0.33275297,0.26309955,0.40414748
test-u0001292,1,0,0.4106117,0.26414245,0.32524583
test-u0001292,1,2,0.36014426,0.2605652,0.37929058
test-u0001292,1,0,0.427443,0.23275144,0.33980554
test-u0001293,0,0,0.3702814,0.26495194,0.36476666
test-u0001293,0,0,0.45192245,0.28067124,0.26740634
test-u0001293,0,2,0.3408493,0.25590214,0.40324852
test-u0001293,0,0,0.38613588,0.23151937,0.38234478
test-u0001294,0,0,0.38075277,0.27413437,0.34511286
test-u0001294,0,0,0.44056672,0.24100038,0.31843293
test-u0001294,0,2,0.36328453,0.24769522,0.3890203
test-u0001294,0,2,0.3716776,0.21794248,0.41037998
test-u0001295,0,0,0.40928313,0.30659497,0.28412193
test-u0001295,0,2,0.26663175,0.31830832,0.41505998
test-u0001296,1,2,0.29813743,0.3463533,0.3555093
test-u0001296,1,2,0.27404258,0.3244268,0.40153065
test-u0001297,0,0,0.47212127,0.2461945,0.28168425
test-u0001297,0,2,0.25211233,0.30403176,0.4438559
test-u0001298,0,0,0.37304315,0.26987436,0.35708243
test-u0001298,0,0,0.4364215,0.23585773,0.32772085
test-u0001298,0,0,0.36053714,0.30648053,0.33298236
test-u0001298,0,0,0.40082997,0.26619893,0.3329711
test-u0001299,1,2,0.23495112,0.3040017,0.46104714
test-u0001300,1,0,0.39408222,0.29503512,0.3108827
test-u0001300,1,2,0.25943923,0.36418945,0.37637138
test-u0001301,0,2,0.22728556,0.37254676,0.40016767
test-u0001318,1,1,0.34032208,0.40242767,0.25725022
test-u0001319,0,2,0.22494102,0.37288067,0.40217823
test-u0001322,0,0,0.34322983,0.3238302,0.33293998
test-u0001323,0,1,0.34672168,0.37983146,0.2734469
test-u0001324,1,2,0.24590036,0.36073104,0.39336854
test-u0001325,1,2,0.22909294,0.3507602,0.42014682
test-u0001325,1,0,0.39280218,0.28086233,0.32633543
test-u0001326,1,2,0.23864938,0.32085833,0.44049233
test-u0001326,1,0,0.39158663,0.28275967,0.32565364
test-u0001327,0,1,0.32876596,0.4058075,0.26542655
test-u0001328,1,1,0.22104768,0.39563793,0.38331446
test-u0001328,1,2,0.30770236,0.34075814,0.3515395
test-u0001329,0,0,0.35698643,0.35095093,0.2920626
test-u0001332,2,1,0.32196474,0.4407744,0.23726085
test-u0001333,1,0,0.35949835,0.34713534,0.29336625
test-u0001334,1,1,0.3552651,0.40918115,0.23555376
test-u0001335,1,1,0.20174703,0.42804843,0.3702045
test-u0001336,1,1,0.3004931,0.3607383,0.33876857
test-u0001336,1,1,0.252992,0.47746548,0.26954257
test-u0001337,1,1,0.31456396,0.38439995,0.30103606
test-u0001337,1,1,0.29714274,0.37257335,0.33028388
test-u0001371,2,2,0.2806778,0.27651426,0.44280797
test-u0001374,2,2,0.27800253,0.35684022,0.36515722
test-u0001375,0,1,0.25282604,0.5283795,0.21879454
test-u0001376,0,2,0.34876466,0.25882787,0.39240754
test-u0001377,1,2,0.29604092,0.34307986,0.36087918
test-u0001378,0,1,0.25445333,0.37333292,0.37221372
test-u0001379,0,2,0.27630588,0.32210568,0.40158838
test-u0001381,1,1,0.25760388,0.45466533,0.28773087
test-u0001382,0,0,0.3889143,0.2668606,0.34422514
test-u0001383,0,2,0.32853758,0.30825192,0.3632105
test-u0001384,2,2,0.2577431,0.26370427,0.47855273
test-u0001384,2,2,0.31290692,0.29965007,0.38744295
test-u0001385,0,2,0.31261447,0.32074147,0.36664405
test-u0001386,0,2,0.33039895,0.31961054,0.3499905
test-u0001479,2,2,0.30483654,0.2926192,0.40254423
test-u0001479,2,0,0.39039886,0.24177897,0.3678222
test-u0001480,2,2,0.30483654,0.2926192,0.40254423
test-u0001480,2,0,0.39039886,0.24177897,0.3678222
test-u0001481,2,0,0.37163717,0.30479133,0.32357147
test-u0001482,2,0,0.3885133,0.29731682,0.31416988
test-u0001483,0,2,0.2756452,0.34033588,0.384019
test-u0001484,1,2,0.27206242,0.31307247,0.4148651
test-u0001485,2,2,0.3092734,0.33620113,0.35452548
test-u0001485,2,1,0.3172216,0.3608931,0.32188532
test-u0001486,2,2,0.25166646,0.28685385,0.46147963
test-u0001487,0,1,0.31071776,0.3570339,0.33224833
test-u0001488,2,2,0.2973185,0.27256852,0.43011302
test-u0001489,2,2,0.23864803,0.28489193,0.4764601
test-u0001489,2,1,0.3185114,0.34926438,0.33222428
test-u0001490,2,2,0.3368427,0.25787595,0.40528136
test-u0001491,1,2,0.26977676,0.32069272,0.4095305
test-u0001588,2,2,0.24601728,0.24228777,0.5116949
test-u0001588,2,2,0.29990873,0.29462206,0.40546915
test-u0001589,2,2,0.2600449,0.33403033,0.4059248
test-u0001589,2,2,0.2978887,0.3135856,0.38852575
test-u0001589,2,2,0.3158265,0.22953874,0.45463476
test-u0001590,2,1,0.28312618,0.47893664,0.2379372
test-u0001590,2,0,0.35734877,0.3013556,0.3412956
test-u0001591,2,2,0.18745495,0.2977299,0.51481515
test-u0001591,2,2,0.33535752,0.3200039,0.34463853
test-u0001592,0,2,0.19508329,0.31589648,0.48902023
test-u0001592,0,1,0.2740767,0.42372656,0.3021967
test-u0001592,0,2,0.32845017,0.32491913,0.3466307
test-u0001593,2,1,0.27526093,0.51683563,0.20790346
test-u0001593,2,2,0.23814268,0.33329874,0.42855856
test-u0001593,2,0,0.36764616,0.30668592,0.32566795
test-u0001594,2,1,0.29649776,0.49579197,0.20771019
test-u0001594,2,1,0.24631152,0.40199435,0.35169417
test-u0001595,1,2,0.20987958,0.38246444,0.40765598
test-u0001595,1,2,0.2549242,0.362948,0.38212782
test-u0001595,1,2,0.3291314,0.32511118,0.34575745
test-u0001596,2,2,0.35100123,0.28557786,0.36342087
test-u0001596,2,2,0.31457943,0.26212603,0.42329448
test-u0001596,2,2,0.3417935,0.29422465,0.36398187
test-u0001597,0,1,0.28520358,0.4026288,0.31216756
test-u0001597,0,1,0.28763446,0.5322437,0.1801219
test-u0001597,0,1,0.21711892,0.40839043,0.37449065
test-u0001598,1,2,0.25005344,0.32912517,0.42082137
test-u0001666,0,0,0.38262478,0.33788258,0.2794927
test-u0001666,0,0,0.39890966,0.31095678,0.29013357
test-u0001667,0,0,0.40528294,0.3399515,0.2547655
test-u0001667,0,0,0.4051597,0.3124092,0.28243107
test-u0001668,0,0,0.35719228,0.34104142,0.30176622
test-u0001668,0,0,0.422536,0.26402313,0.31344083
test-u0001669,0,0,0.40227404,0.31266734,0.2850586
test-u0001669,0,0,0.44551542,0.34647864,0.208006
test-u0001669,0,0,0.44894245,0.30661076,0.24444675
test-u0001670,1,0,0.40048286,0.32155788,0.2779592
test-u0001670,1,0,0.43019006,0.32757023,0.24223976
test-u0001785,2,2,0.24128254,0.33260491,0.42611256
test-u0001786,1,2,0.2393279,0.31409627,0.44657588
test-u0001787,1,2,0.2286532,0.32958275,0.44176406
test-u0001788,1,2,0.29581645,0.35023737,0.35394615
test-u0001789,2,0,0.35789886,0.34953293,0.2925682
test-u0001790,1,2,0.34323958,0.26712093,0.3896396
test-u0001791,0,2,0.266087,0.31866813,0.41524485
test-u0001792,0,2,0.22522993,0.2964137,0.47835633
test-u0001793,1,2,0.2659136,0.32675624,0.40733013
test-u0001794,2,2,0.29601982,0.317054,0.3869261
test-u0001795,2,2,0.26714256,0.32677308,0.40608436
test-u0001796,0,2,0.22451505,0.31373897,0.46174595
test-u0001797,0,1,0.35378337,0.3972926,0.24892396
test-u0001819,2,0,0.37155864,0.3179503,0.3104911
test-u0001820,1,1,0.29450554,0.4342992,0.27119526
test-u0001820,1,1,0.30889806,0.384147,0.30695492
test-u0001821,1,0,0.40120614,0.3436198,0.25517404
test-u0001822,2,1,0.31729922,0.40569353,0.27700722
test-u0001822,2,1,0.26235297,0.45561606,0.28203094
test-u0001823,1,0,0.39856455,0.2821397,0.31929576
test-u0001824,2,0,0.34291703,0.33051217,0.32657078
test-u0001825,0,1,0.32579696,0.34791413,0.32628888
test-u0001826,2,0,0.3735264,0.2584194,0.36805418
test-u0001827,1,2,0.3331273,0.26038548,0.40648723
test-u0001828,0,2,0.28149366,0.2977356,0.42077073
test-u0001828,0,2,0.2687225,0.27501994,0.4562576
test-u0001829,2,0,0.45960695,0.22296926,0.3174238
test-u0001829,2,2,0.286965,0.28418276,0.4288523
test-u0001830,1,2,0.24825285,0.26838318,0.483364
test-u0001846,1,2,0.21765648,0.29311708,0.4892265
test-u0001847,0,2,0.28530216,0.29627866,0.41841915
test-u0001848,1,2,0.2489844,0.2833107,0.4677049
test-u0001848,1,2,0.19205363,0.27024254,0.53770375
test-u0001849,2,2,0.29294002,0.32485983,0.38220012
test-u0001850,2,0,0.3972485,0.23740476,0.3653467
test-u0001850,2,2,0.32337326,0.24308558,0.43354118
test-u0001851,0,0,0.41589916,0.263237,0.32086375
test-u0001851,0,2,0.32322186,0.2727328,0.40404537
test-u0001852,0,2,0.2975643,0.25155935,0.45087633
test-u0001852,0,2,0.31729257,0.27935934,0.40334812
test-u0001853,2,0,0.45765114,0.25510395,0.28724495
test-u0001853,2,2,0.3020148,0.23082231,0.46716297
test-u0001932,1,1,0.30730367,0.3792718,0.31342456
test-u0001933,1,2,0.250888,0.3345297,0.41458228
test-u0001934,0,2,0.33977324,0.3042041,0.35602263
test-u0001934,0,2,0.27713928,0.31797516,0.40488562
test-u0001935,2,0,0.36046064,0.30228502,0.33725443
test-u0001935,2,2,0.2878347,0.30942598,0.40273932
test-u0001936,1,2,0.27586573,0.32824108,0.39589316
test-u0001936,1,1,0.31898272,0.34138468,0.33963263
test-u0001937,0,1,0.3367959,0.3472812,0.3159229
test-u0001956,2,2,0.3167793,0.30479318,0.3784276
test-u0001957,2,2,0.2987153,0.31362793,0.38765678
test-u0001958,1,2,0.296029,0.32691574,0.37705532
test-u0001959,2,1,0.27542394,0.3999388,0.32463726
test-u0001960,2,2,0.25080028,0.36588982,0.38330993
test-u0001961,2,0,0.34482798,0.3175046,0.33766744
test-u0001962,2,1,0.26867655,0.3714452,0.35987827
test-u0001963,2,1,0.19134714,0.43707415,0.37157872
test-u0001964,1,1,0.28080633,0.4109266,0.30826703
test-u0001965,1,1,0.26327732,0.38370237,0.35302028
test-u0001970,1,2,0.31431824,0.31640926,0.36927253
test-u0001973,2,2,0.25700894,0.35126457,0.39172643
test-u0001974,2,1,0.29430407,0.35821694,0.34747908
test-u0001975,1,2,0.30196777,0.3162195,0.38181275
test-u0001977,1,2,0.27316728,0.34578046,0.38105223
test-u0002045,0,2,0.32095408,0.3152587,0.3637872
test-u0002045,0,0,0.43123147,0.26442045,0.30434802
test-u0002046,0,0,0.3990623,0.22464517,0.3762926
test-u0002047,0,0,0.38274923,0.27895942,0.33829135
test-u0002048,0,2,0.3315727,0.31053087,0.35789642
test-u0002048,0,1,0.31001598,0.40609646,0.28388754
test-u0002048,0,1,0.32033014,0.34990665,0.32976323
test-u0002051,0,0,0.41647038,0.27850038,0.30502918
test-u0002051,0,0,0.39409423,0.31232798,0.2935778
test-u0002052,0,0,0.37447086,0.26420298,0.3613261
test-u0002052,0,2,0.29241893,0.22992454,0.47765642
test-u0002053,2,0,0.37447086,0.26420298,0.3613261
test-u0002053,2,2,0.29241893,0.22992454,0.47765642
test-u0002054,1,2,0.25200337,0.2550537,0.492943
test-u0002054,1,0,0.39627165,0.26950264,0.33422574
test-u0002055,2,2,0.2531253,0.2536829,0.49319178
test-u0002056,1,0,0.36669132,0.30864525,0.32466343
test-u0002057,0,0,0.35955438,0.32317528,0.31727034
test-u0002057,0,0,0.38606822,0.3329397,0.28099206
test-u0002154,0,2,0.23271674,0.29839307,0.46889016
test-u0002155,0,1,0.25262508,0.39059576,0.3567792
test-u0002156,0,1,0.26065323,0.47108418,0.26826268
test-u0002157,0,1,0.24927615,0.4871712,0.2635526
test-u0002158,0,2,0.22768599,0.3373236,0.43499035
test-u0002158,0,1,0.32466853,0.3605798,0.31475174
test-u0002159,0,1,0.243366,0.5124507,0.24418323
test-u0002159,0,2,0.3142211,0.30493534,0.38084352
