sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
test-u0001589,2,0,0.37210977,0.35620767,0.2716826
test-u0001589,2,0,0.41195813,0.30523506,0.28280672
test-u0001590,2,1,0.29432225,0.39417917,0.31149864
test-u0001590,2,1,0.3520181,0.36252305,0.28545883
test-u0001591,2,1,0.3687806,0.3820828,0.24913652
test-u0001591,2,0,0.41830665,0.31515208,0.26654127
test-u0001592,0,0,0.38194185,0.31574485,0.30231327
test-u0001592,0,0,0.38921985,0.3357047,0.2750755
test-u0001592,0,1,0.32528833,0.35591152,0.31880012
test-u0001593,2,0,0.39486596,0.37133968,0.23379438
test-u0001593,2,2,0.31226334,0.315051,0.37268564
test-u0001593,2,0,0.3680546,0.31865883,0.31328654
test-u0001594,2,1,0.3403607,0.34429005,0.3153492
test-u0001594,2,1,0.3267528,0.37525648,0.29799074
test-u0001595,1,0,0.38587618,0.34089115,0.2732326
test-u0001595,1,2,0.318109,0.31548345,0.36640748
test-u0001595,1,1,0.31932724,0.3691735,0.3114993
test-u0001596,2,0,0.39051023,0.35104626,0.25844344
test-u0001596,2,2,0.2930545,0.31820437,0.38874108
test-u0001596,2,0,0.40386215,0.3200085,0.2761293
test-u0001597,0,0,0.36362153,0.3585313,0.2778471
test-u0001597,0,1,0.37138766,0.4114828,0.21712953
test-u0001597,0,1,0.28503257,0.44593048,0.26903695
test-u0001598,1,0,0.38388723,0.3491455,0.26696727
test-u0001666,0,1,0.3679956,0.39591274,0.23609164
test-u0001666,0,0,0.37256712,0.3407949,0.28663805
test-u0001667,0,1,0.32916147,0.3640026,0.30683592
test-u0001667,0,1,0.34114292,0.373222,0.28563502
test-u0001668,0,0,0.3802865,0.35532883,0.26438466
test-u0001668,0,1,0.37389714,0.38311633,0.24298649
test-u0001669,0,1,0.31404027,0.36021516,0.32574454
test-u0001669,0,0,0.38856268,0.3451893,0.266248
test-u0001669,0,0,0.38926223,0.35681662,0.2539212
test-u0001670,1,0,0.3808788,0.3318113,0.28730989
test-u0001670,1,0,0.3832254,0.3197388,0.29703578
test-u0001785,2,0,0.3943116,0.2837464,0.321942
test-u0001786,1,0,0.41889697,0.29684588,0.28425708
test-u0001787,1,0,0.376621,0.31349584,0.30988306
test-u0001788,1,2,0.31748334,0.3370974,0.3454193
test-u0001789,2,0,0.38601592,0.36290947,0.2510746
test-u0001790,1,0,0.38374892,0.33604744,0.2802036
test-u0001791,0,2,0.33173633,0.31790924,0.35035443
test-u0001792,0,0,0.36897716,0.28948408,0.34153873
test-u0001793,1,2,0.35475427,0.2549278,0.39031792
test-u0001794,2,0,0.3523132,0.3215349,0.3261519
test-u0001795,2,0,0.36079517,0.34801915,0.29118565
test-u0001796,0,0,0.3768294,0.36189836,0.26127222
test-u0001797,0,0,0.38962612,0.34895188,0.26142204
test-u0001819,2,0,0.3670506,0.33754748,0.29540184
test-u0001820,1,0,0.38099906,0.3033423,0.31565863
test-u0001820,1,0,0.37461218,0.3297584,0.29562938
test-u0001821,1,0,0.38860458,0.2741765,0.33721888
test-u0001822,2,0,0.35976958,0.35217068,0.28805977
test-u0001822,2,0,0.38686186,0.34092706,0.27221113
test-u0001823,1,0,0.41301307,0.3077172,0.2792697
test-u0001824,2,1,0.3545888,0.3555791,0.28983212
test-u0001825,0,0,0.41624904,0.33842784,0.2453231
test-u0001826,2,0,0.38689423,0.34552774,0.267578
test-u0001827,1,0,0.37982515,0.3510987,0.2690761
test-u0001828,0,0,0.40505633,0.348784,0.24615963
test-u0001828,0,0,0.34456345,0.32120493,0.33423164
test-u0001829,2,1,0.3274411,0.3880965,0.28446245
test-u0001829,2,2,0.340292,0.29196376,0.3677442
test-u0001830,1,1,0.28591546,0.37667692,0.3374076
test-u0001846,1,1,0.27942264,0.3995951,0.32098228
test-u0001847,0,0,0.38166434,0.32854673,0.28978896
test-u0001848,1,0,0.39601764,0.35161978,0.25236258
test-u0001848,1,2,0.3136095,0.33965436,0.34673613
test-u0001849,2,2,0.33677855,0.3094927,0.3537287
test-u0001850,2,0,0.4372088,0.33042073,0.23237048
test-u0001850,2,0,0.4024277,0.2949706,0.30260167
test-u0001851,0,2,0.3117787,0.2821601,0.40606123
test-u0001851,0,0,0.50839925,0.3025765,0.1890243
test-u0001852,0,0,0.46614647,0.34072852,0.19312507
test-u0001852,0,0,0.38620293,0.34818563,0.26561144
test-u0001853,2,2,0.31695554,0.3346241,0.3484204
test-u0001853,2,0,0.40754426,0.34636506,0.24609073
test-u0001932,1,0,0.36832422,0.35439,0.27728578
test-u0001933,1,0,0.39146543,0.35682803,0.25170654
test-u0001934,0,0,0.36770132,0.3411282,0.29117045
test-u0001934,0,0,0.40348476,0.33622116,0.26029402
test-u0001935,2,2,0.3355974,0.24588881,0.41851386
test-u0001935,2,0,0.44739863,0.3271789,0.22542255
test-u0001936,1,2,0.33637947,0.32255745,0.34106314
test-u0001936,1,2,0.35698804,0.27839744,0.36461455
test-u0001937,0,1,0.33842105,0.33843902,0.32313988
test-u0001956,2,0,0.42216986,0.32270312,0.25512707
test-u0001957,2,2,0.35256338,0.29235038,0.35508615
test-u0001958,1,0,0.38953558,0.32172832,0.28873608
test-u0001959,2,1,0.27660173,0.43044248,0.29295573
test-u0001960,2,0,0.38390216,0.35106906,0.26502874
test-u0001961,2,0,0.361118,0.35837537,0.2805066
test-u0001962,2,1,0.32253736,0.37889296,0.29856965
test-u0001963,2,0,0.38758352,0.3229202,0.28949636
test-u0001964,1,0,0.37414017,0.34439978,0.28146002
test-u0001965,1,0,0.3699189,0.36314493,0.2669362
test-u0001970,1,1,0.3644892,0.38265786,0.2528529
test-u0001973,2,2,0.3342744,0.325036,0.3406896
test-u0001974,2,1,0.31618267,0.34537917,0.33843812
test-u0001975,1,1,0.36253774,0.37024277,0.26721945
test-u0001977,1,1,0.3155109,0.37995684,0.30453232
test-u0002045,0,1,0.3542821,0.37807932,0.2676385
test-u0002045,0,0,0.46945238,0.35050678,0.1800409
test-u0002046,0,0,0.4233044,0.27342522,0.30327034
test-u0002047,0,0,0.3387854,0.33140218,0.32981235
test-u0002048,0,0,0.36389783,0.3002757,0.33582646
test-u0002048,0,0,0.3527346,0.34344465,0.30382076
test-u0002048,0,0,0.3799657,0.35157079,0.26846352
test-u0002051,0,0,0.3766846,0.36430475,0.25901058
test-u0002051,0,1,0.3672801,0.37926474,0.2534552
test-u0002052,0,1,0.29199988,0.36659986,0.34140027
test-u0002052,0,2,0.32316455,0.31227818,0.36455724
test-u0002053,2,0,0.38926753,0.32336304,0.2873694
test-u0002053,2,0,0.39699188,0.35673094,0.24627723
test-u0002054,1,2,0.30637932,0.3266739,0.36694685
test-u0002054,1,0,0.3994722,0.3626207,0.23790704
test-u0002055,2,0,0.34183702,0.3219171,0.33624592
test-u0002056,1,0,0.41068134,0.3304777,0.25884095
test-u0002057,0,0,0.40858707,0.30904582,0.2823671
test-u0002057,0,0,0.37104082,0.302449,0.32651022
test-u0002154,0,0,0.41492203,0.33880222,0.24627572
test-u0002155,0,0,0.38589156,0.36227506,0.25183332
test-u0002156,0,2,0.31633684,0.3227674,0.36089572
test-u0002157,0,0,0.38739833,0.37844408,0.2341576
test-u0002158,0,2,0.33968857,0.28302398,0.37728748
test-u0002158,0,1,0.24800073,0.39795464,0.35404456
test-u0002159,0,0,0.44344085,0.32042065,0.23613845
test-u0002159,0,2,0.35339049,0.20761827,0.43899125
test-u0002238,1,2,0.35458317,0.24977913,0.39563766
test-u0002238,1,0,0.38956162,0.35339078,0.25704765
test-u0002238,1,0,0.39751717,0.33800328,0.26447952
test-u0002239,0,0,0.40532956,0.36685398,0.2278165
test-u0002240,0,2,0.33966294,0.30170056,0.35863653
test-u0002240,0,2,0.3316157,0.33336407,0.33502024
test-u0002241,0,0,0.36683866,0.3527768,0.28038463
test-u0002242,0,1,0.31723276,0.3642907,0.31847653
test-u0002243,1,2,0.32647672,0.31575626,0.3577671
test-u0002244,0,1,0.3519622,0.36115828,0.28687948
test-u0002244,0,1,0.28539592,0.35935903,0.35524517
test-u0002245,0,1,0.3247998,0.3879578,0.28724232
test-u0002245,0,2,0.31944233,0.28263423,0.39792344
test-u0002245,0,0,0.39995325,0.33153588,0.2685109
test-u0002245,0,0,0.37482968,0.26390153,0.36126882
test-u0002245,0,2,0.34781617,0.26841533,0.38376847
test-u0002246,1,0,0.36979488,0.34647232,0.28373283
test-u0002247,0,0,0.44915003,0.31477776,0.23607218
test-u0002254,0,0,0.41150242,0.29403436,0.2944632
test-u0002255,0,0,0.4778008,0.29135755,0.23084165
test-u0002256,2,0,0.50207716,0.30262512,0.19529769
test-u0002257,1,1,0.34950933,0.3548916,0.29559904
test-u0002258,0,0,0.4748178,0.32133412,0.20384812
test-u0002259,1,0,0.46805328,0.3183545,0.2135922
test-u0002260,1,0,0.44332433,0.29759443,0.2590813
test-u0002261,1,0,0.500386,0.27898943,0.22062448
test-u0002261,1,0,0.41324854,0.31998098,0.26677057
test-u0002261,1,0,0.40018058,0.3594191,0.24040024
test-u0002262,0,0,0.41540688,0.31784582,0.2667473
test-u0002263,1,1,0.31020814,0.41000074,0.27979112
test-u0002264,0,1,0.27466965,0.43043002,0.29490033
test-u0002265,0,1,0.30112863,0.4222959,0.27657548
test-u0002266,1,0,0.3683893,0.3258888,0.30572185
test-u0002267,0,0,0.35116887,0.32058746,0.32824367
test-u0002268,2,2,0.28046808,0.28368226,0.43584973
test-u0002280,2,1,0.3337843,0.33913293,0.3270827
test-u0002281,1,0,0.37957123,0.35882586,0.2616029
test-u0002282,0,0,0.4016065,0.36494714,0.23344637
test-u0002283,0,1,0.27836388,0.38925573,0.3323804
test-u0002284,2,2,0.31036997,0.3429835,0.34664655
test-u0002285,0,0,0.3893281,0.3204327,0.29023924
test-u0002286,2,2,0.34280694,0.25602317,0.40116996
test-u0002287,0,0,0.37825963,0.34916312,0.2725772
test-u0002288,1,0,0.40463215,0.3157338,0.27963406
test-u0002289,0,2,0.33827117,0.31749544,0.34423336
test-u0002290,0,0,0.43711326,0.2977134,0.26517335
test-u0002291,0,0,0.4393771,0.3519695,0.20865342
test-u0002292,0,0,0.41109753,0.3704053,0.21849716
test-u0002293,1,0,0.4848645,0.3087727,0.20636281
test-u0002395,0,0,0.37838376,0.34501097,0.2766053
test-u0002396,1,0,0.44397506,0.328246,0.2277789
test-u0002397,0,0,0.39619794,0.36557016,0.23823191
test-u0002397,0,0,0.38330406,0.35756573,0.25913018
test-u0002399,0,0,0.4274504,0.30331212,0.26923743
test-u0002401,0,0,0.4423271,0.40168345,0.15598945
test-u0002401,0,0,0.4238335,0.3378077,0.23835884
test-u0002402,0,1,0.34329855,0.45879558,0.19790594
test-u0002404,0,0,0.39983264,0.2792967,0.32087064
test-u0002405,1,0,0.40286413,0.35824445,0.23889135
test-u0002406,0,0,0.38847363,0.34748882,0.26403758
test-u0002406,0,0,0.34460822,0.31524146,0.34015036
test-u0002408,2,0,0.41395065,0.31551167,0.27053767
test-u0002409,2,0,0.40303788,0.32752907,0.26943302
test-u0002409,2,0,0.40505415,0.33015564,0.2647902
test-u0002410,0,0,0.3569615,0.35015208,0.2928864
test-u0002411,2,0,0.43316883,0.34855893,0.21827227
test-u0002412,2,0,0.36833704,0.33292153,0.29874134
test-u0002479,2,0,0.38601935,0.35622498,0.25775567
test-u0002479,2,0,0.40910417,0.35856423,0.2323316
test-u0002480,0,0,0.38473174,0.336323,0.2789453
test-u0002481,2,0,0.416527,0.3459568,0.23751616
test-u0002481,2,0,0.41234478,0.30469608,0.2829591
test-u0002482,2,0,0.370373,0.3498439,0.27978316
test-u0002482,2,0,0.4189496,0.33801883,0.24303155
test-u0002483,1,2,0.3469587,0.29253182,0.36050946
test-u0002484,2,0,0.39756593,0.3573371,0.24509689
test-u0002484,2,0,0.40400547,0.32949704,0.26649743
test-u0002485,0,0,0.41415036,0.31118885,0.27466083
test-u0002485,0,0,0.41747993,0.34946707,0.233053
test-u0002485,0,0,0.4153001,0.30664897,0.2780509
test-u0002486,0,0,0.35151538,0.31894383,0.32954085
test-u0002486,0,0,0.37645882,0.29121706,0.33232415
test-u0002579,1,1,0.3128341,0.36405322,0.3231127
test-u0002580,1,2,0.36590105,0.26407075,0.3700282
test-u0002580,1,0,0.36477458,0.28257775,0.3526477
test-u0002581,1,0,0.38939315,0.34895858,0.26164827
test-u0002581,1,2,0.3232739,0.3181924,0.35853374
test-u0002582,1,2,0.25695124,0.31929585,0.42375293
test-u0002583,1,0,0.38382566,0.3781732,0.23800115
test-u0002584,1,0,0.37238866,0.36165574,0.2659556
test-u0002585,1,2,0.32282397,0.3247627,0.35241336
test-u0002585,1,2,0.31063786,0.34418622,0.34517598
test-u0002586,1,0,0.39383247,0.36393166,0.2422359
test-u0002586,1,0,0.36516127,0.34810668,0.2867321
test-u0002587,0,2,0.32410336,0.28428787,0.39160874
test-u0002661,0,2,0.3317901,0.29665318,0.3715567
test-u0002662,1,0,0.38579664,0.2799803,0.33422297
test-u0002663,0,0,0.45522827,0.33217928,0.21259245
test-u0002663,0,0,0.38022664,0.327005,0.29276833
test-u0002664,2,0,0.3911875,0.34471977,0.26409277
test-u0002665,2,2,0.29462752,0.33088604,0.37448642
test-u0002666,0,2,0.25813863,0.34454578,0.39731556
test-u0002667,2,0,0.44729057,0.32847118,0.22423825
test-u0002668,2,2,0.3430397,0.3015289,0.35543138
test-u0002669,2,0,0.36368227,0.34362274,0.29269502
test-u0002669,2,2,0.3357059,0.28533038,0.37896368
test-u0002669,2,1,0.35458902,0.36713967,0.27827132
test-u0002669,2,0,0.4046228,0.3082236,0.2871536
test-u0002669,2,0,0.3897747,0.34109548,0.26912987
test-u0002669,2,0,0.3868221,0.35119724,0.26198065
test-u0002706,2,0,0.3606231,0.29749545,0.34188145
test-u0002706,2,2,0.35102832,0.29013473,0.35883692
test-u0002706,2,2,0.33441678,0.3197675,0.34581575
test-u0002707,1,2,0.33242318,0.25790974,0.40966704
test-u0002707,1,0,0.3634826,0.2976532,0.3388643
test-u0002708,2,0,0.3793526,0.34667072,0.27397668
test-u0002709,1,0,0.38620603,0.34957898,0.26421496
test-u0002710,1,0,0.386949,0.3494764,0.2635746
test-u0002711,1,0,0.4517211,0.29955655,0.24872237
test-u0002712,1,1,0.36793843,0.41229036,0.21977116
test-u0002778,2,0,0.40608674,0.32209498,0.27181828
test-u0002778,2,0,0.43610278,0.2920374,0.2718598
test-u0002778,2,0,0.37632716,0.3601609,0.2635119
test-u0002778,2,2,0.31615928,0.33630788,0.34753287
test-u0002779,2,0,0.44176912,0.32253462,0.23569621
test-u0002779,2,0,0.39703357,0.35040495,0.25256142
test-u0002780,2,0,0.4339265,0.25155815,0.3145153
test-u0002782,1,0,0.4447843,0.28780508,0.26741064
test-u0002782,1,0,0.40804487,0.35423067,0.23772441
test-u0002783,1,0,0.3953928,0.260324,0.34428316
test-u0002784,1,0,0.37278226,0.35648942,0.27072835
test-u0002862,1,1,0.33184925,0.4034808,0.2646699
test-u0002862,1,0,0.3678083,0.36396337,0.26822835
test-u0002863,1,1,0.35761648,0.4151496,0.22723396
test-u0002864,0,1,0.36075166,0.36323592,0.27601248
test-u0002865,2,0,0.3338486,0.3324926,0.33365875
test-u0002866,2,0,0.3918975,0.36866495,0.23943764
test-u0002866,2,0,0.3895767,0.34080726,0.269616
test-u0002866,2,2,0.35712108,0.26503366,0.3778453
test-u0002866,2,2,0.32798454,0.29253483,0.3794807
test-u0002866,2,2,0.32902312,0.29473916,0.37623775
test-u0002867,1,2,0.33764604,0.29544175,0.36691213
test-u0002868,1,0,0.3776241,0.25509933,0.36727655
test-u0002869,1,0,0.3596797,0.29091424,0.34940603
test-u0002869,1,1,0.3061748,0.3593856,0.3344396
test-u0002870,1,0,0.36465573,0.3530604,0.2822839
test-u0002870,1,0,0.35112754,0.30213073,0.34674183
test-u0002871,1,0,0.3948562,0.35140648,0.25373727
test-u0002871,1,0,0.39602053,0.31497136,0.28900814
test-u0002872,0,0,0.36937097,0.3570759,0.27355313
test-u0002872,0,2,0.30910102,0.33527654,0.3556224
test-u0002873,0,0,0.36851433,0.35853606,0.2729496
test-u0002874,2,0,0.40270007,0.2979661,0.29933384
test-u0002874,2,2,0.3354032,0.32312799,0.3414688
test-u0002875,1,0,0.3726968,0.3617409,0.26556233
test-u0002876,2,1,0.2784468,0.4706249,0.25092834
test-u0002877,1,0,0.3507347,0.321719,0.32754627
test-u0002878,1,0,0.35219672,0.3439434,0.30385992
test-u0002879,1,2,0.32265848,0.32417876,0.35316274
test-u0002975,0,0,0.385313,0.34748542,0.2672015
test-u0002975,0,2,0.3494568,0.29307267,0.35747054
test-u0002976,0,0,0.44612348,0.29768768,0.25618884
test-u0002976,0,0,0.40091333,0.33894926,0.26013738
test-u0002976,0,0,0.46338046,0.3028921,0.23372743
test-u0002977,1,0,0.38498855,0.34089175,0.2741197
test-u0002977,1,0,0.4068543,0.31361052,0.27953514
test-u0002977,1,0,0.3584249,0.29243514,0.34913993
test-u0002978,2,0,0.3950604,0.34660178,0.25833783
test-u0002979,2,0,0.40663216,0.3245814,0.26878652
test-u0002980,2,0,0.39324352,0.34645584,0.26030067
test-u0002981,1,2,0.378818,0.24093753,0.38024446
test-u0002981,1,0,0.41644788,0.3366786,0.24687348
test-u0002982,1,0,0.42577168,0.2895864,0.284642
test-u0002982,1,0,0.3557126,0.3168658,0.32742164
test-u0002983,1,0,0.38118502,0.33098325,0.28783172
test-u0002983,1,0,0.41691825,0.37408134,0.20900033
test-u0002984,1,0,0.37558848,0.25489318,0.36951834
test-u0002985,2,1,0.3321458,0.37478572,0.2930684
test-u0003014,1,2,0.25473022,0.28239307,0.46287677
test-u0003014,1,0,0.38456193,0.28285456,0.33258355
test-u0003015,1,2,0.33396488,0.30475813,0.36127695
test-u0003016,2,0,0.46102935,0.28771466,0.25125602
test-u0003016,2,0,0.3954895,0.327494,0.2770164
test-u0003017,2,0,0.40864536,0.32243544,0.2689192
test-u0003018,2,0,0.38822374,0.35724837,0.2545279
test-u0003019,0,2,0.2699856,0.3377044,0.39230996
test-u0003020,1,1,0.3500561,0.3764353,0.27350855
test-u0003020,1,1,0.33111578,0.38039243,0.28849182
test-u0003021,2,0,0.43659618,0.30187833,0.26152548
test-u0003022,1,0,0.37246594,0.31126952,0.31626457
test-u0003032,1,0,0.36796054,0.36036023,0.27167916
test-u0003033,2,0,0.3742137,0.33706507,0.2887212
test-u0003034,1,1,0.30920044,0.36559692,0.3252026
test-u0003035,2,1,0.35671848,0.36619157,0.2770899
test-u0003035,2,2,0.33156696,0.3133346,0.35509846
test-u0003035,2,2,0.36662593,0.2547923,0.37858173
test-u0003036,1,2,0.25787982,0.35766372,0.3844565
test-u0003036,1,2,0.2732305,0.35453767,0.37223178
test-u0003129,1,0,0.423983,0.31849727,0.2575197
test-u0003130,1,0,0.41049173,0.32176656,0.26774168
test-u0003131,1,1,0.31704333,0.3826617,0.30029494
test-u0003132,1,0,0.38178745,0.3567153,0.2614973
test-u0003133,1,2,0.35631773,0.25089592,0.39278632
test-u0003252,1,0,0.44676548,0.32908666,0.2241479
test-u0003252,1,0,0.38477644,0.35280824,0.26241538
test-u0003253,2,0,0.38284713,0.3216451,0.29550776
test-u0003253,2,1,0.28031984,0.44800308,0.27167702
test-u0003253,2,2,0.3512945,0.2634833,0.38522223
test-u0003253,2,0,0.4484032,0.32066068,0.23093612
test-u0003253,2,1,0.3385228,0.40324527,0.2582319
test-u0003253,2,0,0.38854885,0.32156566,0.28988543
test-u0003253,2,2,0.3240753,0.31759053,0.3583342
test-u0003253,2,1,0.2972202,0.38501126,0.3177686
test-u0003254,2,0,0.41497725,0.34175673,0.24326605
test-u0003254,2,2,0.31963652,0.31617412,0.36418933
test-u0003254,2,0,0.41454008,0.327683,0.2577769
test-u0003254,2,2,0.3263956,0.30853543,0.36506897
test-u0003254,2,1,0.33913225,0.35377347,0.30709425
test-u0003254,2,0,0.37225372,0.33702636,0.29071993
test-u0003255,1,1,0.303927,0.36514056,0.33093238
test-u0003255,1,1,0.36475453,0.36508587,0.27015957
test-u0003255,1,2,0.27610627,0.3590143,0.36487943
test-u0003256,2,2,0.31753677,0.32223308,0.36023012
test-u0003256,2,0,0.37327078,0.3569066,0.2698226
test-u0003256,2,0,0.39830306,0.33329672,0.26840028
test-u0003256,2,0,0.39485955,0.29885095,0.30628943
test-u0003257,1,0,0.430664,0.3251693,0.24416669
test-u0003258,2,0,0.4390379,0.3512475,0.20971465
test-u0003258,2,0,0.42913458,0.33813813,0.2327273
test-u0003258,2,0,0.41171858,0.35176706,0.23651437
test-u0003258,2,0,0.4325222,0.35389307,0.2135847
test-u0003259,2,2,0.3176875,0.3373384,0.3449741
test-u0003259,2,0,0.43540263,0.26557362,0.2990237
test-u0003259,2,0,0.46090454,0.30693665,0.23215881
test-u0003259,2,0,0.43401954,0.31366697,0.25231344
test-u0003259,2,0,0.4077831,0.32146913,0.27074775
test-u0003259,2,1,0.3005004,0.38916832,0.31033126
test-u0003260,2,2,0.25057915,0.33525965,0.41416124
test-u0003260,2,0,0.4345764,0.28142673,0.2839969
test-u0003260,2,0,0.39431483,0.321703,0.2839822
test-u0003260,2,0,0.35622993,0.35365424,0.29011577
test-u0003260,2,0,0.4292963,0.29007465,0.280629
test-u0003260,2,0,0.45004585,0.2615692,0.28838494
test-u0003261,1,0,0.40611613,0.34305152,0.25083235
test-u0003261,1,0,0.39798883,0.3330534,0.26895773
test-u0003261,1,0,0.46104273,0.30465308,0.23430422
test-u0003261,1,0,0.404324,0.3228882,0.27278778
test-u0003261,1,0,0.4066743,0.31429428,0.27903143
test-u0003262,2,0,0.39140305,0.3345576,0.27403936
test-u0003262,2,0,0.41763964,0.33646157,0.24589878
test-u0003262,2,0,0.4187583,0.32432663,0.25691512
test-u0003262,2,0,0.45953926,0.27322948,0.2672312
test-u0003262,2,0,0.36883733,0.3282557,0.302907
test-u0003263,2,2,0.32566878,0.3178041,0.35652715
test-u0003264,1,0,0.46706527,0.32739195,0.20554282
test-u0003265,1,0,0.39084792,0.34559807,0.26355404
test-u0003266,1,0,0.4457698,0.3210598,0.23317039
test-u0003267,2,1,0.28964928,0.36233297,0.34801784
test-u0003275,1,0,0.46753025,0.32709742,0.20537232
test-u0003275,1,1,0.32865217,0.35698593,0.31436193
test-u0003276,0,0,0.4037932,0.31949922,0.2767076
test-u0003276,0,0,0.40390864,0.32756507,0.26852632
test-u0003277,0,2,0.3661743,0.26205933,0.37176636
test-u0003277,0,0,0.43449503,0.3019261,0.26357883
test-u0003278,1,0,0.37127408,0.35549167,0.27323425
test-u0003278,1,0,0.36186573,0.2769585,0.3611758
test-u0003279,1,2,0.32446295,0.32257912,0.3529579
test-u0003280,2,0,0.36610195,0.32725167,0.30664635
test-u0003280,2,0,0.36128256,0.34555787,0.29315954
test-u0003281,0,0,0.45866495,0.3354536,0.20588146
test-u0003281,0,0,0.38499168,0.32331446,0.29169393
test-u0003282,2,0,0.3804714,0.36010382,0.2594248
test-u0003282,2,0,0.46829626,0.28385136,0.24785234
test-u0003283,1,0,0.37487346,0.33416185,0.2909647
test-u0003283,1,0,0.41546944,0.34341693,0.24111366
test-u0003305,2,0,0.33806053,0.33085328,0.3310862
test-u0003305,2,0,0.5004481,0.3238182,0.17573372
test-u0003306,2,0,0.43277583,0.3034809,0.26374325
test-u0003306,2,0,0.3693067,0.3445903,0.28610295
test-u0003307,2,0,0.40017968,0.36327624,0.23654413
test-u0003308,2,0,0.43325156,0.36061224,0.20613623
test-u0003309,2,2,0.3296133,0.32962587,0.34076083
test-u0003310,2,2,0.33461645,0.28253105,0.38285244
test-u0003310,2,2,0.3115898,0.29597184,0.39243832
test-u0003411,1,0,0.4075927,0.32939345,0.26301378
test-u0003412,2,0,0.3802554,0.33407047,0.28567412
test-u0003413,1,2,0.340383,0.2985698,0.36104727
test-u0003414,0,0,0.4027014,0.22502951,0.37226906
test-u0003415,2,2,0.3756141,0.23204874,0.3923371
test-u0003446,0,0,0.43051443,0.31027797,0.25920764
