sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
3895,0,0,0.36437654,0.33196962,0.30365384
3896,2,0,0.3543225,0.33691385,0.30876362
3897,2,0,0.3543225,0.33691385,0.30876362
3898,2,1,0.3078718,0.39055118,0.3015771
3899,2,0,0.38269058,0.28736314,0.32994625
3900,0,1,0.29076266,0.40639055,0.3028468
3901,1,1,0.29083565,0.40724912,0.3019152
3902,2,0,0.3681122,0.3238009,0.30808687
3903,2,1,0.32102343,0.35639817,0.32257843
3904,0,1,0.33391806,0.34000748,0.3260745
3905,2,1,0.32425898,0.35031503,0.32542598
3906,2,1,0.30787152,0.37215543,0.31997302
3907,2,1,0.3247955,0.35435283,0.32085165
3908,1,1,0.24824864,0.41396645,0.3377849
3909,2,1,0.27946514,0.37317425,0.34736064
3910,2,1,0.31086951,0.35997412,0.32915628
3911,2,1,0.2821548,0.37816107,0.3396841
3912,2,1,0.22736385,0.42938,0.3432561
3913,0,1,0.24120916,0.39548907,0.36330175
3914,2,1,0.279605,0.3881796,0.33221534
3915,2,1,0.24045917,0.43078578,0.32875505
3916,1,1,0.23783235,0.40678483,0.35538286
3917,2,1,0.31564406,0.34665364,0.33770236
3918,0,1,0.259479,0.43238524,0.3081358
3919,1,1,0.30116093,0.40339702,0.29544207
3920,0,0,0.359473,0.35584936,0.2846776
3921,0,1,0.35144347,0.3523332,0.29622328
3922,0,1,0.30144113,0.3866208,0.31193805
3923,0,0,0.35513744,0.34329584,0.30156666
3924,1,1,0.3501611,0.3518585,0.29798037
3925,2,0,0.40752935,0.29334107,0.29912952
3926,1,0,0.3895446,0.30874452,0.30171087
3927,1,1,0.34102833,0.36404905,0.29492265
3928,1,1,0.30431265,0.35814285,0.3375445
3929,2,0,0.40982544,0.30807114,0.28210342
3930,1,0,0.35955045,0.33431327,0.30613634
3931,0,2,0.33196482,0.31409213,0.35394305
3932,0,2,0.31019825,0.3343623,0.35543948
3933,1,1,0.28402328,0.38664863,0.32932815
3934,2,1,0.3098862,0.36029714,0.32981673
3935,2,2,0.3226798,0.3233171,0.3540032
3936,0,1,0.29860082,0.38237223,0.31902698
3937,0,0,0.37669688,0.33238503,0.29091805
3938,2,0,0.37549922,0.3198621,0.30463868
3939,1,0,0.34815416,0.336167,0.31567886
3940,1,0,0.40206274,0.32061023,0.27732703
3941,2,0,0.35360408,0.30757782,0.33881807
3942,1,0,0.43878055,0.27536663,0.28585288
3943,2,0,0.3940032,0.31328157,0.29271525
3944,0,0,0.4163166,0.32069963,0.2629838
3945,2,0,0.4815608,0.24097325,0.27746585
3946,1,2,0.25710025,0.359848,0.38305175
3947,0,2,0.3031441,0.33382046,0.3630355
3948,2,0,0.3959909,0.31829318,0.28571597
3949,1,1,0.22705641,0.41365018,0.35929346
3950,1,1,0.22541054,0.41860166,0.35598785
3951,0,0,0.3603168,0.35182014,0.28786305
3952,1,1,0.25785822,0.39431605,0.34782568
3953,2,1,0.240561,0.41963273,0.3398063
3954,2,0,0.3622247,0.33080697,0.30696836
3955,0,1,0.30499002,0.36495626,0.33005372
3956,0,1,0.28310078,0.3836217,0.33327752
3957,2,1,0.32287568,0.36297482,0.31414947
3958,1,0,0.34605536,0.33098906,0.32295555
3959,2,0,0.34378713,0.3332443,0.32296857
3960,1,0,0.4308156,0.28472322,0.28446117
3961,1,1,0.2353692,0.39978412,0.36484665
3962,0,1,0.31500706,0.34876376,0.33622915
3963,2,2,0.32709482,0.3243649,0.34854025
3964,1,1,0.27410695,0.3753395,0.35055357
3965,0,0,0.34286898,0.34015042,0.31698054
3966,2,0,0.34610352,0.3435228,0.3103737
3967,2,1,0.27423576,0.41025373,0.3155105
3968,1,1,0.30232537,0.36533648,0.33233812
3969,2,1,0.25003266,0.42556122,0.32440618
3970,2,1,0.26800624,0.4163045,0.3156893
3971,2,1,0.283478,0.40974686,0.30677518
3972,2,1,0.26559082,0.4113929,0.32301626
3973,2,1,0.268048,0.42288977,0.3090622
3974,1,1,0.28475425,0.41446617,0.3007795
3975,1,1,0.2802291,0.41210234,0.3076685
3976,1,1,0.33619368,0.33958,0.32422635
3977,2,0,0.34482867,0.33443055,0.32074088
3978,0,0,0.35244855,0.326043,0.32150847
3979,2,0,0.33907712,0.33674404,0.3241788
3980,1,1,0.31700897,0.3756954,0.3072957
3981,2,0,0.34241387,0.33409056,0.3234955
3982,0,0,0.3457529,0.33128637,0.32296076
3983,2,1,0.23520373,0.4062108,0.3585855
3984,2,1,0.21921282,0.41966206,0.36112514
3985,1,1,0.226148,0.4209399,0.35291216
3986,2,0,0.34497696,0.33203214,0.32299092
3987,1,1,0.21908762,0.41686693,0.36404547
3988,1,0,0.34570444,0.33120683,0.32308877
3989,1,1,0.33681592,0.34109345,0.32209066
3990,0,0,0.37961996,0.31515098,0.30522913
3991,0,0,0.4227328,0.28517136,0.2920959
3992,0,0,0.3895924,0.28246993,0.32793766
3993,0,2,0.32290888,0.32842642,0.34866467
3994,2,0,0.34966636,0.32859313,0.32174048
3995,2,0,0.34176672,0.33638352,0.3218498
3996,0,1,0.33831748,0.3505062,0.3111763
3997,0,2,0.29239103,0.34625736,0.36135158
3998,2,2,0.29239103,0.34625736,0.36135158
3999,1,2,0.29237244,0.33653194,0.37109557
4000,2,1,0.2665269,0.38224542,0.3512277
4001,1,1,0.2648108,0.39462978,0.34055945
4002,0,0,0.39550683,0.30529913,0.29919407
4003,0,1,0.24201256,0.3801605,0.37782702
4004,0,1,0.22440912,0.43060985,0.34498107
4005,0,2,0.267534,0.35411376,0.37835225
4006,0,1,0.2535651,0.41162372,0.33481127
4007,0,1,0.23441169,0.39365783,0.37193054
4008,0,2,0.30489162,0.32492015,0.37018824
4009,1,2,0.28176886,0.3376445,0.38058665
4010,0,1,0.2186727,0.4189591,0.3623682
4011,0,1,0.22415887,0.41986588,0.3559752
4012,0,1,0.23074584,0.40801436,0.3612398
4013,0,1,0.23530461,0.4195064,0.34518898
4014,1,1,0.2247969,0.42304346,0.35215968
4015,0,1,0.22125117,0.43098167,0.34776714
4016,0,1,0.2512496,0.3745219,0.37422845
4017,1,1,0.24289925,0.41716087,0.3399399
4018,0,1,0.23718141,0.41458264,0.34823593
4019,0,1,0.22768822,0.43327385,0.33903793
4020,0,1,0.27957416,0.40626904,0.31415686
4021,2,1,0.23403236,0.40133232,0.3646353
4022,1,1,0.2833059,0.38271475,0.33397934
4023,0,1,0.26100123,0.4028895,0.3361093
4024,1,1,0.23062067,0.41422975,0.35514966
4025,1,0,0.35801727,0.35178128,0.29020143
4026,1,1,0.27418977,0.40301675,0.32279345
4027,0,1,0.29791698,0.40537938,0.2967036
4028,1,1,0.25891712,0.42829603,0.31278676
4029,0,1,0.25173986,0.42297992,0.32528028
4030,0,1,0.25777858,0.42776883,0.31445268
4031,1,2,0.2662723,0.3538935,0.37983423
4032,0,0,0.3894359,0.28532374,0.32524034
4033,2,2,0.27620947,0.31771064,0.40607992
4034,2,1,0.28629822,0.38561228,0.32808957
4035,1,1,0.2356137,0.41839004,0.3459963
4036,0,1,0.23992264,0.43317568,0.32690164
4037,0,1,0.22188953,0.42833582,0.34977466
4038,2,1,0.24738948,0.38420555,0.36840495
4039,0,1,0.22031914,0.40230334,0.37737748
4040,2,1,0.27160752,0.36583805,0.36255446
4041,0,1,0.24193236,0.4331771,0.3248906
4042,1,1,0.23621376,0.40316597,0.36062023
4043,0,1,0.29875597,0.3622561,0.33898795
4044,0,1,0.31912053,0.3697647,0.31111482
4045,0,1,0.2795406,0.3846693,0.33579013
4046,0,1,0.26220426,0.42612994,0.3116659
4047,1,1,0.24797443,0.39400557,0.35801995
4048,0,0,0.37441146,0.3247639,0.30082458
4049,1,0,0.44915482,0.29763022,0.25321484
4050,0,0,0.3894027,0.32070968,0.28988758
4051,0,0,0.348961,0.32919112,0.32184783
4052,0,0,0.40705803,0.32596388,0.26697814
4053,0,0,0.33807075,0.33798787,0.3239414
4054,0,0,0.37606022,0.37046492,0.25347492
4055,0,1,0.30951908,0.41084263,0.27963826
4056,2,1,0.33294448,0.34231123,0.32474425
4057,0,0,0.39566305,0.34403872,0.26029828
4058,1,0,0.41779074,0.32908347,0.25312576
4059,0,1,0.35029304,0.37151548,0.27819145
4060,0,0,0.40901893,0.2851442,0.30583683
4061,2,0,0.4230849,0.31718028,0.25973475
4062,2,0,0.45137492,0.29558474,0.2530404
4063,0,0,0.36406893,0.35699713,0.2789339
4064,2,0,0.41263682,0.32273132,0.2646319
4065,2,0,0.4316507,0.30728018,0.26106918
4066,2,0,0.39950576,0.32712942,0.27336487
4067,0,0,0.41278103,0.33432913,0.25288984
4068,2,0,0.37216216,0.34067944,0.28715843
4069,2,0,0.40274036,0.3226361,0.2746236
4070,1,0,0.38781524,0.34492037,0.2672644
4071,2,0,0.39722437,0.32059392,0.2821817
4072,0,0,0.40052307,0.30544958,0.29402736
4073,0,0,0.40157738,0.3119672,0.28645542
4074,1,1,0.28622404,0.39920694,0.31456903
4075,1,1,0.2653508,0.3707531,0.36389613
4076,1,1,0.2680826,0.37465066,0.35726678
4077,1,1,0.26241904,0.4263741,0.31120685
4078,1,1,0.28296345,0.4157643,0.30127224
4079,1,1,0.24195856,0.42101917,0.3370223
4080,1,1,0.23090418,0.42465124,0.3444446
4081,1,1,0.26891574,0.37651548,0.35456884
4082,0,1,0.263671,0.39941606,0.336913
4083,0,1,0.2304791,0.40429232,0.3652286
4084,1,1,0.2481182,0.39987603,0.35200578
4085,0,1,0.23519696,0.3851038,0.3796993
4086,2,1,0.24411443,0.40596798,0.34991762
4087,2,1,0.23041478,0.39897302,0.3706122
4088,0,1,0.22185501,0.40183997,0.376305
4089,2,2,0.27090693,0.34370548,0.38538766
4090,2,1,0.24075761,0.42715228,0.3320901
4091,2,2,0.32065782,0.32831582,0.35102633
4092,2,0,0.35304254,0.3052982,0.3416592
4093,1,2,0.3195449,0.33094084,0.34951425
4094,2,0,0.41705316,0.33821082,0.24473606
4095,1,1,0.26819345,0.41977948,0.31202704
4096,1,1,0.2899491,0.4202464,0.28980455
4097,1,1,0.3128793,0.37897986,0.30814078
4098,1,0,0.38732404,0.35514283,0.2575332
4099,2,2,0.31500596,0.3301698,0.35482422
4100,2,0,0.4080564,0.28908953,0.30285403
4101,2,0,0.46789435,0.2757967,0.256309
4102,1,0,0.37033966,0.31355652,0.3161038
4103,1,0,0.42655098,0.25461057,0.3188385
4104,1,1,0.33684942,0.36867374,0.29447675
4105,1,1,0.34071618,0.3883036,0.2709803
4106,1,1,0.2506788,0.42911917,0.32020202
4107,1,1,0.30180332,0.41240036,0.28579623
4108,0,1,0.31210563,0.39724612,0.29064828
4109,2,1,0.29951182,0.41309318,0.287395
4110,2,0,0.3545456,0.30348113,0.34197333
4111,1,2,0.24779293,0.37177098,0.38043612
4112,1,1,0.22061342,0.42957103,0.3498156
4113,1,1,0.25074542,0.37813473,0.3711199
4114,1,1,0.24315506,0.4157172,0.3411277
4115,1,2,0.25665528,0.3611944,0.3821503
4116,0,1,0.31140792,0.35514456,0.33344755
4117,0,1,0.33811575,0.3554252,0.306459
4118,2,0,0.39331847,0.33746287,0.26921874
4119,1,1,0.2512502,0.42840454,0.32034528
4120,2,1,0.23530269,0.44061273,0.32408458
4121,1,1,0.24057865,0.4404246,0.3189968
4122,1,1,0.2279555,0.41641197,0.35563254
4123,1,1,0.22952305,0.41300866,0.35746837
4124,0,2,0.31643555,0.32861245,0.35495198
4125,0,2,0.3232657,0.33447957,0.3422547
4126,1,2,0.32719865,0.31839713,0.3544042
4127,2,1,0.29609117,0.41111308,0.29279578
4128,2,1,0.26009446,0.39093238,0.34897324
4129,2,1,0.23204245,0.38742548,0.38053203
4130,1,1,0.33575296,0.34399772,0.32024932
4131,1,0,0.36667135,0.31971118,0.3136175
4132,1,1,0.3030137,0.3624367,0.33454955
4133,1,1,0.32242167,0.3496154,0.32796293
4134,2,1,0.22867166,0.41117716,0.36015114
4135,1,1,0.2581595,0.4039656,0.3378749
4136,1,0,0.34663388,0.3254392,0.32792687
4137,2,0,0.4826619,0.2631724,0.25416562
4138,2,1,0.27644566,0.3813658,0.3421885
4139,2,1,0.29178703,0.40239802,0.30581492
4140,0,1,0.22808518,0.43755245,0.33436233
4141,1,1,0.2595766,0.39569175,0.34473163
4142,2,1,0.2721172,0.37877768,0.34910515
4143,1,0,0.44070634,0.26827115,0.29102248
4144,1,1,0.2254943,0.4136041,0.3609015
4145,2,1,0.22212082,0.41099772,0.36688143
4146,1,1,0.22258954,0.42402598,0.3533845
4147,2,2,0.31726,0.32382905,0.35891092
4148,1,1,0.21983987,0.41616195,0.36399817
4149,1,2,0.315792,0.32790658,0.3563015
4150,1,1,0.22597215,0.43791962,0.33610824
4151,1,1,0.23734976,0.42216137,0.34048885
4152,1,2,0.33621106,0.3138899,0.34989905
4153,1,2,0.32319343,0.31687465,0.35993192
4154,1,1,0.3428032,0.36910692,0.28808987
4155,2,1,0.29566118,0.36356297,0.34077582
4156,2,1,0.28669208,0.3679568,0.3453512
4157,1,1,0.2987361,0.35572138,0.34554258
4158,2,2,0.3122553,0.332213,0.35553175
4159,1,0,0.3401955,0.32164982,0.33815473
4160,2,1,0.29661185,0.38522235,0.31816587
4161,2,0,0.33797216,0.32905024,0.33297765
4162,2,2,0.34519064,0.30930594,0.3455034
4163,1,1,0.32759613,0.34317935,0.3292245
4164,2,2,0.3263989,0.33650944,0.33709165
4165,2,2,0.33470547,0.32290134,0.3423932
4166,1,1,0.24506003,0.43414828,0.32079172
4167,1,1,0.2503542,0.40881753,0.34082824
4168,1,1,0.28122878,0.40591866,0.31285253
4169,2,1,0.23631784,0.38464406,0.37903804
4170,1,0,0.36276004,0.32011676,0.31712317
4171,0,0,0.45077616,0.22631828,0.32290557
4172,0,0,0.43928337,0.22150508,0.33921152
4173,1,2,0.36411944,0.26459312,0.3712874
4174,1,1,0.25769565,0.39157984,0.35072455
4175,2,1,0.25863943,0.39625195,0.34510857
4176,0,0,0.3751581,0.28551388,0.339328
4177,2,2,0.33904514,0.31552374,0.34543115
4178,1,1,0.3043519,0.34901598,0.34663215
4179,2,0,0.36047375,0.32940948,0.3101168
4180,2,0,0.4036745,0.28727993,0.30904558
4181,2,1,0.27770498,0.3727966,0.34949845
4182,2,2,0.29549256,0.34172305,0.3627844
4183,2,1,0.2770444,0.39264545,0.33031017
4184,2,2,0.31000745,0.33584684,0.35414574
4185,1,0,0.38383073,0.31546977,0.30069947
4186,2,0,0.39168662,0.28510174,0.3232117
4187,1,0,0.37192908,0.29344228,0.33462864
4188,0,0,0.38406563,0.31671974,0.29921457
4189,2,0,0.38355932,0.27226543,0.34417525
4190,1,0,0.4005185,0.28945476,0.3100267
4191,2,0,0.40060493,0.28992024,0.30947486
4192,0,2,0.32567123,0.29589716,0.37843165
4193,1,2,0.30525276,0.33306202,0.36168525
4194,0,1,0.25062054,0.40079105,0.34858838
4195,1,1,0.25146762,0.37473497,0.3737974
4196,1,1,0.29279506,0.4062788,0.30092615
4197,2,1,0.24408121,0.39373615,0.36218265
4198,1,1,0.2563467,0.40969986,0.3339534
4199,2,1,0.26287243,0.39172688,0.3454007
4200,2,1,0.23141913,0.40461108,0.3639698
4201,2,2,0.2912258,0.3401951,0.36857915
4202,2,1,0.2810125,0.3808076,0.33817992
4203,2,1,0.28933853,0.38748604,0.3231754
4204,2,2,0.27878854,0.33590347,0.38530806
4205,2,1,0.22960404,0.39412564,0.37627035
4206,1,1,0.29133254,0.37365577,0.33501166
4207,1,0,0.37177888,0.2829806,0.34524053
4208,1,1,0.24397244,0.4131239,0.34290358
4209,1,2,0.29642355,0.3255108,0.37806568
4210,1,2,0.34885377,0.26833346,0.38281274
4211,1,1,0.25818747,0.37436548,0.36744702
4212,1,2,0.30632135,0.3231794,0.3704993
4213,2,0,0.35596225,0.30993,0.33410773
4214,1,0,0.43915284,0.27924913,0.281598
4215,1,0,0.41770345,0.29014498,0.29215157
4216,1,0,0.37196723,0.31452498,0.31350777
4217,1,0,0.37609857,0.31038737,0.313514
4218,1,1,0.3020038,0.37380317,0.3241931
4219,1,1,0.3518872,0.37819007,0.2699227
4220,1,1,0.29386005,0.41005057,0.29608935
4221,0,1,0.35630178,0.36854276,0.27515545
4222,2,0,0.36352026,0.32082582,0.31565386
4223,1,0,0.474381,0.26375428,0.26186484
4224,1,0,0.3509826,0.32123023,0.32778716
4225,2,0,0.3890112,0.34196368,0.26902512
4226,1,0,0.34525105,0.33324757,0.3215013
4227,1,0,0.3767892,0.3686705,0.2545403
4228,1,0,0.3433714,0.33496416,0.32166445
4229,1,0,0.3440202,0.33332115,0.32265872
4230,1,0,0.3536233,0.32572952,0.32064718
4231,2,0,0.50119776,0.22798122,0.27082103
4232,2,0,0.49179417,0.24924293,0.25896293
4233,2,1,0.3419948,0.3518262,0.30617902
4234,0,0,0.4389485,0.29421234,0.26683915
4235,0,1,0.33697015,0.34385476,0.31917503
4236,1,1,0.33822525,0.34316748,0.3186073
4237,2,0,0.34367657,0.33778787,0.3185356
4238,1,1,0.33796775,0.34280527,0.31922692
4239,1,1,0.33548328,0.345574,0.3189428
4240,0,1,0.28642467,0.3596023,0.35397303
4241,1,1,0.25174013,0.43738693,0.31087288
4242,1,1,0.2588546,0.42642662,0.31471872
4243,1,1,0.27953416,0.4174255,0.30304036
4244,2,1,0.3003483,0.38839903,0.31125265
4245,1,0,0.3551896,0.30048478,0.34432563
4246,1,1,0.2594485,0.41013098,0.33042058
4247,1,1,0.21998864,0.42737013,0.35264122
4248,1,1,0.21595907,0.42575714,0.3582838
4249,1,1,0.29869494,0.38782048,0.31348464
4250,1,1,0.22966276,0.44306004,0.32727727
4251,1,1,0.24931012,0.43640208,0.31428775
4252,2,1,0.33816195,0.3391171,0.322721
4253,1,1,0.23069806,0.4224807,0.34682128
4254,1,1,0.24009037,0.42769134,0.33221823
4255,1,1,0.23877677,0.4120768,0.34914646
4256,2,1,0.24147159,0.39465168,0.36387676
4257,2,2,0.27889174,0.33100638,0.39010185
4258,2,1,0.22131187,0.43342412,0.34526405
4259,1,2,0.26958606,0.356652,0.37376198
4260,0,1,0.27032247,0.40194777,0.32772976
4261,2,1,0.31948268,0.3418958,0.33862156
4262,2,1,0.22379996,0.40607774,0.3701223
4263,2,2,0.3130543,0.31390366,0.37304205
4264,0,2,0.30766612,0.31677747,0.37555647
4265,1,1,0.30577892,0.38801038,0.30621076
4266,1,0,0.3609645,0.34604123,0.29299423
4267,1,1,0.30556297,0.38068074,0.31375632
4268,1,0,0.3862238,0.34316233,0.2706139
4269,1,1,0.336478,0.36978358,0.29373842
4270,1,0,0.34661588,0.34185922,0.3115249
4271,1,0,0.38218123,0.3187695,0.2990493
4272,1,0,0.3509769,0.3416738,0.30734935
4273,1,1,0.30743966,0.3731374,0.319423
4274,1,1,0.35276175,0.35631728,0.290921
4275,1,1,0.29759964,0.39092913,0.31147125
4276,1,1,0.30481845,0.38833487,0.30684662
4277,2,1,0.34099835,0.35671785,0.3022838
4278,0,0,0.37442565,0.3099819,0.31559247
4279,1,1,0.27392712,0.41179603,0.31427687
4280,2,0,0.478649,0.19647396,0.32487702
4281,1,1,0.27233487,0.42472845,0.30293664
4282,2,1,0.30017808,0.40096813,0.29885375
4283,2,0,0.37080902,0.35659733,0.27259365
4284,2,1,0.34724706,0.37374708,0.27900586
4285,1,1,0.34724706,0.37374708,0.27900586
4286,2,1,0.26825666,0.41643694,0.31530645
4287,2,1,0.26825666,0.41643694,0.31530645
4288,1,1,0.2642939,0.41497573,0.32073033
4289,2,0,0.34216586,0.3368473,0.32098684
4290,2,0,0.34822038,0.33171585,0.32006374
4291,1,0,0.35942152,0.32231835,0.3182601
4292,1,0,0.34345657,0.3367959,0.31974754
4293,1,0,0.34704834,0.33399326,0.31895837
4294,1,0,0.3775368,0.30730572,0.31515747
4295,2,1,0.2521044,0.4070777,0.34081793
4296,1,1,0.26775238,0.37573576,0.35651186
4297,2,0,0.37194318,0.31174293,0.31631383
4298,2,0,0.37300533,0.31028518,0.31670943
4299,0,0,0.36357802,0.31864288,0.31777912
4300,2,1,0.26981553,0.40359437,0.32659012
4301,1,0,0.3510602,0.32773748,0.3212023
4302,1,1,0.228764,0.4242424,0.3469936
4303,1,0,0.377434,0.30372798,0.318838
4304,1,1,0.2946284,0.40239748,0.30297408
4305,1,0,0.40406343,0.28783724,0.3080994
4306,2,0,0.3915473,0.26854342,0.3399093
4307,1,0,0.40255243,0.28902957,0.30841804
4308,1,0,0.38032424,0.28350028,0.3361755
4309,2,0,0.38882294,0.29912028,0.31205678
4310,2,1,0.34598103,0.35186124,0.3021577
4311,1,1,0.2858358,0.35894477,0.35521948
4312,1,0,0.36404294,0.31916425,0.31679288
4313,1,0,0.37012666,0.37001678,0.25985652
4314,1,1,0.3550178,0.3884358,0.2565463
4315,0,0,0.41225028,0.30771655,0.28003323
4316,2,0,0.38891092,0.3571834,0.25390562
4317,2,0,0.3773208,0.35962826,0.2630509
4318,2,1,0.36767074,0.36977807,0.26255113
4319,2,1,0.3686954,0.37479687,0.25650775
4320,2,1,0.26845142,0.40915442,0.32239422
4321,0,1,0.37061277,0.37936684,0.25002044
4322,2,1,0.35155624,0.3729837,0.27546
4323,1,1,0.34427646,0.38315994,0.27256355
4324,2,1,0.34769753,0.39376238,0.25854012
4325,2,1,0.35087928,0.36423886,0.2848819
4326,0,1,0.3184193,0.3753813,0.30619943
4327,2,1,0.28453538,0.40105227,0.3144124
4328,1,0,0.34458953,0.33511484,0.3202957
4329,2,0,0.34961018,0.33056566,0.31982416
4330,2,0,0.35134652,0.33031237,0.31834117
4331,1,0,0.39602584,0.36432147,0.23965271
4332,1,1,0.28384072,0.41135332,0.3048059
4333,1,0,0.35437918,0.32933068,0.31629014
4334,1,0,0.35487214,0.3239447,0.32118326
4335,2,1,0.27198958,0.38649696,0.34151343
4336,1,1,0.3486339,0.35015306,0.30121297
4337,1,1,0.33840683,0.34068456,0.32090864
4338,2,0,0.4621962,0.2235479,0.3142558
4339,1,1,0.31303006,0.38368076,0.30328918
4340,1,0,0.46415833,0.29303312,0.24280857
4341,1,1,0.28136447,0.37629583,0.34233975
4342,2,0,0.35303104,0.33537924,0.3115897
4343,2,1,0.32204598,0.37898284,0.29897118
4344,2,0,0.42209882,0.27335045,0.30455065
4345,0,0,0.34877545,0.3287056,0.322519
4346,1,0,0.40137,0.30014172,0.29848826
4347,1,0,0.4120371,0.2578305,0.33013242
4348,1,1,0.34658393,0.3578591,0.29555693
4349,1,0,0.39693913,0.2886479,0.31441304
4350,1,1,0.28246954,0.38898414,0.32854626
4351,2,1,0.30564275,0.36045972,0.33389744
4352,1,1,0.2984951,0.36867213,0.33283275
4353,2,0,0.37801304,0.32292533,0.2990616
4354,2,1,0.30063388,0.38725007,0.31211597
4355,2,0,0.35425565,0.3436173,0.30212706
4356,2,0,0.3945751,0.3378753,0.26754963
4357,2,0,0.43665454,0.29515737,0.26818803
4358,0,2,0.33915052,0.3074465,0.35340297
4359,1,2,0.3321262,0.3154289,0.35244486
4360,1,1,0.30610123,0.40026546,0.29363325
4361,1,1,0.2345909,0.4080588,0.35735035
4362,1,1,0.3024921,0.39156884,0.30593905
4363,0,1,0.32057154,0.37343422,0.3059942
4364,0,1,0.32057154,0.37343422,0.3059942
4365,2,0,0.36884773,0.3676725,0.2634798
4366,1,0,0.36884773,0.3676725,0.2634798
4367,1,1,0.2572928,0.4442973,0.29840982
4368,2,1,0.31704426,0.39679375,0.286162
4369,2,1,0.3436236,0.38153854,0.27483782
4370,0,0,0.35151368,0.32823873,0.32024765
4371,2,1,0.29662696,0.41494492,0.28842813
4372,1,1,0.2908515,0.4160628,0.29308572
4373,1,1,0.3316837,0.3985262,0.26979008
4374,1,1,0.29423225,0.41412896,0.29163882
4375,1,1,0.3258053,0.40012646,0.27406827
4376,1,1,0.34402207,0.3911828,0.2647951
4377,1,1,0.300598,0.4090237,0.29037827
4378,1,1,0.30657616,0.41003695,0.28338692
4379,1,0,0.3671368,0.31570795,0.31715527
4380,1,1,0.27102563,0.41437143,0.31460297
4381,1,1,0.27767897,0.42014396,0.30217707
4382,1,1,0.22546038,0.4367246,0.33781502
4383,2,1,0.22331215,0.42139366,0.35529417
4384,1,2,0.32656452,0.33402798,0.33940753
4385,2,0,0.3405363,0.32142335,0.33804032
4386,1,0,0.33992693,0.33521083,0.3248622
4387,0,0,0.45099664,0.23299694,0.31600642
4388,0,0,0.38266864,0.2692005,0.34813088
4389,0,0,0.47703192,0.23728675,0.2856814
4390,2,0,0.35829562,0.32321897,0.31848538
4391,2,0,0.35823387,0.32160196,0.32016417
4392,2,0,0.37668157,0.30001116,0.3233073
4393,1,0,0.35525754,0.32485625,0.31988627
4394,2,0,0.44374305,0.260902,0.295355
4395,2,0,0.42135313,0.27619845,0.30244848
4396,2,1,0.33447835,0.36149752,0.30402413
4397,0,2,0.28886062,0.3374921,0.37364724
4398,1,1,0.2654008,0.43519098,0.29940826
4399,1,1,0.25455657,0.382012,0.36343136
4400,2,2,0.2606517,0.36268142,0.37666684
4401,1,0,0.4345121,0.2689301,0.29655778
4402,1,0,0.40037534,0.31974542,0.2798792
4403,1,0,0.4174757,0.2952856,0.2872387
4404,2,0,0.36969993,0.31269494,0.3176052
4405,2,0,0.44351363,0.25021926,0.30626714
4406,2,0,0.4064122,0.2941987,0.29938912
4407,1,0,0.37122607,0.2828799,0.3458941
4408,2,0,0.44605,0.2895285,0.26442143
4409,1,2,0.338266,0.31665936,0.3450747
4410,0,0,0.3563089,0.35246405,0.29122704
4411,1,0,0.41251025,0.29103202,0.29645774
4412,2,0,0.37330928,0.359175,0.26751572
4413,2,0,0.41395804,0.28056306,0.3054789
4414,1,2,0.31151795,0.32694277,0.36153927
4415,2,0,0.36252454,0.33211198,0.3053635
4416,2,1,0.3095207,0.3792381,0.3112412
4417,2,0,0.40065604,0.29454258,0.30480132
4418,1,1,0.230744,0.42749068,0.34176528
4419,0,0,0.41950697,0.2813989,0.2990942
4420,1,1,0.29619816,0.3617977,0.3420042
4421,2,0,0.4111982,0.29276347,0.29603836
4422,2,0,0.3954245,0.32692492,0.2776505
4423,2,1,0.34833735,0.37549803,0.2761646
4424,1,1,0.26840475,0.4075087,0.32408655
4425,2,1,0.25535086,0.41934627,0.32530278
4426,2,1,0.26368123,0.37246642,0.36385238
4427,2,0,0.41376394,0.31164968,0.27458635
4428,0,2,0.3555815,0.2886116,0.35580692
4429,0,1,0.2735492,0.37693375,0.349517
4430,0,1,0.27707487,0.3944914,0.32843375
