sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
test-u0001125,0,0,0.36557674,0.3220421,0.31238118
test-u0001126,1,1,0.34572318,0.353697,0.30057982
test-u0001127,1,1,0.3419315,0.36226794,0.29580057
test-u0001128,0,0,0.3466586,0.34301105,0.3103304
test-u0001129,0,0,0.34820887,0.34130424,0.31048685
test-u0001184,0,0,0.35586116,0.32278344,0.32135543
test-u0001185,2,1,0.33167863,0.3602601,0.30806133
test-u0001186,0,1,0.32001102,0.37068367,0.30930528
test-u0001187,0,1,0.3235186,0.36600515,0.3104763
test-u0001188,0,1,0.3320531,0.3554368,0.3125101
test-u0001189,2,1,0.33593222,0.35128233,0.31278542
test-u0001190,0,0,0.3527488,0.33677876,0.3104725
test-u0001205,0,1,0.32577592,0.39253062,0.28169346
test-u0001206,2,1,0.32033083,0.4035016,0.2761676
test-u0001207,1,1,0.3220594,0.39183035,0.28611025
test-u0001208,0,0,0.35218355,0.33485475,0.31296167
test-u0001209,0,0,0.35039988,0.34188157,0.3077186
test-u0001210,1,0,0.35435927,0.337705,0.30793574
test-u0001211,1,1,0.33793128,0.3535958,0.308473
test-u0001212,0,0,0.351914,0.34109557,0.30699047
test-u0001213,0,0,0.34493807,0.332654,0.32240793
test-u0001214,0,0,0.34580058,0.32897264,0.3252268
test-u0001215,1,0,0.3638893,0.30825678,0.3278539
test-u0001216,1,0,0.34651628,0.3225556,0.33092815
test-u0001217,1,1,0.33287457,0.3455403,0.3215852
test-u0001218,0,1,0.3451406,0.3483181,0.30654132
test-u0001219,0,0,0.35057583,0.34143293,0.30799127
test-u0001220,0,1,0.33128196,0.37566376,0.29305422
test-u0001221,0,0,0.36432922,0.30754477,0.328126
test-u0001222,0,0,0.3535103,0.3472261,0.29926366
test-u0001223,1,0,0.3505053,0.3473146,0.30218008
test-u0001224,1,1,0.32277766,0.3838232,0.29339913
test-u0001225,1,1,0.33148867,0.3717923,0.296719
test-u0001226,0,1,0.3482115,0.3576988,0.2940897
test-u0001227,1,1,0.34698254,0.35024095,0.3027766
test-u0001228,1,0,0.34864753,0.32587722,0.3254753
test-u0001229,0,1,0.33563572,0.36159274,0.3027715
test-u0001230,0,1,0.33146587,0.36819294,0.30034125
test-u0001274,2,1,0.3149433,0.3683268,0.31672987
test-u0001275,2,0,0.3521603,0.33136275,0.31647685
test-u0001276,0,1,0.32289392,0.3569182,0.32018784
test-u0001277,1,0,0.4061448,0.2880443,0.30581087
test-u0001278,1,1,0.33771262,0.3659895,0.29629794
test-u0001279,1,1,0.32082844,0.35743812,0.3217335
test-u0001280,1,0,0.3483904,0.34702364,0.304586
test-u0001286,0,1,0.32657632,0.36158833,0.31183535
test-u0001287,0,1,0.32643092,0.36235023,0.31121883
test-u0001288,1,1,0.32240337,0.3708263,0.3067703
test-u0001289,1,1,0.32402605,0.36889762,0.30707633
test-u0001290,1,1,0.3207995,0.36546832,0.31373224
test-u0001291,0,0,0.35930002,0.30611655,0.33458337
test-u0001292,1,0,0.35106134,0.30860612,0.34033257
test-u0001293,0,0,0.35721698,0.31433892,0.32844406
test-u0001294,0,0,0.36450478,0.30588517,0.32961008
test-u0001295,0,0,0.35489616,0.32106096,0.32404286
test-u0001296,1,1,0.34375432,0.3471502,0.3090954
test-u0001297,0,0,0.36235693,0.31797346,0.31966954
test-u0001298,0,0,0.33646622,0.33211282,0.331421
test-u0001299,1,1,0.29411942,0.36431512,0.34156537
test-u0001300,1,1,0.332261,0.36345688,0.30428216
test-u0001301,0,1,0.29828492,0.36650422,0.33521086
test-u0001318,1,0,0.3617211,0.3206726,0.31760633
test-u0001319,0,1,0.33071727,0.36838558,0.30089718
test-u0001320,0,0,0.34616238,0.31949025,0.33434737
test-u0001321,1,0,0.3540662,0.32016063,0.32577318
test-u0001322,0,0,0.40067184,0.27540836,0.32391977
test-u0001323,0,0,0.38858953,0.2806823,0.3307281
test-u0001324,1,0,0.34716287,0.3466051,0.30623206
test-u0001325,1,1,0.33445203,0.36265332,0.30289465
test-u0001326,1,1,0.3336119,0.3657694,0.30061868
test-u0001327,0,0,0.39680594,0.29855466,0.30463934
test-u0001328,1,0,0.34145588,0.3374894,0.32105473
test-u0001329,0,0,0.36089224,0.31788558,0.32122216
test-u0001330,1,0,0.3658422,0.3119296,0.3222282
test-u0001331,1,0,0.36260235,0.3113365,0.32606122
test-u0001332,2,1,0.34867242,0.36197647,0.28935105
test-u0001333,1,0,0.35602745,0.32578322,0.31818932
test-u0001334,1,1,0.3386263,0.38259727,0.27877644
test-u0001335,1,1,0.30460027,0.38258526,0.31281447
test-u0001336,1,1,0.3188504,0.34422082,0.33692884
test-u0001337,1,1,0.33396015,0.34709203,0.31894785
test-u0001371,2,2,0.32792512,0.31809753,0.35397732
test-u0001372,0,0,0.3413732,0.33133456,0.32729223
test-u0001373,0,0,0.37290108,0.29316863,0.33393028
test-u0001374,2,1,0.32878098,0.3563967,0.31482235
test-u0001375,0,0,0.3434972,0.32506463,0.3314382
test-u0001376,0,1,0.32924283,0.3594375,0.31131974
test-u0001377,1,1,0.32885686,0.3584357,0.31270748
test-u0001378,0,1,0.30725253,0.36088395,0.33186358
test-u0001379,0,1,0.33692008,0.34568956,0.31739038
test-u0001380,0,0,0.34494156,0.3190755,0.33598295
test-u0001381,1,1,0.3341722,0.3454407,0.32038713
test-u0001382,0,1,0.31736478,0.3446253,0.33800992
test-u0001383,0,2,0.3308476,0.33457083,0.33458155
test-u0001384,2,2,0.32554018,0.32921162,0.3452482
test-u0001385,0,2,0.3114964,0.34188804,0.3466155
test-u0001386,0,1,0.33381292,0.34448773,0.32169938
test-u0001479,2,2,0.31362972,0.34028596,0.3460843
test-u0001480,2,2,0.31362972,0.34028596,0.3460843
test-u0001481,2,1,0.303533,0.36361563,0.3328514
test-u0001482,2,2,0.33121502,0.32943216,0.3393528
test-u0001483,0,1,0.3180081,0.35211384,0.32987806
test-u0001484,1,1,0.29881838,0.36993253,0.33124906
test-u0001485,2,2,0.32904243,0.32882446,0.3421331
test-u0001486,2,1,0.32067284,0.3603706,0.31895658
test-u0001487,0,0,0.34271765,0.31540206,0.34188026
test-u0001488,2,1,0.30117145,0.3759016,0.322927
test-u0001489,2,1,0.3153594,0.36669195,0.3179486
test-u0001490,2,1,0.30036467,0.38186267,0.31777266
test-u0001491,1,1,0.31129172,0.37393945,0.3147688
test-u0001588,2,2,0.2931026,0.3416537,0.36524367
test-u0001589,2,2,0.2988044,0.34810555,0.35309008
test-u0001590,2,2,0.30466798,0.3475915,0.3477406
test-u0001591,2,1,0.27784997,0.36779937,0.35435066
test-u0001592,0,1,0.28092456,0.37298867,0.3460867
test-u0001593,2,1,0.28804526,0.37199402,0.33996072
test-u0001594,2,1,0.2921147,0.37171772,0.3361676
test-u0001595,1,2,0.27583635,0.36181003,0.36235362
test-u0001596,2,2,0.31855997,0.3299137,0.3515264
test-u0001597,0,1,0.28660366,0.36236432,0.351032
test-u0001598,1,1,0.32209784,0.3398935,0.33800867
test-u0001666,0,2,0.3108861,0.31584278,0.37327114
test-u0001667,0,2,0.31604907,0.3066261,0.37732488
test-u0001668,0,2,0.2980442,0.31258518,0.3893706
test-u0001669,0,2,0.30836004,0.33081278,0.36082724
test-u0001670,1,2,0.3046591,0.33183935,0.36350158
test-u0001785,2,1,0.29855728,0.35973763,0.3417051
test-u0001786,1,1,0.29641593,0.36219016,0.34139395
test-u0001787,1,1,0.29119852,0.37205547,0.336746
test-u0001788,1,1,0.32220328,0.35316443,0.3246323
test-u0001789,2,0,0.3562066,0.32587144,0.31792206
test-u0001790,1,1,0.33262336,0.3464983,0.3208783
test-u0001791,0,1,0.33110628,0.34639105,0.3225027
test-u0001792,0,1,0.28109962,0.38310674,0.33579358
test-u0001793,1,1,0.28472048,0.380488,0.3347915
test-u0001794,2,1,0.31752816,0.36087462,0.32159722
test-u0001795,2,1,0.29311317,0.37731877,0.32956815
test-u0001796,0,1,0.2868842,0.3771016,0.33601418
test-u0001797,0,0,0.3739187,0.30175313,0.32432818
test-u0001819,2,2,0.30760437,0.34109586,0.35129976
test-u0001820,1,1,0.31479657,0.34496397,0.3402395
test-u0001821,1,1,0.29997584,0.3507083,0.34931588
test-u0001822,2,1,0.32163936,0.34859508,0.32976556
test-u0001823,1,2,0.29831952,0.34003657,0.36164394
test-u0001824,2,1,0.29531312,0.3556525,0.3490344
test-u0001825,0,2,0.31018907,0.33733168,0.35247928
test-u0001826,2,2,0.34774595,0.30444905,0.34780502
test-u0001827,1,1,0.28209984,0.3645494,0.35335076
test-u0001828,0,2,0.29522225,0.34462425,0.3601535
test-u0001829,2,1,0.29887286,0.3581832,0.34294385
test-u0001830,1,1,0.284123,0.3663228,0.3495542
test-u0001846,1,1,0.25454575,0.40230855,0.34314567
test-u0001847,0,1,0.25839517,0.39679033,0.34481445
test-u0001848,1,1,0.27730313,0.3782878,0.34440908
test-u0001849,2,1,0.26870826,0.40621734,0.32507443
test-u0001850,2,2,0.32710207,0.31891593,0.35398203
test-u0001851,0,2,0.31860924,0.31310913,0.3682816
test-u0001852,0,2,0.3141975,0.34032696,0.34547552
test-u0001853,2,2,0.29526445,0.34653458,0.35820103
test-u0001930,1,2,0.3079951,0.34590548,0.34609938
test-u0001931,2,1,0.30445376,0.35271865,0.34282762
test-u0001932,1,1,0.30732262,0.36000568,0.33267176
test-u0001933,1,1,0.30611113,0.36578178,0.32810715
test-u0001934,0,2,0.31774926,0.34086725,0.34138355
test-u0001935,2,1,0.29728612,0.35414666,0.34856725
test-u0001936,1,1,0.3129209,0.35570508,0.33137402
test-u0001937,0,1,0.32789302,0.34206575,0.33004117
test-u0001956,2,1,0.32524145,0.3733975,0.30136108
test-u0001957,2,1,0.32410908,0.35877278,0.3171181
test-u0001958,1,1,0.31721658,0.37828296,0.30450043
test-u0001959,2,1,0.31552798,0.38302335,0.30144867
test-u0001960,2,1,0.31954825,0.37642854,0.3040232
test-u0001961,2,1,0.31092772,0.374885,0.31418735
test-u0001962,2,1,0.31759593,0.3717753,0.31062874
test-u0001963,2,1,0.31309605,0.38752198,0.29938194
test-u0001964,1,1,0.31623697,0.37819278,0.3055702
test-u0001965,1,1,0.31097418,0.38601178,0.303014
test-u0001966,1,1,0.28808427,0.3619691,0.34994662
test-u0001967,2,1,0.31385604,0.37348703,0.3126569
test-u0001968,0,2,0.31961125,0.33851168,0.34187704
test-u0001969,2,1,0.29285672,0.35395992,0.3531834
test-u0001970,1,1,0.31068087,0.34865874,0.34066033
test-u0001971,2,1,0.30048168,0.35124016,0.34827816
test-u0001972,0,1,0.3075131,0.34678194,0.34570494
test-u0001973,2,2,0.2987953,0.35029933,0.35090533
test-u0001974,2,1,0.3024179,0.3523746,0.34520748
test-u0001975,1,1,0.29321945,0.360566,0.3462145
test-u0001976,2,1,0.30621472,0.34884268,0.3449426
test-u0001977,1,1,0.296268,0.35971922,0.34401286
test-u0001978,1,2,0.30699188,0.34555447,0.34745365
test-u0001979,1,1,0.29650435,0.3828603,0.3206353
test-u0002045,0,0,0.36334848,0.29248062,0.3441709
test-u0002046,0,2,0.32093063,0.33191442,0.34715495
test-u0002047,0,1,0.3324925,0.36131588,0.3061916
test-u0002048,0,0,0.33723015,0.32883513,0.33393472
test-u0002049,2,1,0.3177324,0.34778595,0.3344817
test-u0002050,2,1,0.30520782,0.37081343,0.3239788
test-u0002051,0,1,0.29888028,0.36803555,0.3330841
test-u0002052,0,1,0.31197912,0.35258552,0.3354354
test-u0002053,2,1,0.31197912,0.35258552,0.3354354
test-u0002054,1,1,0.31718928,0.36963978,0.313171
test-u0002055,2,1,0.31863874,0.36561215,0.31574914
test-u0002056,1,1,0.31250387,0.37196505,0.31553102
test-u0002057,0,1,0.307302,0.37949207,0.3132059
test-u0002154,0,1,0.31040382,0.36653116,0.32306504
test-u0002155,0,1,0.29059857,0.38283813,0.32656327
test-u0002156,0,0,0.35756004,0.32811037,0.31432962
test-u0002157,0,1,0.33486244,0.35073352,0.31440404
test-u0002158,0,1,0.3113857,0.36653456,0.3220798
test-u0002159,0,1,0.30359283,0.37215057,0.32425663
test-u0002238,1,1,0.30774894,0.3493976,0.34285346
test-u0002239,0,1,0.28241113,0.3797437,0.33784518
test-u0002240,0,1,0.2997693,0.35898742,0.3412432
test-u0002241,0,1,0.28338003,0.38346395,0.33315608
test-u0002242,0,1,0.3121097,0.35931742,0.3285729
test-u0002243,1,1,0.28121182,0.39149877,0.32728946
test-u0002244,0,1,0.29048586,0.370593,0.3389211
test-u0002245,0,1,0.28715008,0.38931856,0.32353133
test-u0002246,1,1,0.29151788,0.3656361,0.34284604
test-u0002247,0,1,0.28767785,0.36592168,0.3464005
test-u0002254,0,2,0.28218368,0.35241887,0.36539742
test-u0002255,0,2,0.32634988,0.3197884,0.35386166
test-u0002256,2,2,0.32256484,0.32147223,0.35596296
test-u0002257,1,2,0.30910486,0.3233023,0.3675929
test-u0002258,0,2,0.29837447,0.33563438,0.3659911
test-u0002259,1,2,0.3031766,0.33780316,0.35902026
test-u0002260,1,2,0.3062305,0.32400024,0.3697693
test-u0002261,1,2,0.29035133,0.3417059,0.3679428
test-u0002262,0,2,0.31012484,0.31081897,0.3790562
test-u0002263,1,2,0.31017226,0.3147619,0.37506586
test-u0002264,0,2,0.30857238,0.3308235,0.3606041
test-u0002265,0,2,0.3039551,0.3217531,0.37429172
test-u0002266,1,2,0.3017874,0.34362456,0.35458806
test-u0002267,0,1,0.31105053,0.34609464,0.34285486
test-u0002268,2,2,0.3265426,0.33060166,0.34285575
test-u0002280,2,2,0.29181713,0.35137782,0.35680506
test-u0002281,1,1,0.26187876,0.39816114,0.33996007
test-u0002282,0,1,0.27289945,0.3833236,0.3437769
test-u0002283,0,1,0.26882866,0.38965777,0.3415135
test-u0002284,2,1,0.26904783,0.3806081,0.35034406
test-u0002285,0,1,0.26386216,0.38734856,0.34878933
test-u0002286,2,2,0.27456254,0.36226153,0.36317593
test-u0002287,0,1,0.25491467,0.3926684,0.3524169
test-u0002288,1,1,0.27681112,0.38109222,0.3420967
test-u0002289,0,2,0.311357,0.33698437,0.3516586
test-u0002290,0,1,0.29368183,0.35856262,0.3477556
test-u0002291,0,1,0.27757,0.3768915,0.3455386
test-u0002292,0,1,0.2725326,0.38485602,0.3426114
test-u0002293,1,1,0.2694283,0.3865552,0.34401646
test-u0002395,0,0,0.345569,0.32384074,0.3305903
test-u0002396,1,1,0.33812946,0.3575944,0.30427623
test-u0002397,0,1,0.3408433,0.35379687,0.3053598
test-u0002398,0,1,0.3162919,0.3488316,0.3348765
test-u0002399,0,1,0.32871935,0.36842763,0.30285305
test-u0002400,0,1,0.2920801,0.3594761,0.3484438
test-u0002401,0,2,0.31658491,0.33894742,0.34446773
test-u0002402,0,1,0.32086027,0.34031707,0.3388227
test-u0002403,2,1,0.28101906,0.3659118,0.3530691
test-u0002404,0,1,0.29183966,0.36223963,0.34592065
test-u0002405,1,1,0.29744425,0.35911968,0.34343597
test-u0002406,0,1,0.32721713,0.37197062,0.30081224
test-u0002407,0,0,0.3944507,0.29265374,0.31289545
test-u0002408,2,2,0.30599147,0.34631532,0.34769326
test-u0002409,2,2,0.32458898,0.31741464,0.3579964
test-u0002410,0,1,0.3066452,0.3477768,0.34557799
test-u0002411,2,2,0.30812114,0.3435173,0.34836158
test-u0002412,2,2,0.31162262,0.33742997,0.35094747
test-u0002479,2,1,0.32687846,0.3615838,0.31153777
test-u0002480,0,1,0.32864156,0.35575828,0.31560013
test-u0002481,2,1,0.32765636,0.35769576,0.31464788
test-u0002482,2,1,0.32687503,0.36135897,0.311766
test-u0002483,1,1,0.32715532,0.35514164,0.31770307
test-u0002484,2,1,0.32599705,0.3566536,0.31734937
test-u0002485,0,1,0.3275545,0.348184,0.32426158
test-u0002486,0,1,0.32668313,0.35421893,0.31909788
test-u0002579,1,1,0.29663667,0.36409843,0.33926493
test-u0002580,1,1,0.29177245,0.40291932,0.30530822
test-u0002581,1,1,0.2853673,0.40353778,0.31109482
test-u0002582,1,1,0.30000812,0.37492135,0.32507056
test-u0002583,1,1,0.28077012,0.38540563,0.3338242
test-u0002584,1,1,0.2884082,0.39743406,0.31415778
test-u0002585,1,1,0.28303528,0.39075053,0.32621416
test-u0002586,1,1,0.30497733,0.3933109,0.3017118
test-u0002587,0,1,0.30463964,0.38709605,0.30826434
test-u0002661,0,2,0.31795716,0.32907546,0.35296735
test-u0002662,1,2,0.32778588,0.32868943,0.3435247
test-u0002663,0,2,0.28897217,0.35500827,0.35601956
test-u0002664,2,2,0.323202,0.33775324,0.33904475
test-u0002665,2,2,0.29637817,0.35020003,0.3534218
test-u0002666,0,2,0.30891338,0.34125903,0.34982762
test-u0002667,2,2,0.3121059,0.33201772,0.35587636
test-u0002668,2,2,0.28574494,0.35334536,0.36090976
test-u0002669,2,2,0.29004312,0.34342083,0.36653605
test-u0002706,2,2,0.30284786,0.33515826,0.36199385
test-u0002707,1,2,0.30443582,0.33263204,0.36293218
test-u0002708,2,1,0.30062032,0.36301547,0.33636418
test-u0002709,1,1,0.30417633,0.353082,0.34274176
test-u0002710,1,1,0.29647526,0.36511442,0.33841035
test-u0002711,1,1,0.31501573,0.35888535,0.32609883
test-u0002712,1,1,0.3146447,0.35848576,0.32686958
test-u0002778,2,1,0.31680986,0.34172565,0.3414645
test-u0002779,2,1,0.32575518,0.36769176,0.30655304
test-u0002780,2,1,0.3319179,0.35611314,0.31196895
test-u0002781,1,0,0.3513749,0.3336308,0.31499434
test-u0002782,1,1,0.31033808,0.35583937,0.33382255
test-u0002783,1,1,0.32145932,0.34685677,0.33168393
test-u0002784,1,1,0.30255547,0.38600016,0.31144443
test-u0002862,1,1,0.3099079,0.37236965,0.3177225
test-u0002863,1,1,0.30677253,0.38424468,0.30898276
test-u0002864,0,1,0.31712034,0.37188664,0.31099305
test-u0002865,2,1,0.31132317,0.3837312,0.30494562
test-u0002866,2,2,0.32093835,0.332595,0.34646666
test-u0002867,1,1,0.30198458,0.37582642,0.322189
test-u0002868,1,1,0.30594456,0.37842977,0.31562567
test-u0002869,1,1,0.31437975,0.3711209,0.3144994
test-u0002870,1,1,0.30945045,0.37036428,0.32018527
test-u0002871,1,1,0.29921004,0.3756492,0.32514077
test-u0002872,0,1,0.30394855,0.3511143,0.34493718
test-u0002873,0,1,0.2993189,0.36168668,0.33899444
test-u0002874,2,1,0.32672954,0.35128105,0.32198945
test-u0002875,1,1,0.2917418,0.3591913,0.34906694
test-u0002876,2,1,0.2934883,0.37869278,0.3278189
test-u0002877,1,1,0.29260698,0.36702433,0.34036878
test-u0002878,1,1,0.2875953,0.36002293,0.35238168
test-u0002879,1,2,0.2929455,0.35163975,0.35541472
test-u0002975,0,1,0.3017741,0.3526345,0.3455914
test-u0002976,0,2,0.3123174,0.33661664,0.35106602
test-u0002977,1,2,0.31617922,0.33007643,0.3537444
test-u0002978,2,1,0.29946157,0.35742438,0.34311402
test-u0002979,2,1,0.30653924,0.35084787,0.3426128
test-u0002980,2,1,0.32018661,0.3449354,0.33487794
test-u0002981,1,1,0.293636,0.36739853,0.33896548
test-u0002982,1,1,0.29842806,0.35454956,0.34702238
test-u0002983,1,2,0.3126289,0.3328299,0.3545412
test-u0002984,1,1,0.2993685,0.3629963,0.33763522
test-u0002985,2,1,0.2976496,0.36365187,0.3386985
test-u0003014,1,1,0.26411387,0.39064237,0.34524375
test-u0003015,1,0,0.36922893,0.30034256,0.33042845
test-u0003016,2,0,0.34927386,0.30936164,0.34136453
test-u0003017,2,1,0.31851462,0.343013,0.33847237
test-u0003018,2,1,0.28677666,0.3603253,0.35289803
test-u0003019,0,1,0.2780046,0.38187057,0.34012488
test-u0003020,1,2,0.32234636,0.33326763,0.344386
test-u0003021,2,0,0.34481993,0.32437447,0.33080563
test-u0003022,1,2,0.33877912,0.30890214,0.3523188
test-u0003032,1,1,0.3052423,0.37843078,0.31632686
test-u0003033,2,2,0.29706863,0.33690053,0.3660308
test-u0003034,1,1,0.30288073,0.3773169,0.31980237
test-u0003035,2,2,0.31185532,0.3315496,0.35659513
test-u0003036,1,1,0.2829162,0.38753167,0.32955214
test-u0003129,1,1,0.3138645,0.37674984,0.30938572
test-u0003130,1,1,0.31687248,0.36457467,0.31855282
test-u0003131,1,1,0.32347077,0.3589214,0.31760776
test-u0003132,1,0,0.33944517,0.33136475,0.32919014
test-u0003133,1,1,0.31704935,0.3708805,0.3120702
test-u0003252,1,1,0.30891547,0.3552659,0.33581856
test-u0003253,2,1,0.33577722,0.34030873,0.32391408
test-u0003254,2,2,0.3254363,0.3348256,0.33973804
test-u0003255,1,1,0.3231395,0.33962044,0.3372401
test-u0003256,2,1,0.30548987,0.35511768,0.33939245
test-u0003257,1,1,0.30228367,0.35437065,0.34334573
test-u0003258,2,1,0.318359,0.34837076,0.3332702
test-u0003259,2,1,0.30572572,0.35263193,0.3416423
test-u0003260,2,2,0.31136975,0.34187454,0.34675568
test-u0003261,1,1,0.30586934,0.36795247,0.3261782
test-u0003262,2,1,0.3036687,0.3678255,0.3285058
test-u0003263,2,0,0.3399487,0.33688354,0.3231677
test-u0003264,1,2,0.2934445,0.3522689,0.35428658
test-u0003265,1,1,0.2971726,0.36473504,0.3380924
test-u0003266,1,1,0.2915487,0.36563656,0.34281477
test-u0003267,2,1,0.3384586,0.3423471,0.3191943
test-u0003275,1,2,0.2924933,0.35230383,0.35520282
test-u0003276,0,2,0.3341864,0.31623173,0.34958184
test-u0003277,0,0,0.3688733,0.29122508,0.33990166
test-u0003278,1,2,0.33964455,0.31347454,0.34688088
test-u0003279,1,2,0.3113893,0.3419572,0.3466535
test-u0003280,2,1,0.30707827,0.35117033,0.3417514
test-u0003281,0,2,0.3395529,0.30206794,0.35837922
test-u0003282,2,0,0.35903504,0.28355727,0.35740766
test-u0003283,1,2,0.31081587,0.34251586,0.34666833
test-u0003305,2,1,0.28642204,0.3686816,0.34489635
test-u0003306,2,1,0.31066072,0.36159158,0.32774767
test-u0003307,2,1,0.29242548,0.3704993,0.3370753
test-u0003308,2,1,0.2917371,0.38194788,0.32631508
test-u0003309,2,1,0.3025861,0.3733886,0.32402527
test-u0003310,2,1,0.28224173,0.37030995,0.34744838
test-u0003411,1,1,0.32580757,0.37944028,0.29475218
test-u0003412,2,1,0.33334664,0.35411927,0.31253415
test-u0003413,1,1,0.3338936,0.3579113,0.30819514
test-u0003414,0,1,0.32917362,0.3605478,0.31027853
test-u0003415,2,1,0.3336594,0.35212892,0.3142117
test-u0003416,1,2,0.36098796,0.2775151,0.36149687
test-u0003417,2,0,0.36840427,0.2844514,0.3471443
test-u0003446,0,2,0.32994777,0.32658193,0.3434703
test-u0003447,1,2,0.33001918,0.32717857,0.3428023
test-u0003448,0,1,0.30684218,0.35552967,0.33762816
test-u0003449,1,1,0.3075648,0.36001343,0.33242175
test-u0003450,1,1,0.30772793,0.3768195,0.3154525
test-u0003451,2,1,0.32143208,0.36983764,0.3087302
test-u0003452,1,1,0.3257075,0.36709553,0.30719694
test-u0003453,2,1,0.30521265,0.3725387,0.32224864
test-u0003454,2,1,0.31278947,0.366946,0.32026452
test-u0003455,2,1,0.32347268,0.34456906,0.33195826
test-u0003456,2,1,0.32127085,0.34588286,0.33284628
test-u0003457,2,1,0.30536327,0.37809104,0.31654572
test-u0003458,2,1,0.31855538,0.35324994,0.3281947
test-u0003459,2,1,0.29775366,0.3647635,0.33748278
test-u0003460,1,1,0.32416245,0.37557474,0.30026287
test-u0003461,1,2,0.32342112,0.32558638,0.35099244
test-u0003462,1,1,0.3083076,0.36588854,0.32580385
test-u0003463,1,1,0.3079232,0.36166918,0.33040756
test-u0003464,1,0,0.3499115,0.32858536,0.32150304
test-u0003465,1,1,0.29684293,0.3738503,0.32930678
test-u0003479,1,0,0.38935608,0.2618124,0.34883153
test-u0003480,2,2,0.3446198,0.30005872,0.3553215
test-u0003481,1,0,0.3894766,0.2665541,0.34396932
test-u0003482,1,2,0.32631004,0.32445845,0.3492315
test-u0003483,1,0,0.36827368,0.29025242,0.34147388
test-u0003484,1,0,0.35580778,0.3061837,0.33800855
test-u0003485,1,0,0.34666654,0.30728653,0.3460469
test-u0003486,1,0,0.35651028,0.3027439,0.34074575
test-u0003487,1,0,0.3424588,0.3219557,0.33558545
test-u0003488,0,0,0.35128754,0.32317784,0.3255346
test-u0003489,2,2,0.3342756,0.31156147,0.35416293
test-u0003490,1,0,0.39051285,0.2756201,0.33386713
test-u0003491,1,0,0.35931537,0.2830309,0.3576537
test-u0003729,2,1,0.32021332,0.34284985,0.33693683
test-u0003730,1,1,0.31184384,0.36402065,0.32413554
test-u0003731,1,1,0.31573486,0.38489646,0.29936868
test-u0003732,1,1,0.30836233,0.36797446,0.32366315
test-u0003733,1,1,0.30589613,0.35533494,0.33876887
test-u0003734,1,1,0.32488737,0.34452248,0.33059022
test-u0003735,2,1,0.31432703,0.35909823,0.32657474
