sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
dev-u0000547,0,1,0.29449648,0.4208724,0.28463116
dev-u0000548,1,1,0.3307574,0.34969148,0.31955117
dev-u0000549,0,1,0.3307574,0.34969148,0.31955117
dev-u0000550,0,1,0.339409,0.36709434,0.2934967
dev-u0000550,0,1,0.33834293,0.34368795,0.31796905
dev-u0000551,0,2,0.3179326,0.29421076,0.38785657
dev-u0000552,0,2,0.30362412,0.32941332,0.3669626
dev-u0000553,0,1,0.30568624,0.3683036,0.32601014
dev-u0000554,0,1,0.29857117,0.35200503,0.34942383
dev-u0000557,0,2,0.2860695,0.34892675,0.3650037
dev-u0000558,0,1,0.2978793,0.3663033,0.3358174
dev-u0000559,0,1,0.29166007,0.37247816,0.33586177
dev-u0000560,0,1,0.30953646,0.39032313,0.3001404
dev-u0000561,1,1,0.3602416,0.40434128,0.23541711
dev-u0000562,2,1,0.3194973,0.3781509,0.30235174
dev-u0000562,2,1,0.3328689,0.41760397,0.24952717
dev-u0000563,0,1,0.30135432,0.3633123,0.3353334
dev-u0000563,0,1,0.31738013,0.42557108,0.25704876
dev-u0000564,0,1,0.34253985,0.42021984,0.23724039
dev-u0000565,2,1,0.34253985,0.42021984,0.23724039
dev-u0000567,0,1,0.3193908,0.35107785,0.32953137
dev-u0000568,0,2,0.33846295,0.31282106,0.348716
dev-u0000569,1,2,0.32853517,0.31470576,0.35675904
dev-u0000570,0,1,0.27348107,0.39518398,0.33133495
dev-u0000572,2,2,0.31367686,0.3258886,0.36043447
dev-u0000573,2,2,0.32920194,0.3247458,0.3460523
dev-u0000574,2,2,0.33590353,0.31353387,0.35056263
dev-u0000575,2,1,0.30400956,0.3762173,0.31977323
dev-u0000576,2,1,0.28711343,0.37398118,0.3389054
dev-u0000577,2,1,0.29637894,0.40555495,0.2980661
dev-u0000578,1,1,0.29106343,0.37921894,0.32971767
dev-u0000579,2,1,0.29752797,0.35970187,0.3427702
dev-u0000580,1,1,0.28040317,0.41939005,0.30020675
dev-u0000581,2,1,0.24576016,0.3964944,0.35774547
dev-u0000582,2,2,0.27051148,0.33592668,0.3935618
dev-u0000582,2,1,0.34510717,0.34573984,0.30915302
dev-u0000583,2,0,0.3566235,0.33114478,0.31223166
dev-u0000583,2,2,0.2508781,0.34766823,0.4014537
dev-u0000583,2,2,0.31293005,0.30389234,0.38317767
dev-u0000584,2,1,0.2692411,0.41592962,0.31482935
dev-u0000585,1,1,0.31717962,0.366251,0.3165694
dev-u0000586,0,1,0.29215345,0.4151803,0.29266626
dev-u0000586,0,1,0.28890193,0.38806972,0.32302836
dev-u0000587,0,1,0.29257023,0.40582612,0.30160356
dev-u0000587,0,1,0.23898046,0.414547,0.3464725
dev-u0000588,0,2,0.34346655,0.29991043,0.35662308
dev-u0000589,0,2,0.31783852,0.32554325,0.35661817
dev-u0000590,0,1,0.2787668,0.42164955,0.2995836
dev-u0000591,0,2,0.27575836,0.30953947,0.4147022
dev-u0000592,0,1,0.27007073,0.4223496,0.30757973
dev-u0000592,0,1,0.27592027,0.4071705,0.3169093
dev-u0000593,0,2,0.26249942,0.36801207,0.36948857
dev-u0000593,0,1,0.25455692,0.4228601,0.32258296
dev-u0000594,1,1,0.33314228,0.34586498,0.3209927
dev-u0000594,1,2,0.28265914,0.35446537,0.36287552
dev-u0000594,1,2,0.2649648,0.35419524,0.38083997
dev-u0000595,1,1,0.2647479,0.44764644,0.28760567
dev-u0000596,1,2,0.30986583,0.316762,0.37337214
dev-u0000596,1,1,0.36300477,0.39912322,0.23787202
dev-u0000596,1,0,0.37333822,0.33497316,0.2916886
dev-u0000597,1,1,0.24294722,0.46392623,0.29312658
dev-u0000598,1,2,0.31732285,0.3151668,0.36751032
dev-u0000598,1,0,0.35621694,0.32353896,0.3202442
dev-u0000598,1,0,0.39739072,0.3650132,0.23759611
dev-u0000599,1,1,0.3503726,0.37584662,0.27378073
dev-u0000599,1,1,0.34024772,0.38537073,0.27438152
dev-u0000600,0,0,0.34916002,0.30395186,0.3468881
dev-u0000601,1,1,0.27288705,0.40365928,0.32345363
dev-u0000601,1,1,0.3324021,0.3485585,0.31903931
dev-u0000603,2,1,0.31326792,0.38667077,0.30006132
dev-u0000604,0,1,0.34440526,0.4054333,0.2501614
dev-u0000605,1,1,0.33785063,0.421559,0.24059035
dev-u0000606,0,1,0.29849786,0.38184795,0.31965423
dev-u0000607,1,1,0.30607942,0.39149264,0.302428
dev-u0000608,2,0,0.3473965,0.31002223,0.34258133
dev-u0000609,1,0,0.3381198,0.33031496,0.3315653
dev-u0000610,1,0,0.3837288,0.30884212,0.30742902
dev-u0000611,1,0,0.36429408,0.33838683,0.297319
dev-u0000612,2,1,0.3171182,0.39048034,0.29240143
dev-u0000613,0,1,0.32651916,0.41750178,0.25597906
dev-u0000614,0,1,0.3224187,0.37025532,0.30732605
dev-u0000615,1,1,0.34138244,0.36255807,0.2960595
dev-u0000616,1,0,0.3719822,0.33875427,0.28926355
dev-u0000617,1,1,0.32099065,0.353893,0.3251163
dev-u0000618,1,0,0.34910262,0.34673467,0.30416265
dev-u0000619,0,1,0.329485,0.36638418,0.30413088
dev-u0000619,0,2,0.29859075,0.3274893,0.37391993
dev-u0000620,0,1,0.31513017,0.39954734,0.28532252
dev-u0000621,0,0,0.3626494,0.30517906,0.33217156
dev-u0000622,1,0,0.35567918,0.3082725,0.33604828
dev-u0000623,2,0,0.35567918,0.3082725,0.33604828
dev-u0000624,0,1,0.32930672,0.35158804,0.3191052
dev-u0000625,0,1,0.29961875,0.3700477,0.33033353
dev-u0000625,0,1,0.30440748,0.44027025,0.2553223
dev-u0000626,0,0,0.4123892,0.28143233,0.30617854
dev-u0000626,0,1,0.29048145,0.45556292,0.25395563
dev-u0000627,0,1,0.35419664,0.38191837,0.26388502
dev-u0000628,0,1,0.3359068,0.35532597,0.3087672
dev-u0000628,0,0,0.42227757,0.3063511,0.2713713
dev-u0000629,0,1,0.32847723,0.35455656,0.31696627
dev-u0000630,0,0,0.35004473,0.343294,0.30666128
dev-u0000631,0,2,0.33189893,0.28971925,0.3783818
dev-u0000632,0,1,0.28232414,0.4438772,0.27379867
dev-u0000633,0,1,0.35335144,0.35515532,0.29149327
dev-u0000634,1,1,0.2432517,0.43105868,0.3256896
dev-u0000635,1,1,0.31704646,0.37404826,0.30890527
dev-u0000636,0,1,0.27631512,0.44680175,0.27688307
dev-u0000638,0,1,0.34036133,0.34985787,0.30978078
dev-u0000639,0,1,0.3077889,0.40629512,0.285916
dev-u0000640,0,1,0.26511434,0.430935,0.30395073
dev-u0000640,0,1,0.33957192,0.36872992,0.29169813
dev-u0000641,0,1,0.26052734,0.4620165,0.2774562
dev-u0000642,0,1,0.25616056,0.44800654,0.29583296
dev-u0000643,2,1,0.28020018,0.37859902,0.3412007
dev-u0000644,2,1,0.28179863,0.4073081,0.31089327
dev-u0000645,0,1,0.2842917,0.4287469,0.28696138
dev-u0000647,0,0,0.3499796,0.31432354,0.33569685
dev-u0000647,0,1,0.31347182,0.41663155,0.2698966
dev-u0000648,0,1,0.30085018,0.39197353,0.30717626
dev-u0000648,0,0,0.3888911,0.2912287,0.3198802
dev-u0000649,0,0,0.3683752,0.30091557,0.33070922
dev-u0000650,1,0,0.35172436,0.31381014,0.33446553
dev-u0000651,1,1,0.2850163,0.4905073,0.22447641
dev-u0000651,1,2,0.3395476,0.3004535,0.35999897
dev-u0000651,1,2,0.35783863,0.26782706,0.3743343
dev-u0000651,1,2,0.3743717,0.24157254,0.38405573
dev-u0000651,1,0,0.3602368,0.33679754,0.3029657
dev-u0000652,0,1,0.30542684,0.46739525,0.2271779
dev-u0000653,2,2,0.36506182,0.25632092,0.37861723
dev-u0000653,2,1,0.29373494,0.38193494,0.32433015
dev-u0000654,0,0,0.4286521,0.26212522,0.30922264
dev-u0000654,0,0,0.37548855,0.30156353,0.32294792
dev-u0000655,0,2,0.31721744,0.28536245,0.3974201
dev-u0000656,0,2,0.24839209,0.33673552,0.4148724
dev-u0000657,0,1,0.34299427,0.42958072,0.22742505
dev-u0000658,0,1,0.37348062,0.3823337,0.24418567
dev-u0000658,0,1,0.27288696,0.4393601,0.28775296
dev-u0000659,0,1,0.24154714,0.4473927,0.3110601
dev-u0000661,0,1,0.27551287,0.372911,0.3515761
dev-u0000662,0,0,0.3752306,0.32629895,0.2984705
dev-u0000663,2,1,0.3193655,0.4149735,0.26566103
dev-u0000663,2,0,0.37032992,0.3133383,0.31633183
dev-u0000663,2,0,0.40637094,0.3322538,0.26137528
dev-u0000663,2,2,0.2599153,0.30497995,0.4351047
dev-u0000664,1,2,0.24253611,0.34017813,0.4172858
dev-u0000665,0,1,0.3248135,0.44548574,0.22970074
dev-u0000666,0,1,0.20895667,0.49980736,0.29123595
dev-u0000667,0,2,0.3192429,0.3178047,0.36295247
dev-u0000667,0,1,0.32180917,0.37073776,0.307453
dev-u0000668,1,0,0.4003213,0.27845538,0.32122326
dev-u0000668,1,0,0.37801993,0.36297017,0.25900984
dev-u0000668,1,2,0.291401,0.35147455,0.35712445
dev-u0000669,1,2,0.22259729,0.37191534,0.4054874
dev-u0000670,0,0,0.47393224,0.34359145,0.18247639
dev-u0000670,0,0,0.50885,0.32116535,0.16998465
dev-u0000671,0,2,0.33432594,0.32582536,0.3398487
dev-u0000671,0,0,0.45830578,0.3387531,0.20294109
dev-u0000671,0,0,0.46720135,0.25710607,0.2756925
dev-u0000671,0,0,0.4774084,0.31112522,0.21146642
dev-u0000672,0,0,0.36283943,0.33133134,0.3058293
dev-u0000672,0,0,0.39773768,0.38490957,0.2173528
dev-u0000672,0,0,0.43711802,0.32475102,0.23813093
dev-u0000672,0,0,0.5149321,0.2855186,0.19954935
dev-u0000674,2,1,0.3560644,0.38307777,0.2608578
dev-u0000674,2,1,0.29938477,0.41514614,0.28546908
dev-u0000675,2,2,0.4347281,0.08752185,0.47775006
dev-u0000676,2,0,0.4018816,0.3455063,0.25261208
dev-u0000676,2,0,0.3652385,0.33188373,0.30287775
dev-u0000676,2,0,0.40417212,0.3200533,0.27577454
dev-u0000676,2,1,0.3408785,0.3714513,0.28767025
dev-u0000677,0,0,0.41183126,0.31337392,0.27479488
dev-u0000677,0,0,0.39138415,0.33169392,0.27692193
dev-u0000677,0,2,0.3343885,0.28092384,0.38468763
dev-u0000677,0,0,0.37230492,0.3569951,0.27070004
dev-u0000681,0,1,0.33028805,0.33666888,0.33304307
dev-u0000682,0,1,0.36627,0.37033758,0.26339242
dev-u0000683,0,1,0.3356416,0.37944803,0.28491032
dev-u0000683,0,2,0.33953452,0.30657336,0.35389212
dev-u0000684,1,0,0.35510385,0.30491132,0.33998483
dev-u0000684,1,1,0.32572415,0.40304068,0.27123514
dev-u0000685,0,1,0.3278159,0.3576441,0.31453994
dev-u0000686,0,1,0.30977774,0.41706175,0.27316058
dev-u0000687,2,1,0.34990785,0.360003,0.29008916
dev-u0000688,0,1,0.33906683,0.37973633,0.28119677
dev-u0000689,0,2,0.3361914,0.19871794,0.4650907
dev-u0000689,0,1,0.31810528,0.4046542,0.27724048
dev-u0000689,0,1,0.25455245,0.4175639,0.32788366
dev-u0000691,0,1,0.24668159,0.42790225,0.32541618
dev-u0000692,2,0,0.37263584,0.32826337,0.29910085
dev-u0000693,1,0,0.35380918,0.30860984,0.33758104
dev-u0000693,1,1,0.2609081,0.39298242,0.34610954
dev-u0000693,1,1,0.2760621,0.3633992,0.36053866
dev-u0000693,1,2,0.4122853,0.1276633,0.46005136
dev-u0000694,1,1,0.33539012,0.39196333,0.2726465
dev-u0000696,1,1,0.33098808,0.37569156,0.2933203
dev-u0000696,1,1,0.33207765,0.33582595,0.33209637
dev-u0000700,1,1,0.36475006,0.39500964,0.24024028
dev-u0000700,1,1,0.3541468,0.41312248,0.23273069
dev-u0000701,0,1,0.349265,0.39945918,0.25127575
dev-u0000701,0,1,0.32600778,0.38177806,0.2922141
dev-u0000701,0,0,0.3892489,0.30094245,0.30980873
dev-u0000702,1,2,0.30754063,0.32705024,0.36540917
dev-u0000702,1,0,0.38260043,0.36199573,0.25540382
dev-u0000702,1,1,0.38454148,0.38660714,0.22885142
dev-u0000702,1,0,0.40507832,0.35322142,0.24170026
dev-u0000703,1,1,0.27184308,0.41936937,0.3087875
dev-u0000703,1,1,0.30460045,0.3822027,0.31319687
dev-u0000703,1,1,0.3197737,0.40736285,0.27286345
dev-u0000704,1,1,0.30677223,0.3764451,0.31678265
dev-u0000704,1,1,0.3154108,0.38404384,0.30054545
dev-u0000704,1,0,0.36176807,0.3542454,0.2839865
dev-u0000705,1,1,0.25012696,0.50687665,0.24299635
dev-u0000706,1,1,0.2908159,0.45224386,0.2569403
dev-u0000707,1,1,0.30460146,0.35087153,0.344527
dev-u0000708,1,1,0.32421792,0.4108694,0.26491266
dev-u0000709,1,0,0.38916743,0.30111122,0.30972135
dev-u0000709,1,2,0.33245578,0.31503677,0.35250744
dev-u0000710,1,0,0.38978097,0.28645375,0.32376528
dev-u0000711,2,1,0.32646593,0.41848713,0.25504687
dev-u0000711,2,1,0.31555238,0.3727086,0.31173903
dev-u0000713,1,1,0.3331051,0.3512534,0.31564155
dev-u0000714,1,1,0.30781224,0.4473829,0.24480486
dev-u0000714,1,2,0.3046008,0.33724347,0.35815576
dev-u0000715,2,2,0.35751912,0.24444647,0.39803442
dev-u0000715,2,2,0.3790964,0.20118853,0.41971505
dev-u0000715,2,0,0.3773517,0.25029024,0.37235808
dev-u0000715,2,0,0.4176389,0.34386152,0.23849963
dev-u0000715,2,2,0.3749667,0.19383577,0.43119752
dev-u0000716,2,0,0.39233622,0.31196007,0.29570374
dev-u0000716,2,2,0.3389421,0.26128256,0.3997753
dev-u0000716,2,2,0.30245024,0.34412873,0.35342103
dev-u0000716,2,0,0.39482743,0.21219434,0.39297822
dev-u0000716,2,0,0.3990794,0.2471877,0.3537329
dev-u0000717,0,2,0.3482373,0.26865008,0.38311258
dev-u0000718,0,2,0.33267635,0.2571036,0.41021997
dev-u0000718,0,2,0.3080247,0.22215605,0.46981928
dev-u0000718,0,0,0.39582244,0.26009455,0.34408304
dev-u0000718,0,0,0.41623908,0.229455,0.35430598
dev-u0000719,0,2,0.28980878,0.33903202,0.37115923
dev-u0000719,0,2,0.3672002,0.19716734,0.43563244
dev-u0000719,0,0,0.42796135,0.31264615,0.2593925
dev-u0000720,2,2,0.39958036,0.16213179,0.43828785
dev-u0000720,2,0,0.3577091,0.33347142,0.30881944
dev-u0000720,2,0,0.37380192,0.36215088,0.26404715
dev-u0000720,2,0,0.39170173,0.30053565,0.30776265
dev-u0000721,2,2,0.3400936,0.31083673,0.34906965
dev-u0000721,2,1,0.31895423,0.34306192,0.33798385
dev-u0000721,2,2,0.30654833,0.3101966,0.38325503
dev-u0000721,2,1,0.37844956,0.37851623,0.2430342
dev-u0000722,1,1,0.29483002,0.37325832,0.3319117
dev-u0000722,1,1,0.2816127,0.44514105,0.27324623
dev-u0000722,1,1,0.35521647,0.39664093,0.24814261
dev-u0000723,1,1,0.31878868,0.3982332,0.2829781
dev-u0000723,1,0,0.37895432,0.36724448,0.2538012
dev-u0000724,1,0,0.38984954,0.27154356,0.33860692
dev-u0000724,1,1,0.3290472,0.40518034,0.2657725
dev-u0000724,1,1,0.26580787,0.44126433,0.29292783
dev-u0000725,0,0,0.36167213,0.2908421,0.34748584
dev-u0000725,0,0,0.33875704,0.32908884,0.33215407
dev-u0000725,0,2,0.38161686,0.2159849,0.40239817
dev-u0000727,0,2,0.3295732,0.29158884,0.37883794
dev-u0000727,0,2,0.29997793,0.3226263,0.37739575
dev-u0000728,1,2,0.32083505,0.2457041,0.43346083
dev-u0000729,1,2,0.3196782,0.29103848,0.38928333
dev-u0000730,2,2,0.36058646,0.24565743,0.39375612
dev-u0000730,2,0,0.39705244,0.2757493,0.32719818
dev-u0000731,2,2,0.36543027,0.2584486,0.37612113
dev-u0000732,2,0,0.353114,0.32307437,0.32381162
dev-u0000733,0,0,0.35845155,0.32162133,0.31992707
dev-u0000734,2,0,0.3496487,0.31991252,0.3304388
dev-u0000735,0,0,0.34684026,0.3372444,0.31591535
dev-u0000736,0,0,0.3711978,0.34601226,0.28279004
dev-u0000737,0,1,0.32742625,0.4292906,0.2432831
dev-u0000738,0,0,0.35235682,0.3465276,0.30111563
dev-u0000739,0,0,0.3906096,0.37323815,0.23615234
dev-u0000740,1,1,0.33311144,0.41756776,0.24932083
dev-u0000741,1,1,0.35360318,0.39667624,0.2497205
dev-u0000742,1,1,0.36459488,0.3768227,0.25858238
dev-u0000743,0,1,0.33362576,0.43938065,0.22699358
dev-u0000744,0,1,0.34089136,0.428791,0.23031765
dev-u0000745,0,1,0.3117951,0.43871096,0.24949394
dev-u0000747,1,0,0.35615534,0.35079917,0.29304552
dev-u0000748,0,0,0.3510794,0.3211621,0.3277585
dev-u0000749,0,0,0.36007938,0.3118558,0.32806486
dev-u0000751,0,0,0.37676027,0.3623475,0.26089224
dev-u0000752,0,1,0.35767907,0.38064253,0.2616784
dev-u0000753,1,2,0.3303057,0.33347037,0.336224
dev-u0000754,0,1,0.3562774,0.39444625,0.2492763
dev-u0000756,0,0,0.41078132,0.33914122,0.25007746
dev-u0000757,1,0,0.37587148,0.3696418,0.25448665
dev-u0000758,0,0,0.37788534,0.34491405,0.2772006
dev-u0000759,1,0,0.38758305,0.3215446,0.29087237
dev-u0000760,1,0,0.39489472,0.32750934,0.2775959
dev-u0000765,0,1,0.32758462,0.3710867,0.30132866
dev-u0000766,0,2,0.33168498,0.32966375,0.33865127
dev-u0000769,1,2,0.3358436,0.30948347,0.354673
dev-u0000770,0,0,0.33953348,0.328554,0.3319125
dev-u0000772,0,2,0.33887747,0.31060693,0.3505156
dev-u0000772,0,2,0.34261644,0.3043189,0.35306463
dev-u0000773,0,0,0.34308678,0.3240209,0.33289236
dev-u0000773,0,0,0.34218788,0.3272773,0.3305348
dev-u0000778,1,0,0.34861538,0.32830518,0.32307938
dev-u0000778,1,2,0.33018145,0.30879325,0.3610253
dev-u0000779,1,0,0.3575424,0.33616862,0.306289
dev-u0000779,1,0,0.35315138,0.31789812,0.32895046
dev-u0000779,1,2,0.3599563,0.27134538,0.3686984
dev-u0000781,1,2,0.336785,0.32496753,0.33824748
dev-u0000781,1,2,0.32489425,0.31006882,0.36503696
dev-u0000782,1,2,0.33473638,0.3150688,0.35019478
dev-u0000782,1,0,0.37474307,0.31066832,0.31458864
dev-u0000783,2,2,0.336455,0.30515215,0.35839283
dev-u0000784,2,2,0.33473787,0.3022925,0.36296964
dev-u0000786,0,1,0.343209,0.4091494,0.24764161
dev-u0000786,0,1,0.34783012,0.4187818,0.23338805
dev-u0000788,0,1,0.32385644,0.39375085,0.28239268
dev-u0000788,0,1,0.35414165,0.36515906,0.28069922
dev-u0000789,0,1,0.35367793,0.36994487,0.27637726
dev-u0000790,0,2,0.40465003,0.082640424,0.51270956
dev-u0000791,0,1,0.34552273,0.3534093,0.30106798
dev-u0000792,0,0,0.36719227,0.34890285,0.28390485
dev-u0000793,0,2,0.42478102,0.13551186,0.43970704
dev-u0000794,0,2,0.31905076,0.33870274,0.3422465
dev-u0000795,0,0,0.35965845,0.3319069,0.30843467
dev-u0000796,0,0,0.4575965,0.25580314,0.28660044
dev-u0000797,1,1,0.3339179,0.41068,0.25540215
dev-u0000798,2,1,0.33901224,0.40437734,0.25661048
dev-u0000799,2,0,0.3611093,0.3605011,0.27838954
dev-u0000801,0,1,0.33602038,0.39137927,0.27260032
dev-u0000803,0,1,0.31993777,0.3505021,0.3295602
dev-u0000804,0,0,0.3855816,0.3397275,0.2746909
dev-u0000805,0,1,0.36649787,0.39585644,0.23764567
dev-u0000806,0,1,0.35604966,0.40719113,0.23675919
dev-u0000807,2,1,0.35545442,0.4020567,0.2424889
dev-u0000808,1,1,0.35308373,0.3687493,0.27816707
dev-u0000811,0,0,0.37729335,0.30545256,0.31725416
dev-u0000811,0,2,0.35523507,0.28254172,0.36222318
dev-u0000812,1,2,0.28137305,0.33033052,0.38829646
dev-u0000812,1,2,0.3595447,0.26051384,0.3799415
dev-u0000813,1,2,0.29043618,0.34696034,0.36260352
dev-u0000813,1,2,0.34031314,0.25443804,0.40524888
dev-u0000815,2,1,0.28077024,0.38073683,0.33849293
dev-u0000816,2,1,0.30966902,0.3883591,0.3019719
dev-u0000817,0,0,0.46670038,0.31308258,0.22021708
dev-u0000819,1,0,0.4328506,0.27314904,0.29400036
dev-u0000819,1,0,0.3951327,0.2891436,0.3157237
dev-u0000819,1,0,0.46435714,0.22889434,0.30674857
dev-u0000819,1,0,0.35575998,0.2913532,0.35288683
dev-u0000819,1,1,0.2666988,0.36989084,0.36341032
dev-u0000819,1,0,0.34903854,0.33557674,0.31538478
dev-u0000819,1,0,0.37154806,0.28039813,0.34805378
dev-u0000819,1,0,0.4209769,0.21512714,0.363896
dev-u0000819,1,0,0.3888495,0.30909216,0.30205834
dev-u0000819,1,0,0.3940115,0.31404352,0.291945
dev-u0000821,0,0,0.3495651,0.334008,0.3164269
dev-u0000821,0,0,0.3878321,0.2691697,0.34299818
dev-u0000822,1,1,0.3234187,0.40310618,0.27347517
dev-u0000823,1,1,0.3140748,0.34945956,0.33646566
dev-u0000824,2,1,0.33608782,0.34329885,0.32061332
dev-u0000826,1,2,0.282426,0.3384521,0.37912193
dev-u0000827,1,0,0.38530537,0.31382155,0.30087313
dev-u0000828,1,1,0.35843638,0.36632752,0.27523607
dev-u0000829,1,1,0.35879475,0.41700542,0.22419988
dev-u0000830,1,1,0.29014048,0.36679113,0.34306833
dev-u0000833,0,1,0.29522935,0.45129567,0.25347492
dev-u0000833,0,1,0.32745746,0.43514875,0.23739381
dev-u0000836,2,1,0.35100114,0.36037713,0.2886217
dev-u0000838,0,1,0.35580823,0.35586375,0.28832796
dev-u0000838,0,1,0.34607294,0.389135,0.26479214
dev-u0000842,2,1,0.32102767,0.4223324,0.25663984
dev-u0000847,0,0,0.34898284,0.33051324,0.32050398
dev-u0000848,0,2,0.37893164,0.23165703,0.38941133
dev-u0000848,0,1,0.33284372,0.41888952,0.24826673
dev-u0000848,0,2,0.32938418,0.26240376,0.40821207
dev-u0000849,0,1,0.2755519,0.4091296,0.31531855
dev-u0000849,0,0,0.36170945,0.28403386,0.35425666
dev-u0000850,0,2,0.33120337,0.31628823,0.3525084
dev-u0000851,0,1,0.29158852,0.40604362,0.30236778
dev-u0000852,0,2,0.32730126,0.31826633,0.3544324
dev-u0000853,0,0,0.35459447,0.29956913,0.34583637
dev-u0000854,0,0,0.3364219,0.33506346,0.32851464
dev-u0000854,0,2,0.35430017,0.25982216,0.38587764
dev-u0000856,1,0,0.4025058,0.25766087,0.33983332
dev-u0000856,1,0,0.37241676,0.36491477,0.2626684
dev-u0000857,1,2,0.3159141,0.34128797,0.34279796
dev-u0000858,1,2,0.33110863,0.28360346,0.3852879
dev-u0000859,1,2,0.2792328,0.3486064,0.37216085
dev-u0000860,1,0,0.4205386,0.25464317,0.3248183
dev-u0000861,1,0,0.40841487,0.2140553,0.37752977
dev-u0000862,1,2,0.29103005,0.30961218,0.39935777
dev-u0000863,1,0,0.35043377,0.33087313,0.31869307
dev-u0000864,1,1,0.2748336,0.400307,0.3248594
dev-u0000865,1,1,0.25540832,0.37875563,0.365836
dev-u0000866,1,1,0.31334665,0.35390413,0.3327492
dev-u0000867,1,2,0.26999372,0.36123604,0.36877018
dev-u0000868,1,2,0.30951518,0.33721843,0.35326636
dev-u0000869,1,1,0.31220838,0.3441447,0.3436469
dev-u0000870,1,2,0.274542,0.32176077,0.40369728
dev-u0000871,1,0,0.3936657,0.2795665,0.3267678
dev-u0000871,1,2,0.35956797,0.26339915,0.37703288
dev-u0000872,0,0,0.35127676,0.339787,0.3089363
dev-u0000872,0,2,0.30977255,0.33520657,0.35502094
dev-u0000873,0,2,0.30000147,0.32889447,0.37110403
dev-u0000873,0,0,0.36723536,0.3129827,0.31978196
dev-u0000874,0,2,0.33811182,0.32229763,0.33959052
dev-u0000874,0,2,0.2973316,0.35107607,0.3515923
dev-u0000875,0,0,0.44683498,0.28260958,0.2705555
dev-u0000875,0,2,0.32929617,0.30627847,0.36442536
dev-u0000876,0,2,0.32105762,0.33579928,0.34314314
dev-u0000877,0,0,0.3859735,0.26184437,0.35218215
dev-u0000877,0,0,0.37677935,0.3224638,0.30075678
dev-u0000878,1,2,0.34093148,0.2602344,0.39883414
dev-u0000878,1,0,0.41264343,0.24549681,0.34185976
dev-u0000879,0,0,0.36689705,0.2764684,0.35663456
dev-u0000879,0,2,0.33161578,0.27871716,0.38966703
dev-u0000880,0,1,0.31033182,0.37922502,0.3104432
dev-u0000881,0,0,0.37352753,0.2880126,0.33845994
dev-u0000881,0,2,0.34027886,0.29285806,0.36686307
dev-u0000882,0,2,0.3291222,0.29560927,0.3752685
dev-u0000883,0,2,0.31301984,0.31372547,0.3732547
dev-u0000884,0,2,0.28937984,0.33846727,0.37215284
dev-u0000885,0,0,0.42919752,0.32464385,0.24615869
dev-u0000886,0,2,0.32691276,0.287154,0.38593316
dev-u0000887,0,2,0.30120093,0.33296725,0.36583182
dev-u0000888,0,0,0.42343307,0.27753258,0.29903433
dev-u0000888,0,0,0.3900304,0.28489485,0.3250747
dev-u0000889,1,0,0.40757194,0.36893314,0.2234949
dev-u0000890,0,0,0.4164879,0.32910356,0.2544085
dev-u0000891,2,2,0.3069903,0.31306356,0.37994608
dev-u0000892,0,2,0.28872406,0.34151635,0.3697596
dev-u0000893,0,0,0.43246803,0.2564908,0.3110412
dev-u0000894,0,0,0.42136848,0.37123537,0.20739613
dev-u0000894,0,0,0.466324,0.32503185,0.20864423
dev-u0000895,0,0,0.37526762,0.35442287,0.27030942
dev-u0000896,2,0,0.38560963,0.36366934,0.25072104
dev-u0000896,2,0,0.43770102,0.2736188,0.28868026
dev-u0000897,2,0,0.35329095,0.32543218,0.32127684
dev-u0000898,2,2,0.29505727,0.30155072,0.40339202
dev-u0000898,2,1,0.33864063,0.36281323,0.29854614
dev-u0000899,0,2,0.33486384,0.31671712,0.348419
dev-u0000900,0,0,0.41214725,0.27798763,0.30986512
dev-u0000902,0,0,0.420995,0.34711346,0.23189156
dev-u0000903,0,1,0.37978965,0.40563095,0.21457939
dev-u0000903,0,0,0.4108317,0.28246,0.3067083
dev-u0000904,0,2,0.33931342,0.31076667,0.3499199
dev-u0000905,0,1,0.33289787,0.36346257,0.3036395
dev-u0000906,0,1,0.34019807,0.40896314,0.25083873
dev-u0000907,0,0,0.4488038,0.23689966,0.3142965
dev-u0000908,1,0,0.36268488,0.30065733,0.33665776
dev-u0000909,1,0,0.47129425,0.31087306,0.21783264
dev-u0000910,0,1,0.3405729,0.38710323,0.2723239
dev-u0000911,0,1,0.37859988,0.42259806,0.19880205
dev-u0000912,0,0,0.4041806,0.33112845,0.264691
