sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
test-u0001971,2,2,0.086524144,0.0619334,0.8515425
test-u0001972,0,2,0.23331685,0.2672594,0.49942374
test-u0001973,2,1,0.05459256,0.8632005,0.082206994
test-u0001974,2,1,0.0726431,0.6996985,0.22765839
test-u0001975,1,1,0.10888433,0.6540757,0.23704006
test-u0001976,2,2,0.10387822,0.32627445,0.5698473
test-u0001977,1,0,0.43529823,0.29221156,0.27249017
test-u0001978,1,0,0.5132137,0.33628726,0.15049908
test-u0001979,1,2,0.116215415,0.24738836,0.63639617
test-u0002045,0,0,0.5874847,0.09634137,0.3161739
test-u0002046,0,1,0.3019429,0.4300239,0.26803318
test-u0002047,0,2,0.28349036,0.20005383,0.5164558
test-u0002048,0,0,0.7272245,0.20063037,0.07214503
test-u0002049,2,1,0.17611487,0.7337909,0.090094164
test-u0002050,2,2,0.11941755,0.14848042,0.73210204
test-u0002051,0,0,0.5278909,0.2860828,0.18602629
test-u0002052,0,0,0.6417427,0.19602557,0.16223174
test-u0002053,2,0,0.43283755,0.15745938,0.4097031
test-u0002054,1,1,0.14002247,0.7612334,0.098744065
test-u0002055,2,2,0.13484754,0.058135115,0.8070173
test-u0002056,1,1,0.18882617,0.6476014,0.16357231
test-u0002057,0,0,0.62782395,0.08017708,0.291999
test-u0002154,0,1,0.3619946,0.49903703,0.1389683
test-u0002155,0,1,0.18465094,0.7235154,0.09183375
test-u0002156,0,1,0.26631442,0.64185524,0.091830276
test-u0002157,0,1,0.35015514,0.4868238,0.16302106
test-u0002158,0,0,0.4040058,0.27544343,0.3205509
test-u0002159,0,1,0.2789475,0.512809,0.20824358
test-u0002238,1,1,0.21784092,0.4477119,0.3344472
test-u0002239,0,1,0.08234671,0.7743351,0.1433182
test-u0002240,0,1,0.22901042,0.5582293,0.21276028
test-u0002241,0,1,0.17718184,0.5889471,0.23387106
test-u0002242,0,1,0.23543485,0.5263549,0.23821025
test-u0002243,1,1,0.31922543,0.34738553,0.33338904
test-u0002244,0,1,0.10384049,0.5229105,0.373249
test-u0002245,0,1,0.19870132,0.48299694,0.31830177
test-u0002246,1,1,0.10899311,0.87016624,0.02084064
test-u0002247,0,2,0.15481554,0.3315211,0.51366335
test-u0002254,0,0,0.50771743,0.45521387,0.037068713
test-u0002255,0,1,0.13711733,0.8238343,0.03904839
test-u0002256,2,0,0.5437384,0.36416996,0.092091665
test-u0002257,1,1,0.10244625,0.8440179,0.05353577
test-u0002258,0,1,0.227759,0.7237198,0.048521135
test-u0002259,1,0,0.58566076,0.2610883,0.15325087
test-u0002260,1,1,0.21881254,0.67621386,0.10497361
test-u0002261,1,1,0.4477466,0.5340026,0.018250808
test-u0002262,0,0,0.61891496,0.25572246,0.12536256
test-u0002263,1,1,0.31212044,0.6152526,0.07262689
test-u0002264,0,0,0.4677688,0.45597196,0.07625925
test-u0002265,0,2,0.36624175,0.20324264,0.43051562
test-u0002266,1,2,0.13850392,0.21262555,0.64887047
test-u0002267,0,1,0.13088907,0.7679712,0.101139724
test-u0002268,2,2,0.12072878,0.12098241,0.7582888
test-u0002280,2,0,0.5170076,0.19325283,0.28973958
test-u0002281,1,1,0.09667546,0.71575606,0.18756855
test-u0002282,0,1,0.25933218,0.46443638,0.27623144
test-u0002283,0,2,0.13650191,0.2204791,0.643019
test-u0002284,2,2,0.32985896,0.19340067,0.47674036
test-u0002285,0,2,0.26735923,0.35127792,0.3813629
test-u0002286,2,2,0.2855665,0.14126404,0.5731694
test-u0002287,0,1,0.29312053,0.37911025,0.3277692
test-u0002288,1,1,0.17769152,0.5337268,0.2885816
test-u0002289,0,2,0.30374044,0.33720952,0.35905004
test-u0002290,0,1,0.37319824,0.409867,0.21693486
test-u0002291,0,1,0.41650718,0.4717652,0.1117276
test-u0002292,0,0,0.422514,0.17371243,0.4037736
test-u0002293,1,1,0.110393405,0.7200063,0.16960032
test-u0002395,0,0,0.46452942,0.19850339,0.33696726
test-u0002396,1,1,0.3050476,0.5406314,0.15432097
test-u0002397,0,0,0.7870881,0.07474388,0.13816795
test-u0002398,0,0,0.6205889,0.16742189,0.21198918
test-u0002399,0,0,0.46205243,0.43931597,0.09863152
test-u0002400,0,0,0.74933344,0.21418194,0.03648454
test-u0002401,0,0,0.7402335,0.20794158,0.051824953
test-u0002402,0,1,0.36393332,0.6008984,0.035168253
test-u0002403,2,0,0.6387464,0.16279954,0.19845408
test-u0002404,0,1,0.11436695,0.85520333,0.030429767
test-u0002405,1,1,0.30527076,0.5993702,0.095359
test-u0002406,0,2,0.24582322,0.11690867,0.6372681
test-u0002407,0,0,0.5068199,0.3958994,0.09728071
test-u0002408,2,0,0.78918505,0.11045753,0.100357376
test-u0002409,2,0,0.6348943,0.12798251,0.23712319
test-u0002410,0,0,0.6190727,0.14151788,0.23940948
test-u0002411,2,0,0.6840648,0.076979056,0.23895615
test-u0002412,2,0,0.5229789,0.20846508,0.2685561
test-u0002479,2,2,0.27658305,0.0800418,0.6433751
test-u0002480,0,0,0.54769856,0.3168916,0.13540983
test-u0002481,2,2,0.18193725,0.24433246,0.5737303
test-u0002482,2,1,0.38181618,0.49836805,0.11981577
test-u0002483,1,0,0.62193716,0.23372115,0.14434169
test-u0002484,2,1,0.18260375,0.52672243,0.29067385
test-u0002485,0,1,0.27412203,0.6752234,0.050654575
test-u0002486,0,0,0.6321748,0.16541125,0.20241398
test-u0002579,1,1,0.223686,0.5316662,0.24464779
test-u0002580,1,1,0.13735835,0.5018131,0.3608286
test-u0002581,1,1,0.079898894,0.7392168,0.18088432
test-u0002582,1,1,0.18571362,0.77506745,0.0392189
test-u0002583,1,1,0.28505665,0.45630005,0.2586433
test-u0002584,1,1,0.3533037,0.46526128,0.18143502
test-u0002585,1,1,0.092333205,0.8384121,0.06925471
test-u0002586,1,1,0.15606788,0.5922938,0.25163835
test-u0002587,0,1,0.4466938,0.45555365,0.09775248
test-u0002661,0,2,0.31760564,0.29981706,0.3825773
test-u0002662,1,1,0.11363546,0.61949307,0.26687148
test-u0002663,0,0,0.4865006,0.3716892,0.14181025
test-u0002664,2,2,0.19666255,0.104821905,0.6985155
test-u0002665,2,1,0.16943088,0.5507163,0.27985284
test-u0002666,0,1,0.22150156,0.46566445,0.31283396
test-u0002667,2,2,0.1511787,0.2471159,0.60170543
test-u0002668,2,1,0.1022225,0.7485723,0.14920524
test-u0002669,2,2,0.19004628,0.08734171,0.72261196
test-u0002706,2,2,0.28421566,0.2573187,0.45846564
test-u0002707,1,1,0.20818616,0.6513905,0.1404233
test-u0002708,2,2,0.29588887,0.3080418,0.3960693
test-u0002709,1,1,0.15205233,0.6906795,0.15726812
test-u0002710,1,2,0.3601055,0.15992254,0.47997195
test-u0002711,1,1,0.13008569,0.7796007,0.09031356
test-u0002712,1,0,0.5344298,0.1465214,0.31904882
test-u0002778,2,2,0.4148208,0.062283285,0.52289593
test-u0002779,2,1,0.2915661,0.38493374,0.32350013
test-u0002780,2,1,0.058991577,0.7908066,0.15020184
test-u0002781,1,1,0.47164974,0.47948208,0.04886817
test-u0002782,1,0,0.36990115,0.32930264,0.3007962
test-u0002783,1,1,0.39846584,0.41027603,0.1912581
test-u0002784,1,1,0.17117465,0.7516442,0.077181116
test-u0002862,1,2,0.11397785,0.17355049,0.71247166
test-u0002863,1,1,0.09597314,0.82565665,0.078370154
test-u0002864,0,1,0.27848616,0.3850429,0.3364709
test-u0002865,2,1,0.1135038,0.4620993,0.4243969
test-u0002866,2,1,0.23870529,0.41842026,0.34287447
test-u0002867,1,2,0.0813832,0.45829013,0.4603267
test-u0002868,1,1,0.31546137,0.42335993,0.26117867
test-u0002869,1,2,0.14002071,0.21239297,0.64758635
test-u0002870,1,1,0.12053599,0.7474854,0.13197856
test-u0002871,1,1,0.10505254,0.7840806,0.110866815
test-u0002872,0,1,0.30726275,0.61614317,0.07659412
test-u0002873,0,0,0.8348472,0.096491575,0.06866123
test-u0002874,2,2,0.10078613,0.40109986,0.498114
test-u0002875,1,1,0.16127855,0.5682398,0.27048162
test-u0002876,2,2,0.09125524,0.2107277,0.698017
test-u0002877,1,1,0.09499015,0.83419955,0.070810355
test-u0002878,1,1,0.18688011,0.6677526,0.14536726
test-u0002879,1,1,0.078360714,0.81695855,0.1046808
test-u0002975,0,0,0.47956085,0.34552392,0.17491524
test-u0002976,0,0,0.4805313,0.2476095,0.27185917
test-u0002977,1,2,0.14955845,0.4041851,0.44625643
test-u0002978,2,1,0.10239238,0.825728,0.07187955
test-u0002979,2,1,0.12956262,0.45507085,0.41536647
test-u0002980,2,2,0.09705872,0.08153516,0.82140607
test-u0002981,1,0,0.35738385,0.28793857,0.35467762
test-u0002982,1,1,0.33904013,0.37681773,0.28414208
test-u0002983,1,0,0.5793876,0.32780674,0.09280568
test-u0002984,1,1,0.1647693,0.6304055,0.20482515
test-u0002985,2,2,0.23132959,0.121796824,0.64687365
test-u0003014,1,1,0.32683125,0.60002,0.07314881
test-u0003015,1,1,0.17903759,0.6902586,0.13070384
test-u0003016,2,2,0.32862604,0.18440966,0.48696437
test-u0003017,2,2,0.18436368,0.10602267,0.7096136
test-u0003018,2,2,0.10230707,0.12014664,0.7775463
test-u0003019,0,1,0.20737961,0.5970401,0.19558024
test-u0003020,1,2,0.10406825,0.31323802,0.5826937
test-u0003021,2,0,0.5539486,0.1043041,0.34174737
test-u0003022,1,1,0.20976418,0.60511225,0.18512362
test-u0003032,1,1,0.27614033,0.5523711,0.1714886
test-u0003033,2,1,0.17452651,0.46706474,0.35840872
test-u0003034,1,2,0.18268605,0.25180545,0.5655085
test-u0003035,2,2,0.14060493,0.40779588,0.45159915
test-u0003036,1,1,0.22230403,0.45395637,0.3237396
test-u0003129,1,1,0.30331242,0.5427229,0.15396467
test-u0003130,1,1,0.05698871,0.9027774,0.040234003
test-u0003131,1,2,0.4036043,0.15386668,0.44252905
test-u0003132,1,1,0.09489099,0.82294786,0.08216121
test-u0003133,1,1,0.04793754,0.9026918,0.049370702
test-u0003252,1,1,0.35487118,0.48518538,0.15994343
test-u0003253,2,2,0.28200057,0.34795672,0.37004268
test-u0003254,2,0,0.46144968,0.26770896,0.27084133
test-u0003255,1,1,0.20669883,0.6565127,0.13678841
test-u0003256,2,1,0.12062507,0.5604002,0.3189747
test-u0003257,1,1,0.14951563,0.6160807,0.23440361
test-u0003258,2,2,0.18586327,0.2007471,0.6133896
test-u0003259,2,2,0.13160487,0.21493617,0.653459
test-u0003260,2,1,0.08985916,0.518175,0.39196587
test-u0003261,1,2,0.11730374,0.43816122,0.44453502
test-u0003262,2,2,0.18503489,0.09703689,0.71792823
test-u0003263,2,0,0.9000357,0.051504437,0.048459906
test-u0003264,1,1,0.30220008,0.55134743,0.14645253
test-u0003265,1,0,0.61384094,0.1515324,0.23462665
test-u0003266,1,1,0.4298979,0.4874729,0.08262918
test-u0003267,2,2,0.22475398,0.13798653,0.63725954
test-u0003275,1,2,0.23607294,0.051270068,0.71265703
test-u0003276,0,0,0.6282485,0.093495846,0.27825564
test-u0003277,0,0,0.5946704,0.10483309,0.30049646
test-u0003278,1,1,0.30152705,0.61879855,0.07967433
test-u0003279,1,1,0.20919049,0.47831255,0.31249702
test-u0003280,2,1,0.2879018,0.55204374,0.16005452
test-u0003281,0,1,0.3775599,0.4372382,0.1852019
test-u0003282,2,1,0.36519614,0.42112264,0.21368131
test-u0003283,1,1,0.16398011,0.6696994,0.16632049
test-u0003305,2,2,0.17632863,0.11911716,0.70455426
test-u0003306,2,0,0.51354253,0.10295419,0.38350326
test-u0003307,2,2,0.29299116,0.11153523,0.59547365
test-u0003308,2,1,0.31223923,0.37547538,0.31228542
test-u0003309,2,0,0.5473696,0.38075113,0.071879305
test-u0003310,2,2,0.15680969,0.124791324,0.7183989
test-u0003411,1,1,0.12627874,0.7524586,0.121262744
test-u0003412,2,2,0.16899909,0.10411432,0.7268866
test-u0003413,1,2,0.16630036,0.366915,0.4667847
test-u0003414,0,2,0.3215516,0.07038597,0.60806245
test-u0003415,2,2,0.14178862,0.07857548,0.7796359
test-u0003416,1,0,0.75331354,0.2098587,0.036827825
test-u0003417,2,1,0.10632866,0.83475184,0.05891959
test-u0003446,0,0,0.72464687,0.14831586,0.12703726
test-u0003447,1,1,0.09091709,0.6678733,0.2412096
test-u0003448,0,0,0.50929815,0.32260838,0.16809349
test-u0003449,1,1,0.18954857,0.600409,0.21004242
test-u0003450,1,1,0.12037205,0.76923215,0.11039578
test-u0003451,2,2,0.2537412,0.10531661,0.64094216
test-u0003452,1,1,0.17118281,0.6783213,0.1504959
test-u0003453,2,1,0.14041151,0.53711325,0.32247528
test-u0003454,2,2,0.13593395,0.3725045,0.49156156
test-u0003455,2,0,0.53129846,0.12271818,0.3459833
test-u0003456,2,0,0.40333903,0.37092873,0.22573222
test-u0003457,2,1,0.27731448,0.4338471,0.2888384
test-u0003458,2,0,0.604736,0.14715783,0.24810626
test-u0003459,2,0,0.45132753,0.26439685,0.2842757
test-u0003460,1,0,0.5657344,0.28630465,0.14796092
test-u0003461,1,2,0.19402042,0.20515354,0.600826
test-u0003462,1,1,0.08443099,0.87131774,0.044251315
test-u0003463,1,1,0.0973683,0.8301823,0.0724493
test-u0003464,1,1,0.2716373,0.6013245,0.1270382
test-u0003465,1,1,0.22870338,0.46996424,0.30133235
test-u0003479,1,2,0.16006659,0.37911063,0.46082273
test-u0003480,2,1,0.123199895,0.8390976,0.037702505
test-u0003481,1,0,0.486466,0.38029253,0.13324144
test-u0003482,1,1,0.064522,0.85267943,0.08279867
test-u0003483,1,1,0.19788468,0.4367762,0.36533916
test-u0003484,1,1,0.32702342,0.42242032,0.2505563
test-u0003485,1,1,0.13958791,0.58675545,0.27365664
test-u0003486,1,1,0.11121821,0.5704591,0.31832263
test-u0003487,1,1,0.36214134,0.5572968,0.08056187
test-u0003488,0,0,0.77847195,0.094203755,0.12732427
test-u0003489,2,1,0.12577868,0.75076646,0.12345489
test-u0003490,1,1,0.119586326,0.7477614,0.13265222
test-u0003491,1,1,0.32464808,0.59943485,0.07591705
test-u0003729,2,1,0.085187875,0.54110384,0.37370828
test-u0003730,1,2,0.20743139,0.3773803,0.41518834
test-u0003731,1,1,0.14384726,0.6449312,0.21122152
test-u0003732,1,1,0.1359253,0.62317014,0.24090448
test-u0003733,1,1,0.25010386,0.6693388,0.08055732
test-u0003734,1,1,0.07524925,0.8702117,0.054538988
test-u0003735,2,2,0.24299465,0.261156,0.49584943
test-u0003736,2,1,0.34640726,0.3505995,0.30299315
test-u0003737,2,1,0.27645016,0.6029615,0.12058838
test-u0003738,0,0,0.4392405,0.26331156,0.29744795
test-u0003739,0,0,0.6077115,0.18582466,0.2064638
test-u0003740,1,1,0.2763402,0.6857175,0.0379423
test-u0003741,2,1,0.3699557,0.5207987,0.10924563
test-u0003742,1,0,0.55269825,0.31305152,0.13425025
test-u0003743,1,1,0.2997496,0.4454483,0.25480205
test-u0003804,0,2,0.33302066,0.072901644,0.5940777
test-u0003805,1,1,0.13864891,0.6732671,0.18808396
test-u0003806,1,2,0.27784064,0.33681276,0.38534662
test-u0003807,1,0,0.48113158,0.42881805,0.09005035
test-u0003808,2,0,0.5167155,0.13838995,0.34489447
test-u0003831,1,1,0.13463698,0.7072087,0.15815435
test-u0003832,1,1,0.21866715,0.611335,0.16999784
test-u0003833,1,1,0.09913577,0.82569826,0.07516595
test-u0003834,1,0,0.4911383,0.30572748,0.2031342
test-u0003835,1,2,0.10241667,0.107304655,0.7902787
test-u0003836,1,1,0.09017382,0.8873862,0.022440044
test-u0003837,1,0,0.43035093,0.28895268,0.2806964
test-u0003838,2,2,0.2746508,0.17254135,0.55280787
test-u0003839,1,1,0.088367715,0.8295372,0.08209506
test-u0003840,1,1,0.31830487,0.4921844,0.18951066
test-u0003841,1,1,0.19778839,0.43239284,0.3698188
test-u0003854,2,2,0.18731676,0.13591751,0.6767658
test-u0003855,2,0,0.5034692,0.22690988,0.26962093
test-u0003856,2,0,0.44193682,0.26478592,0.29327732
test-u0003857,1,0,0.7699828,0.15622437,0.07379287
test-u0003858,0,2,0.36363629,0.24034639,0.39601737
test-u0003859,2,2,0.3235208,0.19004801,0.48643118
test-u0003860,2,1,0.3137362,0.42004916,0.26621464
test-u0003861,2,2,0.12446113,0.037764475,0.8377744
test-u0003862,0,1,0.39646348,0.47135526,0.13218127
test-u0003918,1,1,0.16764295,0.75432956,0.07802744
test-u0003919,1,1,0.17218995,0.5938799,0.23393014
test-u0003920,1,1,0.14162032,0.6617479,0.19663179
test-u0003921,1,2,0.100629516,0.3484193,0.5509511
test-u0003922,1,1,0.41391566,0.4249083,0.161176
test-u0003923,1,1,0.10184219,0.71975476,0.17840302
test-u0003924,1,1,0.13746502,0.74357593,0.11895904
test-u0003925,1,0,0.70856166,0.189969,0.10146935
test-u0003926,1,1,0.27613303,0.56826216,0.15560475
test-u0003927,1,1,0.20745043,0.60481113,0.18773843
test-u0003928,1,1,0.2265324,0.43959528,0.33387235
test-u0004048,1,1,0.1046237,0.83883667,0.056539673
test-u0004049,2,2,0.1286658,0.22956465,0.6417696
test-u0004050,0,0,0.6150876,0.18262298,0.2022894
test-u0004051,1,2,0.27243808,0.2822958,0.44526616
test-u0004052,2,1,0.2712272,0.4377091,0.2910637
test-u0004053,1,0,0.50716573,0.3771246,0.11570969
test-u0004126,2,2,0.112874106,0.11200432,0.7751216
test-u0004127,2,2,0.11692386,0.357408,0.52566814
test-u0004128,2,1,0.08926605,0.67256635,0.23816758
test-u0004129,1,1,0.10949671,0.72206295,0.16844039
test-u0004130,2,1,0.21152326,0.4992148,0.28926188
test-u0004131,2,2,0.18596008,0.29838178,0.5156582
test-u0004132,1,1,0.24673973,0.5578199,0.19544038
test-u0004133,2,1,0.14519213,0.44504544,0.40976247
test-u0004134,2,2,0.14916264,0.36898553,0.4818518
test-u0004135,1,1,0.09283718,0.7307985,0.17636436
test-u0004136,1,1,0.050605543,0.8864814,0.06291299
test-u0004149,1,1,0.24715811,0.56051767,0.19232424
test-u0004150,1,0,0.5901035,0.37329084,0.036605712
test-u0004151,2,0,0.46239227,0.37653032,0.16107737
test-u0004152,1,1,0.3491475,0.51635617,0.13449626
test-u0004153,2,2,0.30428737,0.1320449,0.5636677
test-u0004154,2,2,0.2743434,0.27346748,0.45218906
test-u0004155,0,2,0.3244078,0.25212544,0.4234668
test-u0004156,2,0,0.5062481,0.1633968,0.33035514
test-u0004157,1,1,0.11102676,0.8065441,0.08242913
test-u0004158,1,1,0.11495342,0.6176344,0.2674122
test-u0004159,1,1,0.11212535,0.6581998,0.22967494
test-u0004160,1,1,0.26413274,0.40644607,0.3294212
test-u0004161,1,1,0.097488105,0.5157497,0.3867623
test-u0004162,2,2,0.33078244,0.16963501,0.49958253
test-u0004163,1,1,0.18375453,0.6428196,0.17342584
test-u0004164,1,2,0.1426689,0.22776093,0.6295701
test-u0004165,2,2,0.23625842,0.23064306,0.5330985
test-u0004166,2,1,0.15349118,0.45311877,0.39339003
test-u0004167,1,1,0.3113406,0.5589039,0.12975551
test-u0004175,1,1,0.2079114,0.59028995,0.20179863
test-u0004176,1,1,0.28227922,0.6845442,0.03317649
test-u0004177,1,1,0.20516042,0.6517804,0.14305918
test-u0004178,0,1,0.2564168,0.68978536,0.0537979
test-u0004179,2,1,0.13980976,0.47661504,0.38357514
test-u0004180,2,2,0.31513384,0.28516704,0.39969912
test-u0004181,2,2,0.09386677,0.1763144,0.7298189
test-u0004182,2,2,0.12690544,0.11529807,0.7577965
test-u0004183,2,0,0.42282954,0.2056298,0.3715407
test-u0004184,0,2,0.2178421,0.36218172,0.4199762
test-u0004185,2,2,0.15772791,0.14554739,0.6967247
test-u0004186,1,1,0.115762904,0.7970768,0.08716027
test-u0004187,2,2,0.08774319,0.39901775,0.513239
test-u0004188,2,1,0.2613432,0.38733432,0.35132247
test-u0004189,0,2,0.22102721,0.21255606,0.5664167
test-u0004190,2,2,0.09760134,0.07026869,0.83212996
test-u0004191,1,1,0.08734301,0.8001264,0.11253067
test-u0004283,2,1,0.16240056,0.5032163,0.33438307
test-u0004284,2,0,0.61625355,0.13962458,0.24412186
test-u0004285,1,2,0.29493707,0.2917114,0.41335154
test-u0004286,1,1,0.07886522,0.8076574,0.11347732
test-u0004287,1,2,0.12653385,0.11317731,0.76028883
test-u0004288,1,1,0.12084936,0.7362654,0.14288522
test-u0004289,2,2,0.18984562,0.22837476,0.5817796
test-u0004290,1,0,0.58422387,0.30637184,0.10940419
test-u0004291,1,1,0.07933449,0.80650985,0.114155695
test-u0004292,2,1,0.18580656,0.46886164,0.34533188
test-u0004293,1,2,0.38430887,0.1105976,0.5050935
test-u0004438,1,0,0.46364877,0.10324599,0.43310523
test-u0004439,1,1,0.21083851,0.65249276,0.13666874
test-u0004440,2,1,0.22004418,0.6066509,0.17330495
test-u0004441,2,1,0.30593294,0.52764326,0.16642381
test-u0004442,2,2,0.27468634,0.109059356,0.6162543
test-u0004443,0,0,0.76203185,0.094838746,0.14312945
test-u0004444,1,2,0.16170196,0.2713398,0.5669582
test-u0004445,1,0,0.5466636,0.31118035,0.14215603
test-u0004446,1,1,0.26526675,0.6721627,0.06257053
test-u0004447,1,1,0.16082075,0.6576705,0.18150872
test-u0004448,1,1,0.32646316,0.6314209,0.042115908
test-u0004449,2,1,0.13635153,0.45654434,0.40710413
test-u0004486,1,1,0.21799167,0.49009928,0.291909
test-u0004487,2,1,0.14909256,0.50726205,0.34364542
test-u0004488,2,0,0.39452773,0.23856393,0.36690837
test-u0004489,2,1,0.07503973,0.7904735,0.13448681
test-u0004490,2,2,0.09170443,0.13955157,0.768744
test-u0004491,2,2,0.19779329,0.142202,0.66000473
test-u0004640,0,1,0.239902,0.46072364,0.29937437
test-u0004641,1,1,0.14126424,0.6850212,0.17371465
test-u0004642,1,1,0.102827646,0.8715772,0.025595179
test-u0004643,1,2,0.25659433,0.27633774,0.46706787
test-u0004644,1,1,0.29319957,0.49002182,0.21677867
test-u0004645,0,0,0.85407627,0.05337637,0.09254731
test-u0004646,0,0,0.46903068,0.099214144,0.43175516
test-u0004647,2,1,0.21166582,0.39606166,0.39227256
test-u0004648,1,1,0.31875744,0.6414172,0.039825417
test-u0004649,1,1,0.32214567,0.49733728,0.18051706
test-u0004663,2,2,0.34569067,0.2933204,0.36098894
test-u0004664,2,0,0.3578656,0.3111198,0.3310146
test-u0004665,0,2,0.19982547,0.34585676,0.45431784
test-u0004666,2,1,0.25072545,0.40150765,0.34776682
test-u0004667,1,1,0.09863919,0.8375133,0.06384744
test-u0004668,1,1,0.24212958,0.5617884,0.19608209
test-u0004669,1,1,0.3283357,0.52652955,0.14513479
test-u0004670,1,0,0.5299092,0.23076165,0.23932922
test-u0004671,1,1,0.14021245,0.80684614,0.05294148
test-u0004672,1,1,0.14500982,0.58612645,0.2688637
test-u0004673,1,1,0.09712137,0.8324513,0.07042733
test-u0004674,1,1,0.14315094,0.49669027,0.3601588
test-u0004735,1,1,0.13721156,0.73645866,0.12632976
test-u0004736,1,1,0.099265195,0.7187601,0.18197472
test-u0004737,1,1,0.14023231,0.5253113,0.33445644
test-u0004738,2,2,0.10100918,0.10002884,0.798962
test-u0004739,1,2,0.4244822,0.09177071,0.4837472
test-u0004740,2,1,0.085206784,0.80859566,0.106197566
test-u0004741,1,1,0.07299518,0.564158,0.3628468
test-u0004892,0,2,0.3030945,0.09199661,0.6049088
test-u0004893,0,0,0.7236598,0.14477658,0.13156362
test-u0004894,0,1,0.36271217,0.4475217,0.18976612
test-u0004895,2,2,0.28332627,0.26286423,0.4538095
test-u0004896,2,2,0.12497294,0.36503416,0.50999296
test-u0004897,2,2,0.12562428,0.09727869,0.77709705
test-u0004898,1,1,0.15487078,0.7601002,0.085029006
test-u0004899,2,0,0.41120067,0.3184465,0.2703528
test-u0004900,2,2,0.16064793,0.081903964,0.7574481
test-u0004962,2,2,0.44257417,0.07405422,0.48337162
test-u0004963,0,1,0.30044773,0.665796,0.033756275
test-u0004964,1,1,0.41018516,0.43353918,0.15627562
test-u0004965,1,1,0.37470976,0.43563944,0.18965074
